BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.6386666494315749,0.5187451275660458,-0.366791050695818,-0.36836593772860127,-0.18906991046424895,-0.4753426069316877,0.03130226306972014,-0.391646437839068,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.5279828536557497,-0.28241548111722015,0.3590947895022547,-0.06220655381213444,-0.37593628331885365,-0.4649864299770286,-0.5302591491451001,-0.8616773937054012,-0.8961695428355598,-0.55293968558188,0.0,0.0,0.0,0
-0.12980461601646687,0.5187451275660458,1.04898065825171,0.8295207204542057,0.924299644078295,-0.4753426069316877,1.276416426699059,0.731362280770637,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.1327329100137364,1.3387315727073352,-0.14606058187352347,0.3590947895022547,0.010300288603563315,1.0193305553502758,-0.4649864299770286,1.2810992533752457,-0.8616773937054012,0.6962198870089266,-0.5813801529924653,0.0,0.0,0.0,0
-0.44860376558127923,0.5187451275660458,0.4313353528510997,0.8268543426253796,-0.45474036889200325,-0.4753426069316877,0.03130226306972014,1.0121127759133541,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.1065920375235968,-0.2585874451033298,0.3590947895022547,-0.02631223925358677,0.4106307153698752,-0.4649864299770286,-0.12136436332989814,-0.8616773937054012,0.5589449361602639,-0.8293181428700893,0.0,0.0,1.0,0
-0.365273946952776,0.5187451275660458,-0.18060286116799365,-0.23918452912513075,0.0060642739390450754,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.521360702761152,-0.2309786627728714,0.3590947895022547,-0.06552192786198521,-0.19244469003568512,-0.4649864299770286,-0.5238333731955044,-0.8616773937054012,-0.8961695428355598,0.7849778734364065,0.0,0.0,0.0,0
-0.4462934247849876,0.5187451275660458,-0.3084860350373334,-0.37690360072730544,-0.04378843101057345,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,0.14628985186480867,-0.594422861345906,1.2999974247467967,0.3590947895022547,-0.07135858597294191,-0.3184757094408493,-0.4649864299770286,-0.5947289279679661,-0.8616773937054012,-0.9510795231750249,0.686683438610625,1.0,0.0,0.0,0
-0.7310980293287437,-2.172748618896379,-0.3939261797975249,-0.24912105536900725,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.4404265628469038,-0.28440570608999877,0.3590947895022547,-0.051175608407286105,-0.4026784095806946,-0.4649864299770286,-0.44529927482778964,-0.8616773937054012,-0.6216196411382346,-1.0494634999660328,0.0,0.0,1.0,0
-0.5773430258614964,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.32352250826228035,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.4514178961561883,-0.24967742104489588,0.3590947895022547,-0.05868618632094415,-0.49926677985666273,-0.3287194253055223,-0.45596466834674554,1.3882054692582344,-1.0883544740236875,0.9366749486109986,0.0,1.0,0.0,0
-0.05224075996825909,0.5187451275660458,-0.35794581462702335,-0.20220988090766562,-0.45474036889200325,-0.3933726942543173,-0.6604283812195408,0.07627330007840612,-0.9087089073909357,0.42324823564894143,-0.19047469842914352,-0.42913526538873253,-0.5052589860088947,-0.22835711809420872,-1.8894941022576994,-0.06452998555759955,-0.32320327919086966,-0.3668896731652906,-0.4759888283145262,0.010876750581321388,-0.8138045723263623,1.633011485984663,0.0,0.0,1.0,0
-0.7508240538763087,-3.3262441261712365,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.18047924254728842,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,0.6641617758726749,-0.32146206013901363,0.3590947895022547,0.25142917855417246,-0.49926677985666273,-0.20033011764305741,0.626533320672028,1.3882055042282069,-0.6765296214776997,-1.1020816793457562,0.0,1.0,0.0,0
0.02709446112775866,0.5187451275660458,-0.48024278872398646,-0.37690360072730544,-0.4285502085959271,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.429910249103885,-0.15535454490032244,0.3590947895022547,-0.06371795879926923,-0.4877448799023778,-0.4649864299770286,-0.43509481452420157,-0.8616773937054012,-0.6765296214776997,1.182085018759991,1.0,0.0,0.0,0
0.23230237132829068,0.5187451275660458,1.075345103345145,0.720573573157664,1.1705503412524745,-0.4753426069316877,1.276416426699059,1.0121127759133541,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.4615472627300456,-0.028609892880095893,-0.06685130015196661,0.3590947895022547,-0.05381920311867353,1.0453131595556735,-0.4649864299770286,-0.04569472101521027,-0.8616773937054012,0.42166998531160127,-0.14011609711615675,0.0,0.0,0.0,0
0.058798846872640816,0.5187451275660458,2.0740760208099163,2.6232114747181234,0.1387979471672847,-0.4753426069316877,1.276416426699059,2.696622484808494,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,2.283583144520819,0.6560101568402563,-0.16171148285182893,0.3590947895022547,-0.014137059292735996,2.029579281759869,-0.4649864299770286,0.6186234318213356,-0.8616773937054012,0.9707697887062517,-0.5080716915676814,0.0,0.0,0.0,0
0.15124433084307656,0.5187451275660458,-0.07250561399468222,0.07935567735652302,-0.29908889490489643,-0.4753426069316877,0.2388204602651675,0.1698579214657845,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,0.3106970282229633,-0.29937604271507057,0.25703129379723655,0.3590947895022547,-0.06701317457552917,-0.0859130342756874,-0.4649864299770286,-0.3084315026541756,-0.8616773937054012,-0.6765296214776997,1.5466206256498898,0.0,0.0,0.0,0
1.582529880469474,0.5187451275660458,-0.464607473941789,-0.37690360072730544,-0.3935246775493866,0.977149111591883,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,0.9742316788489253,0.4142957400593355,-0.42913526538873253,-0.04226342148829543,0.23923980668027092,0.3590947895022547,-0.06306689210678607,-0.47233601412982273,0.838705884334838,-0.058943364417349854,1.3480593132867615,1.245319690403577,0.4201180629738857,1.0,0.0,0.0,0
2.307129574324242,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.2498042224447061,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,1.1702587881699342,-0.5935424417468872,0.06447445583237742,1.1869671088671887,0.3590947895022547,-0.06758240518612048,-0.49926677985666273,1.0834290507002835,0.044629280772236775,1.3882055350000286,0.6962198870089266,1.463036668700084,0.0,1.0,0.0,0
1.1268662788869022,0.5187451275660458,0.5561257163865897,0.06474313876258699,1.1342497183862632,0.4146795784800451,1.276416426699059,-0.11089257367693282,1.6106921932620015,0.14775899347692334,0.2631031304372157,1.1327329100137364,-0.2490506763263208,0.018968004435843552,0.3590947895022547,-0.06303524093570888,0.5336137181563702,0.3338581127428189,-0.25959849746560026,0.1910710347021664,0.42166998531160127,0.735439655992147,0.0,0.0,0.0,0
0.4822079630550245,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2327768853050095,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,1.6238366170362937,-0.5935424417468872,-0.5388563443565431,6.626246284006772,0.3590947895022547,-0.0713308064829168,-0.49926677985666273,-0.2472701683506596,-0.5408101945902152,1.388205496225999,-0.5392546706290371,1.794233656749656,0.0,1.0,0.0,0
2.061028904463311,0.5187451275660458,0.8990297285638114,1.254873658482725,-0.14244442905822277,-0.4753426069316877,1.276416426699059,1.5736171352182067,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,0.06601809892132503,0.22044815802079054,0.3590947895022547,-0.06113593602875986,0.8715513913092986,-0.4649864299770286,0.04612714827685843,-0.8616773937054012,1.7944194937982274,0.39873421778537316,0.0,0.0,0.0,0
0.44860565382344225,0.5187451275660458,-0.38244147692915814,-0.37690360072730544,-0.2094600955805823,2.052691516276009,0.861377542079837,-0.6723969329817854,0.7708926661780561,1.800709323076875,-0.03928208880702377,-0.14142270676196195,-0.47877000839356926,-0.19905052661785486,-4.138082994017654,-0.0643247118481686,-0.2834533035048388,4.073116768427581,-0.36014126977151834,1.297882209739987,1.5198695921009022,-0.3980405540776363,1.0,0.0,0.0,0
-0.4649593375563715,-0.2502518772838595,0.006743872947429125,0.2732722737893991,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.33750099301322856,-0.2606760590049707,0.3590947895022547,-0.04668379091505697,-0.007811331569627559,-0.4649864299770286,-0.34542588599045515,-0.8616773937054012,-0.40197971978037444,-0.5426360822406017,0.0,0.0,1.0,0
-0.645487933634871,0.5187451275660458,0.1167451629647067,-0.37690360072730544,0.9087954302709671,-0.4753426069316877,0.861377542079837,-0.6723969329817854,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,-0.16578778944744313,-0.27696808264855904,0.3590947895022547,-0.022448965674465516,0.10059679044746615,-0.4649864299770286,-0.17880470938736906,-0.8616773937054012,-0.9510795231750249,-0.48308807989626634,1.0,0.0,0.0,0
-0.7110003901691684,0.5187451275660458,-0.4710802121811974,-0.36908835536695317,-0.4214525735997048,-0.4753426069316877,-0.5912548187449493,-0.391646437839068,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5499131386737889,-0.28722732217752794,0.3590947895022547,-0.06437348561562041,-0.47871500656465943,-0.4649864299770286,-0.5515391079197718,-0.8616773937054012,-0.484344690289572,-1.015570416519119,0.0,0.0,0.0,0
0.27355123232004436,0.5187451275660458,-0.12253459157740956,-0.32528357675052466,0.2840794266209602,2.3051491916404823,0.8236480926935407,-0.059848560477992314,1.1526197239434857,0.2228906199398564,0.5654883496814552,-0.14142270676196195,1.7728590553912715,0.07350918178825096,-0.39043484108439674,-0.022529383486358204,-0.1021220382574371,2.257536960122469,1.9121005628349723,1.1323792190227147,-0.40197971978037444,0.9030005495202071,0.0,0.0,0.0,0
-0.6847693184037313,0.5187451275660458,-0.03989006527859688,0.0723876308629652,-0.21405268293107904,-0.4753426069316877,1.0688982295036116,2.4158719896657765,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.5162059986706566,-0.26747772477138243,-0.27514505437724907,0.3590947895022547,-0.03463543838862287,-0.05376986227913639,-0.4649864299770286,-0.27747910553463534,-0.8616773937054012,0.6962198870089266,-1.046956604545101,0.0,0.0,0.0,0
-0.2133512629925705,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.11731685363310529,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.5654883496814552,-0.5935424417468872,-0.5000771926228612,-0.22101188214030057,0.3590947895022547,-0.06456541604283067,-0.49926677985666273,0.06695848501905587,-0.5031810096739824,1.3882055228778676,-0.5392546706290371,0.16036255930846383,0.0,1.0,0.0,0
-0.4908563551744399,-1.0192488821337644,0.202044267514234,0.527904789009214,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5411905956067566,-0.2714173232555618,0.3590947895022547,-0.06477760744661623,0.18466049308678587,-0.4649864299770286,-0.5430752253608329,-0.8616773937054012,-0.5392546706290371,-0.49149788985145376,0.0,0.0,1.0,0
-0.4274923927358234,0.5187451275660458,-0.14440589853111502,-0.37690360072730544,0.3237765330068266,-0.02955736180468523,0.861377542079837,-0.6723969329817854,0.9808419180987673,-0.2654823080650253,-0.19047469842914352,-0.018117324493345965,-0.04428672814414291,-0.26981434304754437,0.3590947895022547,-0.01407724425853132,-0.15677197436507267,-0.06486931364919904,-0.06090667142359891,0.4218936588564889,-0.7314396018171647,-0.04716539386945421,1.0,0.0,0.0,0
1.525919740270231,0.5187451275660458,-0.2909517145615507,-0.37690360072730544,-0.0045088325656612565,0.06568506290395032,0.44634114768894223,-0.6723969329817854,0.5609408948562441,0.14775899347692334,-0.03928208880702377,-0.26472808903057793,-0.16474862919863822,0.2694734513087923,0.3590947895022547,-0.06519975620817355,-0.30119534160764555,0.020616073637750844,-0.1777963646605834,0.7941907689653251,0.14712008361427606,1.5717141837276865,1.0,0.0,0.0,0
-0.28457930726280123,0.5187451275660458,-0.42478376303068927,-0.37690360072730544,-0.30431338616602666,-0.4031201031618809,0.2388204602651675,-0.6723969329817854,0.5609408948562441,0.14775899347692334,-0.19047469842914352,-0.5524406476573486,-0.4314343485882065,-0.05376259363849657,0.3590947895022547,-0.06634787550381047,-0.4330890770171227,-0.40016270541854054,-0.43657371797521377,0.32380719266628843,-0.9510795231750249,1.6363510268898316,1.0,0.0,0.0,0
-0.34711212052760165,0.5187451275660458,-0.05863833899616744,-0.20329350736519344,0.217616676020405,-0.4753426069316877,0.6538593448843896,-0.11089257367693282,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.18581604037177468,-0.27411873063791353,0.3590947895022547,-0.026304921016050142,-0.07224660145614993,-0.4649864299770286,-0.19823903747056434,-0.8616773937054012,3.029894051436191,-0.949480590264807,0.0,0.0,0.0,0
0.39441725716030046,0.5187451275660458,2.136259642261665,2.7682992062314873,0.028812814721849687,-0.4753426069316877,1.0688982295036116,2.4158719896657765,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,1.1327329100137364,1.3802238432955505,0.19759914739608694,0.3590947895022547,-0.03974684115052412,2.090862286902328,-0.4649864299770286,1.3213611016302251,-0.8616773937054012,0.8334948378575892,-0.20565432500813227,0.0,0.0,0.0,0
-0.0504217976929663,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.14512206767801977,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.4142957400593355,-0.5935424417468872,-0.31567056327235676,-0.21475870371726846,0.3590947895022547,-0.05334932640440992,-0.49926677985666273,0.09191521515793621,-0.32424282135919325,1.388205523705394,0.2843950344629387,-0.35450050830534563,0.0,1.0,0.0,0
-0.47822945667396133,0.5187451275660458,-0.42139879797474955,-0.28493983536510936,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.533784979957213,-0.2702184009686348,0.3590947895022547,-0.06410915283406365,-0.4297531370045077,-0.4649864299770286,-0.5358892177191753,-0.8616773937054012,-0.8961695428355598,0.23220101262917944,0.0,0.0,1.0,0
1.4686408318102555,0.5187451275660458,0.7863285259423917,0.7887566633519311,0.40595789338438926,-0.4753426069316877,1.0688982295036116,1.854367630360924,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,1.0094275277451203,-0.23926808427116114,0.14810127638898835,0.3590947895022547,-0.06500949740022599,0.7604824599964287,-0.4649864299770286,-0.2501060008805358,-0.8616773937054012,0.6962198870089266,0.7596034382131498,0.0,0.0,0.0,0
-0.745255107704453,-3.3262441261712365,-0.4088210334737356,-0.26854095497452135,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.41735753847549023,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,2.8926191005875284,-1.1002535601316927,0.0,0.0,1.0,0
1.8695994921454056,0.5187451275660458,-0.3599606747793684,-0.37690360072730544,-0.15909961070277617,1.573743526874599,0.6538593448843896,-0.6723969329817854,0.9808419180987673,3.040423309990825,2.3797996651468925,-0.22362629494103925,0.001215646954394579,0.2820359898035852,0.3590947895022547,-0.06302478957390228,-0.3692048329362555,1.3741826406195847,-0.01675363531622312,1.2564664673280341,0.6962198870089266,1.095979624833882,1.0,0.0,0.0,0
-0.4161673945130178,0.5187451275660458,-0.2590262554476435,-0.34692326873570184,0.01549769660493035,-0.3073659835474113,0.03130226306972014,-0.391646437839068,0.3509916429355329,-0.2654823080650253,-0.3416673080512633,-0.10032091267242328,-0.5577038201041858,-0.19712511704254837,0.3590947895022547,-0.06879450858453331,-0.2697322645243806,-0.3142180434193834,-0.5590987625037901,0.10023772190727823,-0.9510795231750249,0.8635988183633102,0.0,0.0,0.0,0
0.17303542498489263,0.5187451275660458,2.1221002125410604,1.9934406147683217,1.3284360469236067,-0.4753426069316877,1.276416426699059,2.696622484808494,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,3.598840555386056,1.4404664441993984,-0.1480711584588581,0.3590947895022547,0.01540825744612573,2.076907930688845,-0.4649864299770286,1.37981725314209,-0.8616773937054012,0.8334948378575892,-0.37899656269213683,0.0,0.0,0.0,0
-0.7335994396398975,0.5187451275660458,-0.3332637777607966,-0.37690360072730544,-0.09929441916068062,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5020377218983626,-0.28583022987414364,0.3590947895022547,-0.05850191714813323,-0.3428945917653334,-0.4649864299770286,-0.5050834009162708,-0.8616773937054012,-0.9510795231750249,-1.0005236797656611,1.0,0.0,0.0,0
0.9037637094550129,0.5187451275660458,2.7024000850179557,1.745861522672052,3.053781970917851,0.647222557706497,1.276416426699059,1.854367630360924,1.6106921932620015,1.800709323076875,1.3214513977920541,4.256469260818674,1.3442759732284748,0.39027639291748806,0.3590947895022547,-0.04834628638392654,2.648803218208638,0.5425784041554749,1.286479238834763,-0.2613734498256949,0.14712008361427606,0.8409908169649514,0.0,0.0,0.0,0
0.02796167420332912,0.5187451275660458,-0.36663993618439217,-0.37690360072730544,-0.17406219258670422,0.40710827127953925,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,0.5609953361629243,-0.03928208880702377,-0.42913526538873253,-0.22654194808257702,-0.19385433193953833,0.3590947895022547,-0.05082516975070435,-0.3757873574254333,0.3270624423230062,-0.237757248767594,1.1169178288549761,-0.5392546706290371,0.727207507600535,1.0,0.0,0.0,0
-0.13921263717433593,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.1420899237347218,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,-0.4412938650094606,-0.153315385780328,0.3590947895022547,-0.06429103225315562,-0.49926677985666273,0.08919369688395737,-0.4461408577916778,1.3882055236187734,-0.5392546706290371,0.334514455210614,0.0,1.0,0.0,0
-0.1684877980086054,0.5187451275660458,-0.017741715053943993,0.18833566181844416,-0.36365593377355127,-0.45114426300265215,1.276416426699059,2.696622484808494,-0.2788586322277014,-0.2654823080650253,-0.3416673080512633,0.14628985186480867,-0.01794885445912618,-0.22565342633856494,0.3590947895022547,-0.031692322228097154,-0.0319422905001657,-0.44326706690112344,-0.03534982773603893,-0.748751436889908,0.6962198870089266,-0.6138326288511857,0.0,0.0,0.0,0
-0.07890598808315151,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.45171741704177015,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5935424417468872,-0.5027079160346027,-0.08722981215362649,-0.39043484108439674,-0.06805853294810228,-0.49926677985666273,-0.4418537841249991,-0.49672132481068604,1.388205078107564,-0.8138045723263623,1.5286169600265487,0.0,1.0,0.0,0
-0.4976498233709967,0.5187451275660458,0.869391135722816,0.89899759496443,0.4026178298567552,-0.4753426069316877,1.276416426699059,1.0121127759133541,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.7217149691183499,0.07403467733673147,-0.27638376149521976,0.3590947895022547,0.003740867815378743,0.8423420594131279,-0.4649864299770286,0.053906001039303084,-0.8616773937054012,-0.40197971978037444,-0.6066278052183617,0.0,0.0,0.0,0
-0.20597320699775998,0.5187451275660458,-0.30307109837790613,-0.37690360072730544,-0.0316581327260918,0.041444770445961863,1.276416426699059,-0.6723969329817854,1.330759017567353,-0.12773520755104245,-0.19047469842914352,-0.22362629494103925,-0.4596908681512094,-0.06980807217760553,-1.8894941022576994,-0.06693567590362451,-0.25109667106105205,0.1534742225495258,-0.417033055895804,0.8013138997661716,-0.8961695428355598,1.5645570473426664,1.0,0.0,0.0,0
-0.747751160531659,-2.557247121321331,-0.42483917168487867,-0.37690360072730544,-0.30443751014847253,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.45859858941415643,-0.3383477163961696,0.3590947895022547,0.0010191139345316182,-0.4331436831780435,-0.4649864299770286,-0.4629324235025692,-0.8616773937054012,-0.5392546706290371,-1.0949447019094394,1.0,0.0,0.0,0
0.6167149906225469,0.5187451275660458,-0.20233816506141583,-0.37690360072730544,0.19399926736047926,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,0.7616371182470741,1.794247048157502,0.3590947895022547,-0.0658004735429214,-0.21386519770597362,-0.4649864299770286,0.7211181044798076,-0.8616773937054012,-0.5392546706290371,2.1101911432085623,1.0,0.0,0.0,0
0.1372363788634103,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.36894578099315695,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.2631031304372157,-0.5935424417468872,-0.43063675152933556,-0.1866597970628796,0.3590947895022547,-0.062334599066091546,-0.49926677985666273,-0.369489345570768,-0.43579977306215806,1.3882054384832085,-0.6765296214776997,1.5054897143738537,0.0,1.0,0.0,0
-0.2162920402646952,0.5187451275660458,-0.44806547209103614,-0.37690360072730544,-0.35646802679009565,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.5081650243752098,-0.21779273823019504,0.3590947895022547,-0.06524100479674334,-0.45603359299674573,-0.4649864299770286,-0.5110290028088134,-0.8616773937054012,0.009845132765613433,-0.4047420656005549,1.0,0.0,0.0,0
-0.21379472270265654,0.5187451275660458,-0.4244865711582183,-0.2889656718406522,-0.45474036889200325,-0.3443796059901129,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.4702370594782712,-0.45548457497638206,-0.22070690774956328,0.3590947895022547,-0.06167307415399428,-0.4327961894267294,-0.3474398335941604,-0.4599107528400555,0.6409129869370829,-0.8961695428355598,1.5262804470353486,0.0,0.0,1.0,0
-0.7336995279227014,0.1342466251410932,-0.38307112072676597,-0.37690360072730544,-0.21087059538110342,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5524146295280242,-0.3005838889828674,0.3590947895022547,-0.06307965621088847,-0.3919805662366687,-0.4649864299770286,-0.5539664189287057,-0.8616773937054012,-0.9510795231750249,-1.001111449093422,1.0,0.0,0.0,0
1.3492961044229104,0.5187451275660458,0.020046987103287246,-0.37690360072730544,0.6921765129061352,-0.3524788503948628,1.0688982295036116,-0.6723969329817854,1.1907911700194784,-0.2654823080650253,-0.3416673080512633,-0.10032091267242328,-0.20853239651801786,0.13590990083988083,0.3590947895022547,-0.0642990420850118,0.005299111247807403,-0.35470935709474105,-0.22028175702050093,-0.41385469709649536,1.5198695921009022,0.13089071600010857,1.0,0.0,0.0,0
1.8327849647480896,0.5187451275660458,4.412542862223095,2.042880250963895,6.374437021296696,0.9672342179363552,1.276416426699059,0.731362280770637,1.6106921932620015,0.5609953361629243,0.5654883496814552,4.9551997603408315,4.926935133652564,1.0642702626111096,0.3590947895022547,-0.03700997637219803,4.3341776972605395,0.8298067143835834,4.762897314332309,-0.33638685078206315,1.245319690403577,0.5834097533383837,0.0,0.0,0.0,0
3.58072415720969,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.8625480283758372,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.4991353585323236,25.414421686905463,0.3590947895022547,-0.07137808565810427,-0.49926677985666273,0.7358450215187385,-0.5022671049708408,1.3882055331637875,1.245319690403577,1.7239418077187072,0.0,1.0,0.0,0
-0.4348242208725923,0.5187451275660458,-0.17459857791400543,0.03683811562297609,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4811752836646229,-0.25168121333712834,0.3590947895022547,-0.06095763946969836,-0.18652736787045132,-0.4649864299770286,-0.4848396227260679,-0.8616773937054012,0.42166998531160127,-0.7930672400335229,0.0,0.0,1.0,0
-0.33980637952665466,0.09579635194982247,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4665295307556791,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.18283305598544605,-0.3416673080512633,-0.5935424417468872,-0.5279030404660765,-0.2500492790143223,-1.1399644716710482,-0.0650077481745009,-0.49926677985666273,-0.45549415719123704,-0.5152440276219526,1.388204299547976,-0.9785345133447574,1.5803092786961377,0.0,1.0,0.0,0
-0.7509522989482927,-3.1820566590759096,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.026458854080298185,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.058861657294051024,-0.3416673080512633,-0.5935424417468872,-0.5920543853665924,-0.22430092449514064,-2.639023732844351,-0.0705556276015087,-0.49926677985666273,0.13936086971705297,-0.5862109918523811,1.3882055169632812,-0.12742981808304918,-1.1024731093442017,0.0,1.0,0.0,0
-0.3394733554062124,0.5187451275660458,-0.4218370300578846,-0.37690360072730544,-0.2977122470995879,-0.4753426069316877,0.2388204602651675,-0.6723969329817854,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,-0.22362629494103925,-0.18219936189214891,-0.08529555010400079,0.3590947895022547,-0.057630066064546064,-0.4301850220954266,-0.4649864299770286,-0.19472960889339938,-0.8616773937054012,-0.8961695428355598,0.9112397090678207,1.0,0.0,0.0,0
-0.247416047594429,0.5187451275660458,-0.3911809328399548,-0.37690360072730544,-0.22903783281181544,-0.4753426069316877,0.03130226306972014,-0.6723969329817854,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.41315096318542194,0.06294672316240338,0.3590947895022547,-0.06737327551810382,-0.39997292251689226,-0.4649864299770286,-0.41883251272810224,-0.8616773937054012,-0.9510795231750249,1.8545925986376726,1.0,0.0,0.0,0
