BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.20066247110522048,0.0,0.5036778110496641,1.5126073483842408,-0.1938250799412324,0.0,0.0,1.3888900000000002,-0.22222266666666668,0.0,0.0,0.125,-0.3638851913061398,0.02981130617942422,0.0,-0.2210679022839062,0.463828121132478,0.0,-0.37779092361868233,0.0,0.0,0.0,0.0,1.0,3000.0
0.6932521025419055,0.0,1.8079869777026092,3.1019300575475874,0.8619177253478523,0.5633480043372223,0.399999280000576,1.3888900000000002,0.6666666666666666,1.5,1.5,2.0,1.8972254270663618,0.6007704918968306,0.0,0.670424822872462,1.7115250469165582,0.5278495752335183,1.852173452790535,0.2263457650789031,0.0,0.0,0.0,0.0,4500.0
0.10989556710558829,0.0,0.4218368119835247,-0.06366533864541832,1.541591046581972,0.8077241101937745,0.599999520000384,-0.27777666666666667,1.0,0.7500022500022501,0.75,0.875,0.005317619710606793,1.1674513688204469,0.0,-0.23646030828501224,0.3855393491537018,0.7568267308823846,-0.01367379040646924,0.5530401539275814,0.0,1.0,0.0,0.0,1000.0
-0.4157249798527285,-2.454545454545456,0.3232474824577706,0.10479858344400178,1.1096491228070173,0.0,0.200000239999808,0.27778,0.444444,0.0,0.0,0.5625,-0.21734522323330704,-0.3156808388298679,0.0,0.4857359345252554,0.2912291913250497,0.0,-0.23326950752017686,0.0,3.181818181818181,0.0,0.0,0.0,6000.0
-0.11977532984087905,-5.400005400005401,-0.0986975350315325,0.37900841080123954,-0.1938250799412324,0.0,-0.4799996160003072,0.05555666666666667,-0.22222266666666668,0.0,0.0,-0.375,2.7085603571353203,-0.044451847916401,-2.0,3.028263779006856,-0.06739782991228743,0.0,3.297365190764133,0.0,0.0,0.0,0.0,1.0,8000.0
-0.09658519565610489,0.0,7.231783250258166,5.154023904382471,10.812332555526748,0.0,0.599999520000384,1.9444466666666669,1.1111106666666666,0.0,0.0,3.6875,3.583674238680291,-0.1900691859928317,0.0,5.9713924262512315,6.899906841941828,0.0,3.5153918473172068,0.0,5.8333368333368325,0.0,0.0,0.0,7000.0
1.5057395748229516,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7597105932366786,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,0.3756373628853587,1.90515043527399,0.0,-0.2125673703336367,-0.3374211869326697,0.711838705121847,0.3515448894983202,1.045718690397812,0.0,0.0,1.0,0.0,4500.0
0.625506954621312,0.0,3.7694517038838726,4.054670208056662,4.203396422089707,3.7841918169577142,0.599999520000384,1.9444466666666669,1.1111106666666666,3.75000225000225,6.75,6.375,4.41956759908612,0.9706149677523007,0.0,1.223715284398058,3.5878543494012236,3.5457373201016678,4.339770982524517,0.5145213840293396,0.5833315833315833,0.0,0.0,0.0,2500.0
0.0037324053119405587,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9762181729962047,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,0.3455915697867274,0.027600128477776327,0.0,0.42221941693626236,-0.3374211869326697,0.9147034230777704,0.32191296980076217,1.0457186931326299,0.5833315833315833,0.0,1.0,0.0,1000.0
3.3269785487662036,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0705376962440534,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,2.0,-0.4375,0.9300331845758224,3.0401458775670793,0.0,-0.19732122035820032,-0.3374211869326697,1.0030795598516613,0.8983040452665151,1.0457186939781096,0.0,0.0,1.0,0.0,7500.0
0.002920072354801065,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.676857091252701,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,3.0,-0.4375,0.8581217056904247,-0.18767295026506364,0.0,1.7659588807819426,-0.3374211869326697,2.5081794338491266,0.8273831292943616,1.045718699229268,2.8000028000028,0.0,1.0,0.0,2000.0
-0.42922820607618356,-4.909099909099911,-0.14098236485485174,-0.06366533864541832,1.1192852821709445,0.0,0.5,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.75,-0.4542922530272964,-0.4128532456076111,0.0,0.17614943521716453,-0.15285122163067108,0.0,-0.4669526503276211,0.0,0.0,1.0,0.0,0.0,4500.0
3.014145920444817,0.0,-0.14672196124831519,-0.01656485170429393,0.17857142857142858,6.288049336677322,0.0,0.0,0.3333333333333333,0.374998874998875,3.25,0.0,0.9689332966176115,4.598210118822836,0.0,-0.25539848952104927,-0.15834169655675218,5.891818460096431,0.9366683178441898,1.0168942441302804,0.0,0.0,0.0,0.0,11000.0
-0.43747875986953455,-4.090909090909093,-0.16409129721935375,-0.06366533864541832,0.19615849969751964,0.0,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.125,-0.44473195199872484,-0.39082102089585247,0.0,0.1036083768870423,-0.17495713379207306,0.0,-0.45752404009146724,0.0,2.5454545454545454,1.0,0.0,0.0,6000.0
-0.42985582762491836,-4.090909090909093,-0.19373019662822236,0.20016821602478974,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.3323927642856772,-0.15622291325249332,0.0,-0.08154333760242352,-0.20330958627921322,0.0,-0.3467322970253286,0.0,0.0,0.0,0.0,1.0,1000.0
0.550930626888926,0.0,1.219076160210013,-0.06366533864541832,3.3722452683432715,0.9186356070615433,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.374998874998875,0.5,0.875,0.6927716634252329,2.2301363814087867,0.0,-0.17908534252727273,1.1481753171649347,0.8607493259025676,0.6643107431434638,0.40072272463071806,0.0,1.0,0.0,0.0,2500.0
0.2246205826982596,0.0,0.530465730610632,1.563019034971226,-0.1938250799412324,0.0,0.09999952000038398,1.6666666666666667,-0.22222266666666668,0.0,0.0,0.9375,-0.3927174023613641,0.10353802264649843,0.0,-0.2656102645244879,0.48945333771371213,0.0,-0.4062259780666332,0.0,0.0,0.0,0.0,1.0,1800.0
1.4350040415091625,-0.8181818181818187,2.0644434355718544,3.569747675962815,0.8799801227205944,3.8527850290389227,0.599999520000384,2.4494966666666667,0.3838373333333333,2.863640863640864,3.75,1.5625,1.0590307116864022,0.7598336299136327,-1.0,0.21686324658702366,2.165420399773671,3.9381908138554342,1.170829749850794,0.6565751126923824,0.0,0.0,0.0,0.0,6000.0
-0.0222002380380935,0.0,-0.15358124939722478,0.220531208499336,-0.1264799930861637,0.0,-0.200000239999808,0.5555566666666667,-0.111112,0.0,0.0,-0.125,-0.2714596981365385,-0.12122206571324044,0.0,-0.03400304780089845,-0.1649032641323475,0.0,-0.2866385688574567,0.0,0.0,0.0,0.0,0.0,1200.0
-0.4372875397052675,-3.2727272727272734,0.02503310853247461,-0.06366533864541832,0.6304338432287614,0.0,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.0,0.0,0.0,-0.16752416057561437,-0.3028156227395912,0.0,0.5484991231768462,0.005958515411583093,0.0,-0.18413471773201825,0.0,4.666673666673667,1.0,0.0,0.0,3000.0
-0.0059518572838295775,0.0,0.2678462634992249,-0.06366533864541832,1.187991530550514,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.1875,-0.4239864826244251,-0.09227048897916217,0.0,-0.2383134860889884,0.23823260712051583,0.0,-0.43706433444916887,0.0,0.0,1.0,0.0,0.0,2200.0
-0.4199499152285534,0.0,0.17182563858890615,-0.06366533864541832,0.9675049693198512,0.0,0.599999520000384,-0.27777666666666667,0.888888,0.0,0.0,0.3125,-0.24813482770114398,-0.21650816767983966,0.0,0.12696334670953,0.1463796618407492,0.0,-0.26363499276849534,0.0,7.000007000007,1.0,0.0,0.0,1000.0
0.3612772974368678,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.705686600158732,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.375003375003375,5.25,-0.4375,-0.14997567682686402,0.018681560771054245,0.0,-0.02021339831175146,-0.3374211869326697,1.598205621469354,-0.16682796002554387,1.045718697236662,0.0,0.0,1.0,0.0,3500.0
1.408561098495726,0.0,0.3009383299185872,1.1310756972111553,-0.1938250799412324,1.5094698548166798,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.7500022500022501,2.0,0.3125,0.1840802845700835,1.7549969591589922,0.0,-0.24086809716104352,0.26988834534187206,1.4143531450514086,0.16262646276537301,0.7467054586567653,0.0,0.0,0.0,1.0,4000.0
-0.38039025851475433,-4.909099909099911,0.22121439509593835,0.9810447100486941,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,0.4018704771927071,-0.25094184878359516,0.0,1.4398751936189984,0.19362474854074874,0.0,0.3774166491160624,0.0,0.0,0.0,0.0,1.0,2500.0
-0.43556720203995414,-6.545463545463548,-0.18148886071363887,0.2232049579459938,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.38696360181679745,-0.3958281854606966,0.0,0.3874763154737322,-0.19159957336309594,0.0,-0.4005514347076785,0.0,0.0,0.0,0.0,1.0,7000.0
2.295383383645853,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,7.6191270087599205,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,4.125005625005625,5.25,-0.4375,3.6535086848367038,1.50193432892587,0.0,0.6099880522874893,-0.3374211869326697,7.139020506437641,3.5842643411747424,1.0457187014993756,0.0,0.0,1.0,0.0,7500.0
2.011671146556845,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.023919053823646,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.2272727272727273,2.75,-0.4375,0.18108467889637256,1.255541389011806,-1.0,-0.19663563940600456,-0.3374211869326697,4.1131184153866895,0.22626333997624148,1.0457187004008255,0.0,0.0,1.0,0.0,9000.0
3.0270786673695604,0.0,-0.32203369895816925,-0.06366533864541832,-0.16651542649727769,4.045806295534659,-0.5,-0.27777666666666667,-0.111112,1.875003375003375,3.25,-0.375,6.51805362837463,2.1700346232346552,0.0,0.8721223568641453,-0.32604420282354424,3.790866601342745,6.409350883517615,1.0428000736775414,0.5833315833315833,1.0,0.0,0.0,10000.0
-0.41133636804911305,0.0,0.11771347652528602,-0.06366533864541832,0.8432503672975541,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.3125,-0.27063720418774223,-0.19316101221130136,0.0,0.05228958385723429,0.09461618429994192,0.0,-0.28582740456026373,0.0,4.2000042000042,1.0,0.0,0.0,1400.0
0.3150484264748706,0.0,-0.1739709303556433,0.23735281097830901,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,-0.125,-0.2957214950894293,0.2684369897075917,0.0,-0.23383973430200314,-0.18440795128778645,0.0,-0.3105661655318566,0.0,0.0,0.0,0.0,1.0,1500.0
-0.28948901559557255,-4.090909090909093,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7789321620574848,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.32638000317007004,-0.16260265584774197,0.0,-0.0670807647602689,-0.3374211869326697,0.7298490590403298,-0.34080236021342963,1.0457186907021045,0.0,0.0,1.0,0.0,1000.0
-0.3777448704476433,0.0,0.004276469771851059,-0.06366533864541832,0.5827715841327457,0.0,0.200000239999808,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.0625,-0.3707569132449413,-0.23557541076284078,0.0,-0.05601473015079832,-0.013897202107982365,0.0,-0.3845679892799575,0.0,0.5833315833315833,1.0,0.0,0.0,1500.0
-0.4439763027391575,-5.727281727281729,0.07379145035366737,-0.06366533864541832,0.7423947800535822,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.4052352787900985,-0.49100665698704166,0.0,6.201990701028313,0.05260054994757044,0.0,-0.4185714238301238,0.0,0.0,1.0,0.0,0.0,2000.0
-0.19824575746387843,0.0,-0.23374741541740277,-0.06366533864541832,0.03621121769942094,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,0.125,-0.4410777022374853,-0.21380971200656723,0.0,-0.19888237958232108,-0.24158989752613602,0.0,-0.4539201267208197,0.0,0.0,1.0,0.0,0.0,2500.0
4.509143645566705,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.8222057714616082,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,1.0284918828582092,5.131666125262783,0.0,-0.2639621276346923,-0.3374211869326697,1.707382532730706,0.9954064992257912,1.0457186975878594,0.0,0.0,1.0,0.0,12000.0
-0.24344955976702562,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.6034848341519878,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.35274579755914737,-0.20480544945060952,0.0,-0.062473364736931575,-0.3374211869326697,0.5654572500736369,-0.36680497227744785,1.0457186872056237,0.0,0.0,1.0,0.0,1000.0
0.32688906476009305,-2.2500022500022507,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.1664522924161957,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.6875016875016875,2.75,-0.4375,-0.31296742247592957,0.2120156885122657,-4.0,-0.2323487409946038,-0.3374211869326697,3.0449054053035147,-0.20494615683671705,1.0457186984047677,0.0,0.0,1.0,0.0,2500.0
-0.4318040372526267,-7.363645363645366,0.5609796832401435,1.6204426737494466,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,0.004793665602374646,-0.32799788710622746,0.0,1.1596887814237298,0.5186428626076156,0.0,-0.014190527175885724,0.0,0.0,0.0,0.0,1.0,6000.0
0.11997909361311783,-5.727281727281729,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.13922791593916126,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,2.0714841910298114,0.15814312349395468,0.0,1.5139814139675118,-0.3374211869326697,0.13045470246334984,2.0240318451920953,1.0457186354430266,0.0,0.0,1.0,0.0,7000.0
1.4436052108957673,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.190266275971892,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,2.75,-0.4375,0.09720318106834976,2.42420408079969,0.0,-0.29137426405513484,-0.3374211869326697,1.1152636440519865,0.07694606997064653,1.0457186948583517,0.0,0.0,1.0,0.0,4000.0
1.5816490045593266,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.1416876381860237,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,-0.10219221493382902,2.138327762237932,0.0,-0.3159188360759571,-0.3374211869326697,0.1327594294406404,-0.11970270355327464,1.0457186366111215,0.0,0.0,1.0,0.0,4000.0
2.2458790537123283,0.0,1.8599914846971541,1.862921646746348,2.493150980900527,9.219309624828254,0.299999760000192,0.8333333333333334,0.6666666666666666,2.6250011250011247,2.5,1.6875,1.1032480895789822,1.487884660082524,0.0,0.0020826944638843085,1.7612723500582799,8.638370300321201,1.06913295760791,0.8525539306863711,0.0,0.0,0.0,0.0,17500.0
0.04402224484205382,0.0,0.6634455926250893,1.8132713590084109,-0.1938250799412324,0.0,-0.46666642666685865,0.09259333333333333,-0.22222266666666668,0.0,0.0,-0.375,-0.43784365986206303,-0.15839813157531732,-3.0,-0.22667583099273905,0.9346888505855755,0.0,-0.4100304133526483,0.0,0.0,0.0,0.0,1.0,2100.0
1.1144107284836193,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.602624442806608,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.0,-0.4375,-0.03171022233603262,0.5809116937313602,0.0,-0.1646273606453832,-0.3374211869326697,3.375611109333099,-0.050191583047125586,1.0457187001285753,0.0,0.0,1.0,0.0,5000.0
0.0827234904148151,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0007039462937513,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.8181818181818182,2.0,-0.4375,-0.45837849589943713,2.7497743004931747,-1.0,-0.38418908923001416,-0.3374211869326697,1.0228868361404546,-0.46172363496839997,1.0457186933674372,0.0,0.0,1.0,0.0,1200.0
0.9573794492285748,0.0,-0.17473307348329992,0.23591854803010184,-0.1938250799412324,0.41571045534379386,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.3125,0.16399155348141697,0.5042183566586074,0.0,-0.05342027389499965,-0.18513701435174143,0.3895151586300834,0.1428144490005468,0.7663176145520088,0.0,0.0,0.0,1.0,3200.0
-0.42800704413045904,-4.5000045000045015,-0.047972675757497314,-0.06366533864541832,0.46279491833030856,0.0,0.0,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,-0.329661399910622,-0.3678303533623305,-6.0,0.4281471654166581,0.2096641359477595,0.0,-0.11524582317090466,0.0,7.000007000007,1.0,0.0,0.0,1200.0
-0.3694907106868599,-7.363645363645366,0.6766184368068087,1.8380610889774238,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.3125,-0.5616497151766711,0.0,0.0,-0.39943071922917234,0.6292624312002989,0.0,-0.5728312898729626,0.0,0.0,0.0,0.0,1.0,5500.0
0.5896251303363744,0.0,1.1553948677658152,2.689570606463037,-0.13343704087805722,0.0,0.0,1.1111133333333334,-0.111112,0.0,0.0,0.0625,-0.1915007033072686,0.28044054946895897,0.0,-0.17247668238867733,1.0872580478211364,0.0,-0.20778098949183452,0.0,0.0,0.0,0.0,0.0,2500.0
-0.11468763221202213,0.0,0.8994653236638386,1.1581142098273571,1.1475455881082015,0.06840806218946165,0.35999971200023045,0.38889,0.5777773333333333,0.45000045000045,0.25,0.3125,0.35672332657765343,-0.246775193080971,-2.0,1.3251138078690028,1.0784084823337219,0.07691693154054098,0.5140359252343357,0.057563506615082395,0.0,0.0,0.0,0.0,2500.0
0.19371087163334874,0.0,0.1870308644443765,-0.06366533864541832,1.0024198427102236,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,0.7000897194541587,1.5043050503347988,0.0,-0.09763451727177007,0.1609249200055804,0.0,0.6715279947526827,0.0,0.5833315833315833,1.0,0.0,0.0,1200.0
-0.4422908302650593,-7.363645363645366,-0.26900359195233314,-0.012315183709606017,-0.10740212600466685,0.0,-0.5,0.0,-0.111112,0.0,0.0,-0.25,-0.45208691681763735,-0.43508376883421734,0.0,0.38201688249336047,-0.2753158148179818,0.0,-0.4647776920811799,0.0,1.2727272727272727,0.0,0.0,0.0,5000.0
-0.4393296467597002,-7.875007875007878,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.3490183131688498,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.5,-0.4375,-0.5616497151766711,0.0,-4.0,-0.39943071922917234,-0.3374211869326697,0.49053826481104246,-0.5728312898729626,1.0457186758877082,0.0,0.0,1.0,0.0,3000.0
-0.37943270885807984,-4.090909090909093,0.2240371474205925,-0.06366533864541832,1.0873952121683517,0.5199441853098224,0.599999520000384,-0.27777666666666667,1.0,0.374998874998875,0.25,0.3125,0.19691255022381512,-0.35739675174010943,0.0,2.111869188390962,0.19632498211095256,0.48718077502346,0.17528196711970573,0.5172411412597593,0.0,1.0,0.0,0.0,2000.0
-0.42620080450098113,-4.090909090909093,-0.12278502153524795,0.33367861885790173,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.3125,-0.3180439674124315,-0.2593796252644455,0.0,0.08174637934955374,-0.1354437158814238,0.0,-0.3325811512955806,0.0,0.0,0.0,0.0,1.0,2100.0
0.1827880063078447,-1.2857142857142863,0.004803383539119837,0.573784860557769,-0.1938250799412324,7.062474397182042,0.42857125714299427,2.5793666666666666,-0.22222266666666668,3.857147357147357,7.5,-0.0625,6.071950008687234,0.9778271787331967,-5.0,1.7516173528871553,0.2180554332235453,11.344190442899475,10.642409032201524,1.0000515907314684,4.2000042000042,0.0,0.0,1.0,2500.0
-0.39353950831780155,0.0,0.41248409261450386,-0.06366533864541832,1.5201149425287355,0.0,0.599999520000384,-0.27777666666666667,0.944444,0.0,0.0,0.0625,-0.1170945847348009,-0.31377885356141066,-4.0,0.731942788938299,0.7335994563529744,0.0,0.08481594961649885,0.0,7.000007000007,1.0,0.0,0.0,1000.0
-0.21001257167755716,0.0,0.37646577295191685,0.26391323594510846,1.0377020136548265,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.375,-0.4429302811286822,-0.1829747674307834,0.0,-0.22102701568135635,0.342137594901959,0.0,-0.45574718679399306,0.0,0.0,0.0,0.0,0.0,2000.0
-0.4407847119375034,-4.090909090909093,-0.21858923543400996,-0.06366533864541832,0.07101806239737271,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,-0.42619197137679865,-0.2339539430693341,0.0,-0.15721439245739752,-0.22708964325414152,0.0,-0.4392394431370862,0.0,5.6000056000056,1.0,0.0,0.0,3400.0
-0.20922952146872156,0.0,0.4795997337203642,1.467295263390881,-0.1938250799412324,0.0,0.399999280000576,2.5,-0.22222266666666668,0.0,0.0,0.25,0.6693417899177714,0.08059142252188731,0.0,0.6140872492738418,0.4407951287786393,0.0,0.6412036103738957,0.0,1.75000175000175,0.0,0.0,1.0,3000.0
-0.439959092786706,-6.545463545463548,-0.18494202772413243,-0.06366533864541832,0.14828018321666234,0.0,-0.200000239999808,-0.27777666666666667,0.2222213333333333,0.0,0.0,-0.1875,-0.4423812713885928,-0.4131435648757474,0.0,0.24208863884487128,-0.19490285909731195,0.0,-0.4552057395278782,0.0,2.5454545454545454,1.0,0.0,0.0,6000.0
-0.44493340049840885,-4.090909090909093,-0.28528146369117213,-0.06366533864541832,-0.08212341197822143,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.539881877688188,-0.5022836433210752,0.0,108.79199245237886,-0.29088716173949053,0.0,-0.5513632989854926,0.0,0.0,1.0,0.0,0.0,3000.0
-0.40017466649123506,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.1213324507994016,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,1.1917728023561127,-0.31755355895104687,0.0,4.154088950897178,-0.3374211869326697,1.0506735681905666,1.156438264265993,1.0457186943745087,2.333333333333333,0.0,1.0,0.0,2000.0
-0.4145579232835191,-4.909099909099911,0.23890364299710434,1.0143337760070825,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,-0.0625,0.4407734240411628,-0.28698828478597915,0.0,1.8343811968667647,0.2105462122473593,0.0,0.41578371745163983,0.0,7.000007000007,0.0,0.0,1.0,6000.0
-0.3863254951341899,0.0,-0.25583074777061376,0.08330234617087207,-0.1938250799412324,0.06201796182570977,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.5,-0.25,-0.433112298138174,-0.17809764981389428,0.0,-0.20917824312638028,-0.2627147248236973,0.05811000403749271,-0.4460644441014734,0.4755565776454782,0.5833315833315833,0.0,0.0,1.0,300.0
-0.43101194346580374,-1.6363636363636374,0.31067682543864406,0.3258875608676406,0.8110146054792152,0.0,0.09999952000038398,0.5555566666666667,0.444444,0.0,0.0,1.0625,-0.039175912215526625,-0.3946637221140784,0.0,1.9287090399666704,0.2792041511590753,0.0,-0.0575544348869766,0.0,1.75000175000175,0.0,0.0,0.0,13000.0
-0.3770077162307665,-0.8181818181818187,0.3623331929798151,-0.06366533864541832,1.4049563564082619,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,0.2026044681827575,-0.22418822052135634,0.0,0.9191834614629208,0.3286184254938052,0.0,0.18089548031041436,0.0,3.5000035000035,1.0,0.0,0.0,9500.0
-0.4402512442148236,-6.545463545463548,-0.2148067473189734,-0.06366533864541832,0.07970356926799754,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,-0.4736683457997451,-0.4283314171403814,0.0,0.17086624621466748,-0.22347133027006844,0.0,-0.48606184219354615,0.0,0.0,1.0,0.0,0.0,2900.0
-0.4447883240252544,-8.181827181827185,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5430480680791766,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,1.81507388866537,-0.37010199628418367,0.0,8.224721460739616,-0.3374211869326697,0.5088288053921776,1.7711535316009714,1.0457186854780087,0.0,0.0,1.0,0.0,2000.0
-0.28788372753409824,0.0,3.314809805300659,3.802753430721558,3.4668135856883584,0.0,0.5,1.9444466666666669,0.7777773333333333,0.0,0.0,1.375,1.8210563919842757,-0.1726136459037425,0.0,3.0686418892894127,3.152945729805628,0.0,1.7770536274098676,0.0,7.000007000007,0.0,0.0,0.0,12500.0
-0.052664756957454074,0.0,0.418731784426405,-0.06366533864541832,1.5344611528822052,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0625,0.3231094696967285,-0.09939213964940337,0.0,0.6543663877890439,0.38256909222647756,0.0,0.29974055510322317,0.0,0.0,1.0,0.0,0.0,5200.0
0.7975293817515189,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.683230836074788,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,4.75,-0.4375,-0.24877719227306622,0.4844163677815058,0.0,-0.24724870068705293,-0.3374211869326697,2.5141515478374306,-0.26426850892662346,1.045718699237581,0.0,0.0,1.0,0.0,5000.0
0.5135811871651371,0.0,0.3873898244483284,1.293767153607791,-0.1938250799412324,0.9111879274702437,0.399999280000576,2.5,-0.22222266666666668,1.125001125001125,1.25,0.3125,-0.5616497151766711,0.0,0.0,-0.39943071922917234,0.3525874988186478,0.8537709493422956,-0.5728312898729626,0.596290728263865,0.0,0.0,0.0,1.0,2300.0
0.14586249600906737,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.3232975285036352,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,1.1451986873184183,0.2562185341763746,0.0,0.6805263656095929,-0.3374211869326697,2.176898833616224,1.1105056961939372,1.0457186986966902,0.6363636363636364,0.0,1.0,0.0,3000.0
1.0493431736143248,0.0,-0.12890098490533194,0.14687029659141215,0.020071731051767332,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,1.125,-0.016497636957292314,0.7274606269330238,0.0,-0.18666961457334283,-0.1412942219501987,0.0,-0.03518854728583588,0.0,0.0,0.0,0.0,0.0,7500.0
-0.21944076913183982,0.0,0.23062356951145221,0.9987516600265604,-0.1938250799412324,0.0,-0.44999964000028797,0.13888999999999999,-0.22222266666666668,0.0,0.0,-0.375,-0.4206842569291152,-0.28066545441778723,-4.0,-0.0942599039491699,0.4726488841284771,0.0,-0.36429574921296304,0.0,0.0,0.0,0.0,1.0,1000.0
