BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.6120800489452781,0.5187451275660458,-0.2593788559743039,-0.24489819590118664,-0.16058909849212646,-0.4753426069316877,-0.38373662154950194,-0.391646437839068,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.30582988312011655,-0.506181296070571,-0.27870217954978577,0.3590947895022547,-0.060162166899591266,-0.27007975827569464,-0.4649864299770286,-0.5091041004872913,-0.8616773937054012,0.009845132765613433,-0.9212462003951798,0.0,0.0,0.0,0
-0.1632261660819312,0.5187451275660458,-0.22529749649738753,-0.25472964321584834,-0.06734941967847825,0.06394319788474939,0.861377542079837,-0.11089257367693282,0.5609408948562441,0.5609953361629243,0.4142957400593355,0.10518805777527,-0.44146413990572964,0.005511521845112297,0.3590947895022547,-0.06742312251742413,-0.23649200511296656,0.0190526526494307,-0.44630608331291405,0.6611308685209911,-0.8961695428355598,1.773750694864387,0.0,0.0,0.0,0
-0.7491650212804039,-3.3262441261712365,-0.4524780158246718,-0.37690360072730544,-0.3663528093921477,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.46038222908461884,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.9510795231750249,-1.091932695893612,1.0,0.0,0.0,0
1.073016250388843,-0.2502518772838595,1.6480237672957956,1.8918555599498934,0.44097214043252553,3.403631914386908,1.276416426699059,-0.391646437839068,1.4007429413412906,0.9742316788489253,1.472644007414174,-0.059219118582884624,2.708689156787689,0.24569835701825737,0.3590947895022547,-0.022778607629156504,1.6096976178506361,3.0166095105457407,2.6104317672162036,0.606198385658647,1.245319690403577,0.087659914683121,0.0,0.0,0.0,0
-0.31529832634015054,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.39783843761409543,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.12640903098889267,-0.2592148138145941,0.3590947895022547,-0.027825795633484925,-0.49926677985666273,-0.39542211606191907,-0.14059369863641843,1.3882054001379498,-0.8961695428355598,1.0295464362920774,0.0,1.0,0.0,0
-0.7356653136726987,-0.2502518772838595,-0.39475730961036726,-0.28515656065661493,-0.3946869293850159,-0.4753426069316877,-0.7987730159403967,-0.391646437839068,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.3131154750227701,-0.31718881180794073,0.3590947895022547,-0.0053236267319291125,-0.40349750199450635,-0.4649864299770286,-0.3217635023456862,-0.8616773937054012,0.2843950344629387,-1.0861548088920288,0.0,0.0,0.0,0
-0.7197941255390164,-1.0192488821337644,-0.26927685647269894,-0.2396442494404456,-0.1917893540796537,-0.4753426069316877,0.2388204602651675,-0.391646437839068,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.5525667132952752,-0.2699153537275657,0.3590947895022547,-0.06605806602072554,-0.2798344042947252,-0.4649864299770286,-0.5541139927652854,-0.8616773937054012,-0.8961695428355598,-0.9499578715789984,0.0,0.0,0.0,0
-0.45754012608215755,0.5187451275660458,-0.23056635579576984,-0.37690360072730544,0.13076374030351637,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,2.5301939090580507,-0.37053739698362786,0.007452452491300072,0.3590947895022547,-0.06572131802907487,-0.24168455459688817,-0.4649864299770286,-0.377482620044537,-0.8616773937054012,-1.060899483853955,1.7693871095964098,1.0,0.0,0.0,0
-0.07912667735181227,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.48184061169950754,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.2631031304372157,-0.5935424417468872,-0.3557013299816377,-0.2225621114820288,0.3590947895022547,-0.05494091190190959,-0.49926677985666273,0.39413888523387125,-0.3630865055425629,1.3882055299102665,-0.40197971978037444,0.21263249491025868,0.0,1.0,0.0,0
0.7924033437816838,-0.2502518772838595,0.06829785060157016,0.3535263059772187,-0.45474036889200325,3.229320322301768,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,0.5609953361629243,0.11191052081509599,-0.42913526538873253,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,0.052851149016913575,2.8601551363150524,-0.6048700784264177,1.101513990385236,0.7511298673483916,0.15632163842085528,0.0,0.0,1.0,0
-0.6902609943170508,0.1342466251410932,-0.33107765449550225,-0.37690360072730544,-0.09439716385327132,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.34693167720965523,-0.42561922293020693,-0.28721211357175497,0.3590947895022547,-0.04845566025474008,-0.34074013050718616,-0.4649864299770286,-0.4309310355308234,-0.8616773937054012,-0.484344690289572,-0.9704621621845086,1.0,0.0,0.0,0
0.2094829287336416,0.5187451275660458,0.2812584944036793,0.5586797804030046,-0.3301650265099778,0.20916033941486636,1.276416426699059,1.854367630360924,-0.06890938030699019,2.6271869673048247,2.077414445902653,0.7217149691183499,-0.30149000473775883,0.19859688311151075,0.3590947895022547,-0.06658327180725444,0.26272744641771434,0.14939313508026378,-0.31048277670998586,0.2144092889382934,-0.12742981808304918,0.30756799774508026,0.0,0.0,0.0,0
0.3685282282506021,0.5187451275660458,-0.33761587568986184,-0.37690360072730544,-0.1090437937818826,-0.4753426069316877,-0.5912548187449493,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.3705321531256291,-0.09129242606617059,0.3590947895022547,-0.06359896463064658,-0.3471836574958384,-0.4649864299770286,-0.3774775316892355,-0.8616773937054012,0.6962198870089266,-0.16331385737409637,1.0,0.0,0.0,0
-0.004219927912277339,0.5187451275660458,-0.4585880792366581,-0.3334271937646733,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.48669096199441075,-0.0026737609292974557,0.3590947895022547,-0.06846093180357689,-0.4664037993752469,-0.4649864299770286,-0.49019173772939256,-0.8616773937054012,-0.7863495821566298,1.6382944972758744,0.0,0.0,1.0,0
-0.6496909354690181,-0.2502518772838595,-0.44634276666078115,-0.3174617639570964,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.1711427420089502,-0.25865555911894555,0.3590947895022547,-0.03212764281239212,-0.4543358378117541,-0.4649864299770286,-0.18400086482517838,-0.8616773937054012,0.5589449361602639,-1.0109929424419053,0.0,0.0,1.0,0
-0.33107971638081163,0.1342466251410932,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2041397582566607,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,0.06458478449328611,-0.27172454950632985,0.3590947895022547,-0.0013932660083768365,-0.49926677985666273,-0.22156674990029204,0.04473633771900557,1.3882055009901306,-0.7588945919868972,0.3479619923407131,0.0,1.0,0.0,0
-0.06186034654490866,0.5187451275660458,-0.15715996329545912,-0.3468904315703222,0.24363757634041858,-0.015310328407364154,0.44634114768894223,-0.391646437839068,0.3509916429355329,0.14775899347692334,-0.03928208880702377,0.022984469596192693,-0.44627800329646433,-0.2047799050010309,0.3590947895022547,-0.062160596638434644,-0.16934131976974715,-0.052081806701681437,-0.45097719517568613,0.4596510231295599,0.8334948378575892,-0.5629202309506272,0.0,0.0,0.0,0
0.037740440258022014,-0.2502518772838595,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.7375632906293613,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.124499890630739,0.8678735689256948,-0.5935424417468872,-0.4598205516504407,2.66894113445741,-0.39043484108439674,-0.07099073092679313,-0.49926677985666273,0.7226324933354944,-0.45132251944515056,1.3882055323208657,-0.5392546706290371,0.7501778638650761,0.0,1.0,0.0,0
-0.05303051895476548,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.451214417026298,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5087479822616738,-0.1478530806147486,0.3590947895022547,-0.06733815744687821,-0.49926677985666273,-0.44333003404942367,-0.5115946735140103,1.3882050877646424,-0.8138045723263623,1.6299195748762239,0.0,1.0,0.0,0
0.7953823918818477,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.02016799315976192,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,0.11191052081509599,-0.5935424417468872,1.1633717911281456,0.10990986496543902,0.3590947895022547,-0.037899264626052205,-0.49926677985666273,-0.056441831700407,1.110939635309587,1.3882055173002397,0.009845132765613433,0.9154950709707047,0.0,1.0,0.0,0
0.6023905045527654,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3631999060719581,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.5654883496814552,-0.5935424417468872,-0.3215883596219844,0.12829176588310628,0.3590947895022547,-0.0662487019788667,-0.49926677985666273,-0.3643321024152762,-0.32998512987243833,1.3882054437534972,-0.40197971978037444,1.5467044006116522,0.0,1.0,0.0,0
-0.048122818871232244,0.5187451275660458,0.09962388882015472,0.3943691722764044,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,0.08372348672294463,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,1.245319690403577,-0.6438844384751073,0.0,0.0,1.0,0
-0.7499918357975696,-2.9417456237462836,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.2618377407493836,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5935424417468872,0.012949611021930658,-0.3193135948126218,-0.39043484108439674,0.07660273855423165,-0.49926677985666273,-0.2559327681824212,0.049132589093105514,1.3882054900848568,-0.8961695428355598,-1.0977381394162422,0.0,1.0,0.0,0
-0.717826505803518,-2.172748618896379,-0.10871265093232262,0.12274014025609219,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5393467200616014,-0.326704010265444,0.3590947895022547,-0.05178040532552116,-0.12159567833919457,-0.4649864299770286,-0.5412860285695347,-0.8616773937054012,0.6962198870089266,-1.0746892656345326,0.0,0.0,1.0,0
1.7319156959455602,0.5187451275660458,1.0344887766059687,0.09285831976062747,2.1575503976667303,2.2356915997702043,1.276416426699059,1.0121127759133541,1.6106921932620015,2.2139456657628758,2.682184884391132,0.3106970282229633,2.9403205572759474,0.376243978017076,0.3590947895022547,-0.028653372980618267,1.005048562171268,1.9683179490017562,2.835194311307859,0.5957677172770159,0.8334948378575892,0.8416085420468372,0.0,0.0,0.0,0
-0.5062360414334792,-1.7882501164714262,-0.47587054219339775,-0.3559600566481764,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.11686863763688901,-0.25579903307831275,0.3590947895022547,-0.028469347845537275,-0.4834359573860834,-0.4649864299770286,-0.13133621853263533,-0.8616773937054012,-0.8138045723263623,-0.14438272911723574,0.0,0.0,1.0,0
0.48490332561250343,0.5187451275660458,-0.2004542708189732,0.0031274816442463226,-0.45474036889200325,2.63325368808009,1.276416426699059,2.696622484808494,-0.9087089073909357,0.6736952552852977,0.11191052081509599,-0.10032091267242328,0.5205369161248321,-0.0484780042700328,-0.39043484108439674,-0.039103809055576984,-0.18589420717812197,2.5788010495948277,0.5864436969515596,1.2013988284717678,1.3825946412522396,-0.33852664740992566,0.0,0.0,1.0,0
1.2571448923296829,0.5187451275660458,-0.2344751844913192,-0.19393491523199846,-0.19236483799826629,0.11295555499885074,1.0688982295036116,0.1698579214657845,1.1907911700194784,1.387472980390874,1.6238366170362937,0.3929006164020406,-0.12287723582202607,0.7287318595752348,0.3590947895022547,-0.06748950112819073,-0.24553677104002697,0.06304397629078856,-0.1371666362206913,0.719836350620243,0.009845132765613433,1.5180960481187835,0.0,0.0,0.0,0
0.8129109264583163,0.5187451275660458,-0.027952018875952483,-0.0346483934084818,-0.0034030007220526765,-0.4753426069316877,0.6538593448843896,1.0121127759133541,0.3509916429355329,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,-0.1421251733399789,0.07071764131189927,0.3590947895022547,-0.06183824922118855,-0.042004716698931556,-0.4649864299770286,-0.15584379050950112,-0.8616773937054012,0.47657996565106636,0.37877979609662343,0.0,0.0,0.0,0
2.975666782161079,0.5187451275660458,-0.4465996613302051,-0.3177967030439687,-0.45474036889200325,1.4859676221960332,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,2.2139456657628758,1.472644007414174,-0.5524406476573486,-0.057131383353805826,0.5269601735107108,0.3590947895022547,-0.06593512787908852,-0.45458901183056866,1.2953988714236155,-0.07337042796445839,1.3390823075317382,1.8356019790528262,0.8602620888135621,0.0,0.0,1.0,0
1.6164659203450937,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3558776939819604,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.03928208880702377,-0.5935424417468872,1.284150475947996,5.739888714223782,0.3590947895022547,-0.0686767843851407,-0.49926677985666273,-0.35776000874771663,1.2281367183256693,1.38820544973498,0.42166998531160127,1.2146360322112448,0.0,1.0,0.0,0
-0.7345361612939362,0.5187451275660458,-0.43753279064465245,-0.37690360072730544,-0.33287318612697836,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.5809873850845352,-0.28536560650330467,0.3590947895022547,-0.06843474512846139,-0.44565345822534985,-0.4649864299770286,-0.5816918707329655,-0.8616773937054012,-0.9510795231750249,-1.0060245859803447,1.0,0.0,0.0,0
0.7739095856597784,0.5187451275660458,0.05170044009662786,0.33188661399204145,-0.45474036889200325,-0.4753426069316877,-0.17621593412572722,0.731362280770637,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.1825245008515006,0.13238422173244122,0.03367333279281064,0.3590947895022547,-0.054707890431252126,0.036494121722915766,-0.4649864299770286,0.11052523322165782,-0.8616773937054012,1.1080447395549144,-0.04897921574137142,0.0,0.0,1.0,0
0.04003227320795755,0.5187451275660458,-0.42773049600349383,-0.2931950987415487,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.4600631866134982,-0.15081470978382155,0.3590947895022547,-0.06518514910413893,-0.4359931319388188,-0.4649864299770286,-0.4643535891644771,-0.8616773937054012,-0.2647047689317118,0.22469014148034006,0.0,0.0,1.0,0
-0.482305497369968,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.32964578179866405,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4456863002866381,-0.2725086291811772,0.3590947895022547,-0.0546083223927,-0.49926677985666273,-0.33421540476344797,-0.4504030386772369,1.3882054662286556,-1.00598950351449,0.8696247688796631,0.0,1.0,0.0,0
0.5773908602162185,0.5187451275660458,1.261115209391358,1.44048901950763,0.3497635813316278,-0.4753426069316877,1.276416426699059,2.696622484808494,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,1.8725652036254323,0.8152246551034669,0.10077136008603876,0.3590947895022547,-0.043959707813975256,1.2283927245337123,-0.4649864299770286,0.7731165429042158,-0.8616773937054012,2.2062443463442154,-0.47842665716062055,0.0,0.0,0.0,0
0.20674758711614266,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.37320709495501964,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.2631031304372157,-0.5935424417468872,-0.42640502384294293,0.033680540602809644,0.3590947895022547,-0.06737026097104658,-0.49926677985666273,-0.37331411248000534,-0.4316935341036585,1.3882054341916399,-0.6765296214776997,1.7095923086348404,0.0,1.0,0.0,0
-0.7428756322304274,0.5187451275660458,-0.4400110686320368,-0.37690360072730544,-0.3384249133418295,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.448095842877443,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,-0.42943470995010696,-1.0861121941693401,1.0,0.0,0.0,0
3.057615414357245,0.5187451275660458,0.4107988907483229,0.8000789179748281,-0.45474036889200325,1.5526030282551302,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,0.9742316788489253,0.4142957400593355,0.06408626368573135,0.22496262990942772,0.5661727796010673,0.3590947895022547,-0.0634661764291138,0.39039168645405453,1.3552078642270988,0.20035829776279285,0.7118114791523104,1.9316944446468902,0.8423735279443724,0.0,0.0,1.0,0
0.21280642004586234,0.5187451275660458,0.7888873983358698,0.4028017563458937,1.0748281827899093,-0.4753426069316877,1.276416426699059,0.1698579214657845,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.8039185572974271,1.158553218717272,-0.11764884782017458,0.3590947895022547,-0.006105446453581689,0.7630042717916795,-0.4649864299770286,1.1062639540691557,-0.8616773937054012,0.6962198870089266,-0.2939535297378547,0.0,0.0,0.0,0
0.5674930002980121,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.611191196784886,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,1.1702587881699342,-0.5935424417468872,0.10026986704656549,-0.09333599601119434,0.3590947895022547,-0.04771474188105414,-0.49926677985666273,1.407794012600799,0.07936320576836749,1.388205536098779,0.5589449361602639,0.08868759757445034,0.0,1.0,0.0,0
3.3182538679374822,0.5187451275660458,1.9449788936987886,1.557533811786789,1.6806209211161247,-0.33470777623135356,1.276416426699059,0.4506084166085018,1.4007429413412906,-0.2654823080650253,-0.3416673080512633,0.8861221454765045,0.6870370956187984,0.8237364484471639,0.3590947895022547,-0.061741512942652704,1.902351891010895,-0.3387588270445023,0.6487302898748691,-0.7348036880956043,3.029894051436191,0.4392222775766166,0.0,0.0,0.0,0
2.065321725989367,0.5187451275660458,-0.18517155656343606,-0.3052791756012531,0.10939184732602035,1.1773322961987287,0.2388204602651675,-0.391646437839068,0.14104239101482174,0.9742316788489253,0.8678735689256948,-0.14142270676196195,-0.08100556279163099,0.37718494937856906,0.3590947895022547,-0.06510371442248945,-0.19694721621342595,1.018381455560605,-0.09653663641994055,1.046223207255461,0.6962198870089266,1.2601768480645568,0.0,0.0,0.0,0
0.35600937986268244,0.5187451275660458,-0.3106167496484383,-0.37690360072730544,-0.04856156233553695,0.9078052542382411,1.0688982295036116,-0.6723969329817854,1.4007429413412906,0.9742316788489253,0.4142957400593355,-0.14142270676196195,-0.08653000302400789,0.5121417057605172,0.3590947895022547,-0.06614072299108309,-0.3205755645380757,0.7764659054600708,-0.10189725349816894,1.1353937934495884,-0.12742981808304918,0.5226874700561046,1.0,0.0,0.0,0
0.2830746212934169,0.5187451275660458,-0.4395476507969975,-0.3086022967376718,-0.45474036889200325,-0.4308800643762912,-0.9874277335568595,-0.3661227467298888,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5524406476573486,-0.34882596132569876,-0.13980262569008484,-0.39043484108439674,-0.060960686723128044,-0.4429457147086169,-0.42145085394960696,-0.3338281973962727,0.1907630360316365,0.42166998531160127,-0.09042268205703595,0.0,0.0,1.0,0
-0.7189293387384286,-1.4037473845587172,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3170688789941687,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.03928208880702377,-0.5935424417468872,-0.3913606354474675,-0.3094398147747951,0.3590947895022547,-0.03106530723755556,-0.49926677985666273,-0.3229269331563709,-0.39768836090477516,1.3882054721975343,-0.5392546706290371,-1.0272421399419305,0.0,1.0,0.0,0
-0.711378638999341,-1.4037473845587172,-0.34950858773907845,-0.37690360072730544,-0.13568531401412556,-0.4753426069316877,-0.5912548187449493,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.4077449682154386,-0.3206194422373706,0.3590947895022547,-0.022452635569445614,-0.3589041253080171,-0.4649864299770286,-0.413586828506365,-0.8616773937054012,-0.9510795231750249,-0.8700318310805567,1.0,0.0,0.0,0
0.6753324987492048,0.5187451275660458,2.788953440012318,2.706296070561667,1.597480420874208,-0.4753426069316877,1.0688982295036116,0.4506084166085018,1.1907911700194784,-0.6787186507510263,-0.49285991767338305,1.0916311159241978,1.1289972151414962,0.18162601508581105,0.3590947895022547,-0.042933064016418096,2.7341030057633464,-0.4649864299770286,1.0775844117321907,-0.8616773937054012,0.14712008361427606,0.5726979529676056,0.0,0.0,0.0,0
0.560594809177458,0.5187451275660458,0.03345588141714349,-0.17398962098041026,0.37357281796442426,-0.4152842737488977,1.276416426699059,1.0121127759133541,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,1.5848526449986617,-0.013632402163496126,0.08761519742268102,0.3590947895022547,-0.05964507489912049,0.018513802190636575,-0.4110807268447776,-0.03116137661338868,-0.6235381062648556,-0.40197971978037444,1.4648892029028753,0.0,0.0,0.0,0
6.523318527385722,0.5187451275660458,-0.13064944084097924,0.09413896921043313,-0.45474036889200325,1.8197557376554208,1.276416426699059,2.696622484808494,-0.9087089073909357,1.800709323076875,0.5654883496814552,0.3929006164020406,0.7941621294819196,1.2669095519629392,0.3590947895022547,-0.0637995242048007,-0.14321475386737675,1.5949923184522667,0.7526786107684363,1.091323629135482,3.716268805679504,1.270749786148471,0.0,0.0,1.0,0
-0.7474787131299122,-2.557247121321331,-0.4632222575870517,-0.33946923219452546,-0.45474036889200325,-0.4753426069316877,-0.9874277335568595,-0.3661227467298888,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5018636695786196,-0.32262206405219723,-0.39043484108439674,-0.04430281362277893,-0.4683985037659068,-0.4649864299770286,-0.4958276401302192,-0.8616773937054012,-0.8138045723263623,-1.0888492172382465,0.0,0.0,1.0,0
1.5529999670017087,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.709558472668389,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.6736952552852977,1.1702587881699342,-0.5935424417468872,-0.2082958576578629,0.10531044866428078,-0.39043484108439674,-0.06382273800751682,-0.49926677985666273,1.6743632697126019,-0.18506879200901472,1.3882055363349204,1.245319690403577,0.40084976518737475,0.0,1.0,0.0,0
-0.19555022869705085,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.13253711839093038,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,1.0190661785478146,-0.5935424417468872,-0.5123964500355168,-0.21840107148260948,0.3590947895022547,-0.06548505132497949,-0.49926677985666273,0.08061952138402591,-0.5151349486975856,1.3882055233402246,-0.40197971978037444,-0.015266952287263658,0.0,1.0,0.0,0
2.1721969109282315,0.5187451275660458,0.30556274499134134,0.6628721061525755,-0.45474036889200325,3.894508043732817,0.44634114768894223,1.5736171352182067,-0.9087089073909357,0.9742316788489253,1.1702587881699342,-0.26472808903057793,2.2107100981332994,0.4061656992842008,0.3590947895022547,-0.038786617804208626,0.2866796942761481,3.4571982099139666,2.12721990607995,1.051103947838843,0.6962198870089266,1.3498376303608444,0.0,0.0,1.0,0
1.8551763788375373,0.5187451275660458,0.011781023328291729,0.27983970686532544,-0.45474036889200325,1.3768213011890298,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,1.800709323076875,1.0190661785478146,-0.42913526538873253,0.3341897317702782,1.531899629286587,0.3590947895022547,-0.06702045911148194,-0.002847135122283797,1.1974339618702003,0.30634635139564914,0.9202294696901322,0.42166998531160127,1.448274247987892,0.0,0.0,1.0,0
-0.12918010339539845,0.5187451275660458,-0.04545611644945003,0.2052139648235748,-0.45474036889200325,0.1619662694475113,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,1.387472980390874,0.716680959303575,-0.30582988312011655,0.43204452552626943,-0.1478711018287467,0.3590947895022547,-0.027440484496935227,-0.05925529935345128,0.10703382554831146,0.4012993342373504,0.4803153634122625,-0.7314396018171647,0.9260799231402005,0.0,0.0,1.0,0
0.21015410935007292,0.5187451275660458,1.271083729995085,0.8147045914349159,1.447301686113123,-0.4753426069316877,1.276416426699059,1.5736171352182067,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,4.708588995803599,-0.038705279089829125,-0.12919164756666512,0.3590947895022547,-0.049379927311114284,1.2382168693030058,-0.4649864299770286,-0.055490736077522536,-0.8616773937054012,0.42166998531160127,-0.16179374142141617,0.0,0.0,0.0,0
-0.3392817857571204,0.5187451275660458,0.12461319185961403,-0.006500375245061626,0.2900035257831489,0.8116558743932528,0.44634114768894223,-0.391646437839068,0.7708926661780561,3.040423309990825,2.2286070555247726,0.022984469596192693,0.26715542273708404,-0.20459056001263332,0.3590947895022547,-0.0205968151752946,0.10835086529821712,0.6901664753626804,0.24129989479275554,0.6765811980250586,-0.6765296214776997,0.10631113502997759,0.0,0.0,0.0,0
2.6364746636939906,0.5187451275660458,0.8992060288271417,-0.2698544415897066,2.4777000003898126,0.6520191923546067,1.0688982295036116,-0.11089257367693282,0.9808419180987673,0.5609953361629243,0.2631031304372157,4.37977464308729,0.4728992417695295,3.32792690301559,0.3590947895022547,-0.06882987855404232,0.8717251381849558,0.5468836512323113,0.44094253434589226,0.16490329634559195,0.6962198870089266,1.7393340933569288,0.0,0.0,0.0,0
1.7986072866032372,0.5187451275660458,-0.34084972623437565,-0.37690360072730544,-0.1162881207573591,2.6141101175685035,0.6538593448843896,-0.6723969329817854,0.9808419180987673,1.387472980390874,1.3214513977920541,0.022984469596192693,1.8791084268419929,0.9970318553009606,0.3590947895022547,-0.05519791724563461,-0.3503706716150331,2.3079696709051367,1.8054516349933316,1.2867464717546426,0.42166998531160127,1.3929071649484834,1.0,0.0,0.0,0
