BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.347705851079335,-3.000000000000001,0.0132716405130823,-0.06366533864541832,0.6034266701235848,0.8878759207243536,0.200000239999808,-0.27777666666666667,0.444444,0.7500022500022501,0.25,-0.0625,-0.3700987863623243,-0.3393839321548094,-6.0,0.16463808800767168,0.3268362713374707,1.6638558191603154,-0.1950065659932034,0.7620111287487527,0.0,1.0,0.0,0.0,2500.0
-0.4449358652073437,-9.000009000009003,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.08049127066233205,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.6428571428571429,0.25,-0.4375,-0.4712884994154338,0.0,-5.0,-0.31309838831827125,-0.3374211869326697,0.1292901399754166,-0.4200601259886867,1.0457185863427036,0.0,0.0,1.0,0.0,3000.0
0.11238549017656564,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.2179974050374813,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.375003375003375,2.5,-0.4375,-0.45019910252348355,-0.15770713954881294,-4.0,-0.24422798080918945,-0.3374211869326697,3.117351031079326,-0.40795817800959144,1.045718698505259,0.0,0.0,1.0,0.0,2500.0
-0.4193437769754302,-4.909099909099911,0.3258914604685299,-0.06366533864541832,1.3212773312591823,0.0,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.125,0.6393340356036552,-0.28855721353824665,0.0,2.2964934455215436,0.2937584101024739,0.0,0.6116092054859634,0.0,7.000007000007,1.0,0.0,0.0,3500.0
0.16657687817568903,0.0,0.009978429467652454,0.5835236830455954,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,0.0625,-0.1908665852075805,1.688778389533107,0.0,-0.31820950263267095,-0.008442730296170653,0.0,-0.20715560621281626,0.0,0.0,0.0,0.0,1.0,1200.0
-0.4347281452100659,-6.545463545463548,-0.1739709303556433,0.23735281097830901,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.08070608324807602,-0.23528941974484607,0.0,0.46486002160613143,-0.18440795128778645,0.0,-0.09851253804047307,0.0,7.000007000007,0.0,0.0,1.0,6500.0
-0.441443048693078,-8.181827181827185,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.031026107333832,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.5616497151766711,0.0,0.0,-0.39943071922917234,-0.3374211869326697,0.966057727409743,-0.5728312898729626,1.0457186936427556,0.0,0.0,1.0,0.0,1200.0
-0.2756878845682015,-4.090909090909093,-0.2808591517158806,0.036201859229747675,-0.1938250799412324,1.5052365323282282,-0.5,0.0,-0.22222266666666668,0.7500022500022501,0.75,-0.375,1.8038430419603015,-0.17216179170808157,0.0,3.0388762766520614,-0.2866567958128379,1.410386578275363,1.7600773870436381,1.0117572490295423,3.5000035000035,0.0,0.0,1.0,4000.0
0.14988669425066023,0.0,0.9341569497338382,0.6446126604692342,1.853772361939331,0.15750462322773506,0.599999520000384,0.0,1.1111106666666666,0.7500022500022501,0.5,2.375,-0.1387212429590729,-0.0892590305328308,0.0,0.091944840804911,0.8756227413671283,0.14757973371342256,-0.15572855321284584,0.12067654348983466,0.0,0.0,0.0,0.0,6000.0
2.2465612919009135,-1.0,2.1683019027702963,1.3759096945551128,3.795350445078212,4.346121722283257,0.4666664266668587,0.4629633333333333,0.8148146666666666,1.5,8.5,1.9375,0.911148493427291,6.797489723003508,-3.0,-0.3025914862573035,2.854074877476902,5.429677540603902,1.36384974474185,0.6754580770554474,0.0,0.0,0.0,0.0,6000.0
1.302764793478481,0.0,1.7544864119759978,2.937715803452855,0.9394391150289515,0.8514378361424335,0.5,2.2222233333333334,0.7777773333333333,2.6250011250011247,2.5,1.625,-0.08236355738879735,0.9352496770475597,0.0,-0.23941184053632675,1.6603466199826287,0.7977859097491331,-0.10014718088306357,0.3135281881913324,0.0,0.0,0.0,0.0,5000.0
0.5707516815457836,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.974631407293133,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.0,1.75,-0.4375,-0.005450880502154061,0.05854663446495738,-3.0,0.07650433676875006,-0.3374211869326697,4.965568905654289,0.15855182038355745,1.0457187003719557,0.0,0.0,1.0,0.0,5000.0
1.3326961890998112,0.0,0.7791313920638321,1.2090216910137228,0.8091133004926108,0.0,0.599999520000384,1.6666666666666667,1.1111106666666666,0.0,0.0,1.8125,0.06401617732900947,1.4971902434788842,0.0,-0.24924483208589915,0.7273259136915344,0.0,0.044216209035423414,0.0,0.0,0.0,0.0,0.0,6000.0
0.6243935126362862,0.0,0.8483264607155209,1.4938556883576803,0.6204519920490881,1.2379337115665592,0.200000239999808,1.6666666666666667,0.444444,0.7500022500022501,0.5,1.5625,-0.14458308302681985,1.222478738641303,0.0,-0.28337267602843014,0.7935176392757974,1.159927396186368,-0.16150964787715408,0.5477034507523825,0.6363636363636364,0.0,0.0,0.0,2500.0
-0.027620306989270187,0.0,1.487698680598518,2.541097830898628,0.8107769423558896,0.20809977871942936,0.5,1.3888900000000002,1.1111106666666666,0.374998874998875,0.25,1.25,0.5900249226627301,-0.1291029374590405,0.0,1.08145805952037,1.405138544484098,0.19498672038871034,0.5629793134332928,0.11202914132486701,0.0,0.0,0.0,0.0,2000.0
0.7167824054545915,-0.8181818181818187,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.2410467623171235,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.2272727272727273,1.0,-0.4375,-0.07326253432162178,0.424601630012248,-1.0,-0.14654948315161442,-0.3374211869326697,3.3128919704656195,-0.04738427055789729,1.0457186998384753,0.0,0.0,1.0,0.0,3500.0
-0.28672033066870795,0.0,2.6373586565580776,2.022248782647189,4.083765448103016,0.0,0.599999520000384,2.7777800000000004,1.1111106666666666,0.0,0.0,1.5,1.5931442426055606,-0.22893172211297183,0.0,3.3828589316541655,2.5048986737352785,0.0,1.5522809117648413,0.0,5.8333368333368325,0.0,0.0,0.0,7000.0
-0.377140026985551,0.0,1.3293799118830818,0.8216821602478973,2.5452424163857916,0.0,0.5,0.0,0.888888,0.0,0.0,0.3125,0.5889404663903375,-0.22945533583299782,0.0,1.6240641574670187,1.2536914443099327,0.0,0.5619097952790022,0.0,7.000007000007,0.0,0.0,0.0,6000.0
3.080127671989354,0.0,3.750049986239083,6.3253032315183715,1.3882551205600207,6.296844151382756,0.599999520000384,3.055556666666667,1.0,3.75000225000225,7.25,3.25,10.31682939515076,2.213771393080007,0.0,1.5229414905582834,3.5692947439953557,5.900059084312332,10.155799449565535,0.6464988754597443,0.5833315833315833,0.0,0.0,0.0,11500.0
0.2762610824163021,0.0,-0.19890524255675499,0.19042939353696325,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.27858721456669455,-0.018623924756348505,0.0,-0.11857732818549734,-0.2082600144912535,0.0,-0.29366790550395816,0.0,0.0,0.0,0.0,1.0,3000.0
-0.4193449161868274,0.0,-0.012942319408539295,-0.06366533864541832,0.5432330827067668,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.0,-0.4100794036237961,-0.28430638937411795,0.0,-0.06582343298017242,-0.030368626886225707,0.0,-0.42334882203711655,0.0,0.0,1.0,0.0,0.0,3000.0
0.710417998321232,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.9699236249372968,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.257404722100057,0.558458335588602,0.0,-0.2617739184446383,-0.3374211869326697,0.9088055154015189,-0.27277719665480066,1.0457186930703526,0.0,0.0,1.0,0.0,3000.0
0.3726357207414567,0.0,-0.13532745103112792,-0.06366533864541832,0.26220724224353986,0.8906257739937922,0.0,-0.27777666666666667,0.3333333333333333,0.374998874998875,0.25,-0.0625,1.5254057045386427,0.5677924249594175,0.0,0.5366292231190446,-0.1474417537116961,0.8345044854605238,1.4854754553789915,0.8625848563208116,0.0,1.0,0.0,0.0,5000.0
0.20406883447352706,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.1925260945659475,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.9285714285714284,1.25,-0.4375,-0.23433018015119936,-0.1698598365594844,-5.0,0.07304335105706773,-0.3374211869326697,1.9155103953765955,-0.019441365814943722,1.0457186948732662,0.0,0.0,1.0,0.0,1500.0
-0.37490488347698214,-3.2727272727272734,0.7326406612767781,1.9434882691456397,-0.1938250799412324,0.0,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.0,0.0,-0.1875,2.582173583523818,-0.12552217499102136,0.0,3.6046656987631884,0.6828530667902774,0.0,2.527686617063184,0.0,2.9999999999999996,0.0,0.0,1.0,16500.0
0.3923100474268764,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.14236806885338854,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.5,-0.4375,-0.2572901337151937,0.2833145011292985,0.0,-0.213497581458442,-0.3374211869326697,0.13339698391137458,-0.2726641866967212,1.0457186369271234,0.0,0.0,1.0,0.0,1700.0
-0.420074645058618,0.0,0.29940463448885846,1.0812837538733953,-0.13659147869674187,0.0,0.599999520000384,3.055556666666667,-0.111112,0.0,0.0,0.6875,-0.125774331307779,-0.20203002780714951,0.0,0.29712983883849586,0.2684212184353947,0.0,-0.14295998208133542,0.0,7.000007000007,0.0,0.0,0.0,6000.0
1.2225489235738707,0.0,0.5327709783424329,0.8591146525011066,0.6703612479474548,0.0,0.299999760000192,1.3888900000000002,0.444444,0.0,0.0,0.4375,0.3050129706816362,1.1237719631673282,0.0,-0.14362378490825473,0.4916585284627121,0.0,0.2818933309057503,0.0,0.0,0.0,0.0,0.0,6200.0
-0.44178880907585294,-7.363645363645366,-0.17490243862277915,-0.06366533864541832,0.17133350617924115,0.0,-0.299999760000192,-0.27777666666666667,0.11111066666666665,0.0,0.0,-0.25,-0.08251334909681922,-0.2956561758783143,0.0,0.7130517501898973,-0.18529902836595366,0.0,-0.10029490924719409,0.0,4.666673666673667,1.0,0.0,0.0,10000.0
-0.03618415722300198,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.6714849524741233,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,2.75,-0.4375,-0.4432391748878225,-0.016890472637774108,0.0,-0.2823637810791178,-0.3374211869326697,1.5661591332176616,-0.45605182561766705,1.0457186971242802,0.0,0.0,1.0,0.0,3000.0
0.36848681979388,0.0,-0.22215531253748969,0.1466755201416556,-0.1938250799412324,1.95021351079248,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.7500022500022501,1.25,-0.125,-0.3328158392126491,0.28151368689843154,0.0,-0.25931505674628363,-0.2305009383311657,1.8273240791854561,-0.3471495441993648,0.9916091670494214,0.0,0.0,0.0,1.0,4000.0
1.8469530982769329,0.0,1.9825177539359757,4.2956086764054895,-0.1938250799412324,0.18169295446718298,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.5,0.375,0.12042281143398371,1.3375517216241415,0.0,-0.22149949315267473,1.8784804885622606,0.17024387785177184,0.09984585564589263,0.07959146301519697,0.0,0.0,0.0,1.0,5000.0
5.519575273188424,0.0,0.10171788001891248,0.06736609119079238,0.6466381470918675,2.7742767802340924,0.09999952000038398,0.0,0.3333333333333333,1.875003375003375,4.25,0.0,1.418531136974426,7.777823854456946,0.0,-0.28464522033913153,0.07931486073545363,2.5994603846154436,1.3800730586648116,0.9097091826724419,0.0,0.0,0.0,0.0,12500.0
1.6333654619393507,0.0,0.44054225072156616,0.6570075254537406,0.7051896983838907,0.0,0.0,0.27778,0.2222213333333333,0.0,0.0,0.375,1.6298121133072572,1.460740551600433,0.0,0.13637858695839217,0.4034328969455858,0.0,1.5884436915771878,0.0,0.0,0.0,0.0,0.0,11500.0
-0.10182892328081806,0.0,-0.005546708317945397,-0.06366533864541832,0.5602151931553019,0.0,-0.399999280000576,-0.27777666666666667,-0.111112,0.0,0.0,-0.3125,-0.19263235616455837,-0.15152089595208992,0.0,0.10539100915433572,-0.02329401493229168,0.0,-0.20889705410968776,0.0,0.0,1.0,0.0,0.0,1950.0
-0.437102091852478,0.0,-0.2666324799996237,-0.06366533864541832,-0.039300838302653206,0.0,0.599999520000384,-0.27777666666666667,0.888888,0.0,0.0,-0.0625,-0.5255236153103724,-0.39091199456967546,-6.0,-0.24387118893539805,-0.20867405030535144,0.0,-0.5015743463993761,0.0,1.75000175000175,1.0,0.0,0.0,1500.0
0.31509195294806513,0.0,-0.2885558563877709,0.021717574147853032,-0.1938250799412324,0.09516144708412756,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,-0.3400169264047391,0.3707060421130279,0.0,-0.2775877531630398,-0.29401943268092695,0.08916500819251191,-0.3542514381886715,0.7192292706868876,0.0,0.0,0.0,1.0,1700.0
0.5308675885827615,0.0,0.3999887089907015,-0.06366533864541832,1.4914225218217956,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.31452386489267625,0.46049823232076764,0.0,0.037328670333834246,0.3646395413203242,0.0,0.29127321489111757,0.0,0.0,1.0,0.0,0.0,3000.0
1.811092846336476,0.0,-0.028787369124264592,0.5105710491367862,-0.1938250799412324,3.5528735287163062,-0.5,0.0,-0.22222266666666668,3.0000045000045,4.0,-0.3125,4.6597071364276905,1.5933366137105236,0.0,0.7964121601883207,-0.04552593799363645,3.32899516560407,4.576602656874239,0.9666723179414309,1.1666701666701667,0.0,0.0,1.0,7000.0
-0.42079929046823056,-0.8181818181818187,0.8673612205581054,1.370597609561753,0.8145579465906144,0.0,-0.09999952000038398,0.0,0.2222213333333333,0.0,0.0,-0.125,-0.16736629916159385,-0.350112396823186,0.0,0.8434403365642926,0.8117262143175386,0.0,-0.18397903082010203,0.0,1.1666701666701667,0.0,0.0,0.0,6000.0
-0.3215482861504212,0.0,0.40996243387114617,0.04948207171314741,1.3762639357013222,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,2.1875,-0.2480871721787241,-0.23189234975691578,0.0,0.1569870316074429,0.3741803666017111,0.0,-0.2635879936891615,0.0,1.1666701666701667,0.0,0.0,0.0,1500.0
0.82328695348914,-2.454545454545456,0.16615190641635133,-0.06366533864541832,0.954476709013914,5.728895171115818,-0.200000239999808,-0.27777666666666667,0.11111066666666665,0.374998874998875,0.25,0.0,6.95476107513787,0.7402905591796157,0.0,2.503775567238321,0.14095219236463952,5.367898455926123,6.8400427927421195,0.9654781306974637,1.75000175000175,1.0,0.0,0.0,7000.0
2.2901682048839342,0.0,-0.07986036785167379,0.4144577246569278,-0.1938250799412324,0.12515190336980073,-0.5,0.0,-0.22222266666666668,0.7500022500022501,0.5,-0.3125,0.39939038405744515,3.398350038556008,0.0,-0.28117589902108653,-0.09438216405719099,0.11726566620420836,0.37497071865300885,0.35655600557559824,0.0,0.0,0.0,1.0,6000.0
0.2520074196730826,0.0,0.898411496129301,1.896157591854803,0.24457695964048046,0.7292994957473269,0.5,2.2222233333333334,1.0,3.375003375003375,2.25,2.875,0.530498823437471,0.4401422644191351,0.0,0.15674696977438624,0.8414287835897806,0.6833439119060175,0.5042731715663937,0.4008393826725617,0.0,0.0,0.0,0.0,1700.0
0.09881776340053988,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.2148362457739783,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,1.7970000320956745,-0.02089665979334329,0.0,1.951857984831678,-0.3374211869326697,1.138285378439401,1.7533286379547859,1.0457186950175332,1.1666701666701667,0.0,1.0,0.0,6500.0
-0.027413253014842463,-4.5000045000045015,-0.1351863134148952,0.08330234617087207,0.08320369890242846,2.879970727620705,0.11999990400007678,0.05555666666666667,0.444444,0.9000009000009,5.75,-0.0625,0.5283195497725223,-0.23179472849564012,-2.0,1.5340254787868124,-0.10928385305328914,3.2381930463349544,0.7171149582060254,0.981248155736447,0.0,0.0,0.0,0.0,3500.0
-0.40887730092313107,-1.6363636363636374,0.7449196338890236,1.0886675520141655,0.8774090398409817,0.0,0.200000239999808,0.27778,0.444444,0.0,0.0,0.4375,0.030711588689768175,-0.36969784451984894,0.0,1.743457511865769,0.6945990828206641,0.0,0.011370382903339889,0.0,3.5000035000035,0.0,0.0,0.0,4500.0
3.441274816571193,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.443615742216109,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,0.44317452427388726,2.734343913420998,0.0,-0.2504233662428037,-0.3374211869326697,3.2266220751678403,0.41815174311993614,1.0457187000085044,0.0,0.0,1.0,0.0,8000.0
-0.28316625313832444,0.0,-0.24928196237741615,-0.06366533864541832,0.000540143462103504,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.125,-0.3644874986850126,-0.17688374694559203,0.0,-0.10869274773015976,-0.25645018294082444,0.0,-0.37838493436173104,0.0,0.0,1.0,0.0,0.0,4700.0
1.2997723932266734,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.9952617439473315,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.0000045000045,3.5,-0.4375,0.8806617176726451,1.143644042031951,0.0,0.021146952021640172,-0.3374211869326697,3.7435070298517115,0.8496126581620678,1.0457187003841264,0.0,0.0,1.0,0.0,6000.0
1.2976611714552686,0.0,-0.3260231889103471,-0.048791500664010626,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.3125,0.10331754348802394,0.7764587668245003,0.0,-0.1498518227248851,-0.329860532936099,0.0,0.08297620855366851,0.0,0.0,0.0,0.0,1.0,10500.0
-0.4172715811268936,-3.2727272727272734,0.1817146808996112,-0.06366533864541832,0.9902126004666838,0.0,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,0.0,0.0,0.0625,-0.1065803837019797,-0.32313555727521787,0.0,0.8191566037581379,0.1558394801150299,0.0,-0.12403042637724286,0.0,2.8000028000028,1.0,0.0,0.0,4000.0
-0.2714239862178471,0.0,-0.008689372572726999,0.01716688800354139,0.4543686803214933,0.0,0.299999760000192,0.0,0.7777773333333333,0.0,0.0,0.1875,-0.4948641474545415,-0.028737533425237407,0.0,-0.3317514335988228,-0.02630027497378522,0.0,-0.5069656769000731,0.0,0.0,0.0,0.0,0.0,1000.0
-0.43561198082684544,-6.545463545463548,-0.25018524312130547,-0.06366533864541832,-0.0015340074323740556,0.0,-0.5,-0.27777666666666667,-0.111112,0.0,0.0,-0.375,0.15583854344815673,-0.22401237872463461,0.0,0.8377133835742582,-0.25731425768328964,0.0,0.1347737446727932,0.0,7.000007000007,1.0,0.0,0.0,4000.0
0.7564490917444645,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.7538504363420802,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.9285714285714284,2.25,-0.4375,1.914381204327411,5.517943823321339,-5.0,-0.20202513973713576,-0.3374211869326697,2.817144847444048,3.613324487242638,1.0457186973874892,0.0,0.0,1.0,0.0,2950.0
-0.4160018547937813,0.0,0.13645655196098963,-0.06366533864541832,0.8862889983579639,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.23656229513616772,-0.18953763151808659,0.0,0.09933740751667096,0.11254573520609536,0.0,-0.25222186898983323,0.0,2.9166719166719166,1.0,0.0,0.0,3000.0
-0.4126956478618072,0.0,0.3997064337582361,0.44983621071270474,0.8642079336271713,0.0,0.599999520000384,0.27778,0.888888,0.0,0.0,0.4375,-0.05387112442751613,-0.25224119558808134,0.0,0.574925234931143,0.3643695179633039,0.0,-0.0720472241694829,0.0,3.5000035000035,0.0,0.0,0.0,9000.0
1.8840081844043015,0.0,1.6372857354563568,2.3391677733510403,1.4006568144499179,2.143041429469002,0.599999520000384,1.3888900000000002,1.1111106666666666,0.7500022500022501,0.5,1.0,1.515199318336235,1.25285616900201,0.0,0.1684965191349421,1.5482329221477655,2.008001270163197,1.4754096596331707,0.5574895928159834,0.0,0.0,0.0,0.0,7600.0
0.4698802252699596,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.987000130919137,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.0,-0.4375,2.445149786461502,0.2401955901979697,0.0,1.5440818598648678,-0.3374211869326697,4.672752686666855,2.392550289062909,1.0457187008504236,0.0,0.0,1.0,0.0,7500.0
1.8365858088471305,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.5146160610076267,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.6250011250011247,4.5,-0.4375,0.15114724742828411,1.4111446274474857,0.0,-0.2206358302948119,-0.3374211869326697,2.3561617498581007,0.13014707010034965,1.045718699003473,0.0,0.0,1.0,0.0,7500.0
-0.23575654094450166,-6.545463545463548,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,4.299189813054479,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,12.31366962700142,0.588709830115201,0.0,5.264539117247229,-0.3374211869326697,4.0282835817248195,12.125133698949927,1.04571870054989,7.000007000007,0.0,1.0,0.0,5000.0
0.2687064230186002,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.25056363920410935,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.0,-0.4375,-0.3064404614748449,0.31941743277873685,0.0,-0.2503727655168303,-0.3374211869326697,0.23477479196621484,-0.3211374807948885,1.0457186653409147,0.0,0.0,1.0,0.0,1600.0
2.5187182989839534,0.0,0.10313866535565507,0.6435679504205402,-0.05317172240947198,2.254611088849501,-0.09999952000038398,0.5555566666666667,0.0,0.7500022500022501,1.5,0.1875,0.43059437571912057,2.863902192123751,0.0,-0.25795195706658103,0.08067397829912287,2.112540554689874,0.4057448830136146,0.8827840584615225,0.0,0.0,0.0,0.0,6000.0
-0.08380419107533647,0.0,0.912986307298932,1.737503320053121,0.4716316653703223,0.0,0.299999760000192,1.6666666666666667,0.3333333333333333,0.0,0.0,0.4375,0.0015572643797421273,-0.13726116463197308,0.0,0.3409545192780819,0.8553709895905995,0.0,-0.017382347768649234,0.0,0.0,0.0,0.0,0.0,3000.0
3.3103949870442597,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.484481818485108,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,3.375003375003375,5.25,-0.4375,1.092218496470628,2.836331470333948,0.0,-0.1616671775934714,-0.3374211869326697,3.2649130442206737,1.0582552944285555,1.0457187000404093,0.0,0.0,1.0,0.0,9000.0
-0.38488167467912676,0.0,0.28830180867855204,-0.06366533864541832,1.2349624060150373,0.4280602303890046,0.599999520000384,-0.27777666666666667,0.9777773333333334,0.45000045000045,0.25,0.375,-0.19312704302169817,-0.25960438223890997,-2.0,0.32915978400185547,0.37684459705764545,0.48130407999090236,-0.13669565415803364,0.43864445623398796,1.75000175000175,1.0,0.0,0.0,1200.0
-0.32728965007518923,-6.545463545463548,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8316264017596512,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.4090909090909091,0.25,-0.4375,-0.49501368907107457,-0.17541222553513952,-1.0,-0.3016105990344429,-0.3374211869326697,0.8500613014441872,-0.501138783049,1.0457186914641583,0.0,0.0,1.0,0.0,3000.0
2.955722351869621,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.2906956860733225,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.25,-0.4375,0.5176522292436221,3.1718256116460823,0.0,-0.2584360328378083,-0.3374211869326697,2.1463513415754614,0.4916035360440555,1.0457186986393023,0.0,0.0,1.0,0.0,7600.0
-0.40601033828636657,0.0,0.5383976646429102,1.5779459938025675,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.3125,0.031965774592175485,-0.23978051406538473,0.0,0.6855839885569316,0.49704099404598506,0.0,0.012607292703788244,0.0,7.000007000007,0.0,0.0,1.0,1500.0
0.6025283381134842,-1.6363636363636374,0.9548665426223842,0.6843470562195662,1.8528433151845127,1.6284864108151853,0.299999760000192,0.27778,0.6666666666666666,0.7500022500022501,1.0,0.625,-0.4027285325799614,16.75463894805308,0.0,-0.3950105469927967,0.8954334549938571,1.525870072502813,-0.4160992074317381,0.5963608693980964,0.0,0.0,0.0,0.0,2500.0
0.26168664947241066,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.1134479173509051,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.37847875704046885,0.32666959683786256,0.0,-0.29338341838220056,-0.3374211869326697,0.10629918722310072,-0.3921834665787272,1.0457186201529252,0.0,0.0,1.0,0.0,1500.0
0.29794894579880526,0.0,0.810774445623205,0.9312881806108897,1.2206594071385357,0.0,0.200000239999808,0.27778,0.6666666666666666,0.0,0.0,0.3125,-0.1663989321889529,0.009232191328742128,0.0,-0.02861717689381132,0.757595532013519,0.0,-0.18302498908929243,0.0,0.0,0.0,0.0,0.0,4000.0
0.05662150016876025,0.0,-0.07517459899274788,-0.06366533864541832,0.4003327283726557,0.0,0.5,-0.27777666666666667,1.0,0.0,0.0,0.25,-0.20962717532901592,0.5427835720714189,0.0,-0.23776808565602875,-0.08989977633065262,0.0,-0.22565777382517654,0.0,0.0,1.0,0.0,0.0,1000.0
1.4547505663565985,0.0,0.8341280165225106,1.0454980079681273,1.1349278368334628,0.0,0.200000239999808,0.5555566666666667,0.6666666666666666,0.0,0.0,0.9375,-0.006064204345641474,0.8732798036501147,0.0,-0.20558186489078048,0.7799354644176723,0.0,-0.02489883263914861,0.0,0.0,0.0,0.0,0.0,11000.0
0.7743655425719506,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.5047149489354736,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.2774068279129479,1.2781531810541167,0.0,-0.322807064734836,-0.3374211869326697,2.3468845397474976,-0.29250377838569336,1.0457186989887464,0.0,0.0,1.0,0.0,3000.0
-0.4003981197873212,0.0,0.23581743378881584,-0.06366533864541832,1.1144455967504967,0.0,0.599999520000384,-0.27777666666666667,1.0,0.0,0.0,0.3125,-0.2266860054755119,-0.22088590398719435,0.0,0.171722547021501,0.2075939568772699,0.0,-0.24248162278718904,0.0,0.0,1.0,0.0,0.0,1500.0
1.5156318729778124,0.0,3.4915235099984243,2.91377600708278,4.957307060755336,2.1604188336999766,0.599999520000384,0.8333333333333334,1.1111106666666666,1.5,1.25,1.8125,1.933550670464274,1.3794620342464277,0.0,0.236991863745517,3.321989352078955,2.0242836664286683,1.8879983249058334,0.3893382202200202,0.0,0.0,0.0,0.0,5000.0
