BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
57.077581,0.727273,698.44,95.14,603.3,0.0,0.666667,0.166667,0.5,0.0,0,16,525.904806,116.075915,12,4.5306966625508265,58.20333333333334,0.0,43.8254005,0.0,Both,0.454545,6000.0
635.358243,0.4,250.0,250.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,4995.053024,284.70693,10,17.54454255312498,25.0,0.0,499.5053024,0.0,One_Off_Only,0.0,8000.0
680.671377,1.0,8040.78,2946.69,5094.09,0.0,1.0,0.666667,1.0,0.0,0,66,6331.737868,194.172362,12,32.60885059384247,670.0649999999999,0.0,527.6448223333333,0.0,Both,0.833333,7000.0
3811.587156,1.0,0.0,0.0,0.0,848.032831,0.0,0.0,0.0,0.083333,1,0,1431.650735,1496.831824,12,0.9564539599443072,0.0,70.66940258333334,119.30422791666666,0.9999999882080038,No_Purchases,0.0,4500.0
2091.627351,1.0,4361.04,2325.83,2035.21,4224.133411,1.0,0.666667,1.0,0.833333,27,109,7608.515679,915.803727,12,8.308019908200048,363.42,352.0111175833333,634.04297325,0.49202656764829494,Both,0.083333,2500.0
876.69029,1.0,0.0,0.0,0.0,1089.711093,0.0,0.0,0.0,0.166667,3,0,1385.757558,329.503756,12,4.2055894377850604,0.0,90.80925774999999,115.4797965,0.9999999908232559,No_Purchases,0.083333,1000.0
7370.257624,1.0,0.0,0.0,0.0,1194.995991,0.0,0.0,0.0,0.666667,8,0,2278.457657,2202.491764,12,1.0344908815990883,0.0,99.58299925,189.87147141666665,0.9999999916317712,No_Purchases,0.0,7500.0
875.103005,1.0,0.0,0.0,0.0,2988.062451,0.0,0.0,0.0,0.333333,12,0,2168.617114,195.662172,12,11.083476080216666,0.0,249.00520425,180.71809283333334,0.9999999966533497,No_Purchases,0.4,2000.0
30.692503,0.454545,205.06,0.0,607.76,0.0,0.916667,0.0,1.0,0.0,0,35,163.982192,55.660981,12,2.946088257753082,17.088333333333335,0.0,13.665182666666666,0.0,Installments_Only,0.0,4500.0
6758.987905,1.0,198.96,26.6,172.36,7019.083751,0.5,0.083333,0.416667,0.083333,13,7,2337.875284,3171.185979,12,0.7372242725937448,16.580000000000002,584.9236459166667,194.82294033333335,0.972435743452401,Both,0.0,11000.0
14.571059,0.545455,180.5,0.0,180.5,0.0,0.416667,0.0,0.333333,0.0,0,5,178.584988,69.359061,12,2.5747892153861174,15.041666666666666,0.0,14.882082333333335,0.0,Installments_Only,0.363636,6000.0
29.466141,0.545455,149.0,149.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,350.176472,215.215582,12,1.6270962003533647,12.416666666666666,0.0,29.181372666666665,0.0,One_Off_Only,0.0,1000.0
1945.906455,1.0,1650.52,0.0,1650.52,1025.434108,1.0,0.0,1.0,0.083333,2,21,1916.054676,1698.885114,12,1.1278306278229557,137.54333333333332,85.45284233333332,159.671223,0.3832031726935611,Installments_Only,0.0,2500.0
1308.302091,1.0,918.67,918.67,0.0,0.0,0.583333,0.583333,0.0,0.0,0,22,258.034145,376.716571,12,0.684955635122416,76.55583333333333,0.0,21.50284541666667,0.0,One_Off_Only,0.0,1800.0
3673.371108,0.909091,2548.97,2051.97,497.0,4300.701115,1.0,0.818182,0.454545,0.636364,15,32,2475.493772,784.75479,11,3.154480574059566,231.72454545454545,390.9728286363636,225.04488836363635,0.6278697234533287,Both,0.0,6000.0
826.018339,1.0,191.67,160.5,31.17,0.0,0.333333,0.25,0.083333,0.0,0,5,443.248137,236.976635,12,1.870429623982566,15.972499999999998,0.0,36.93734475,0.0,Both,0.0,1200.0
14.9447,0.636364,381.5,0.0,381.5,0.0,0.583333,0.0,0.583333,0.0,0,7,602.003541,124.074597,12,4.851947997707541,31.791666666666668,0.0,50.166961750000006,0.0,Installments_Only,0.666667,3000.0
857.767403,1.0,639.56,0.0,639.56,0.0,0.25,0.0,0.25,0.0,0,4,210.272469,254.976679,12,0.8246733057232538,53.29666666666666,0.0,17.52270575,0.0,Installments_Only,0.0,2200.0
48.822128,1.0,537.51,0.0,537.51,0.0,1.0,0.0,0.833333,0.0,0,12,478.875501,177.734472,12,2.694330867096459,44.7925,0.0,39.90629175,0.0,Installments_Only,1.0,1000.0
1575.327024,1.0,0.0,0.0,0.0,1903.985872,0.0,0.0,0.0,0.75,21,0,628.807815,323.958821,12,1.9410114953773248,0.0,158.66548933333334,52.40065125,0.9999999947478603,No_Purchases,0.0,3500.0
3621.70204,1.0,674.73,674.73,0.0,1684.957411,0.25,0.25,0.0,0.166667,8,12,1139.058595,1403.477006,12,0.8115976122262339,56.2275,140.41311758333333,94.92154958333333,0.7140595809448103,One_Off_Only,0.0,4000.0
126.121035,0.454545,590.0,590.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1471.72027,156.326043,12,9.414427357159719,49.166666666666664,0.0,122.64335583333333,0.0,One_Off_Only,0.0,2500.0
18.306211,0.272727,162.01,162.01,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,266.822736,66.24596,12,4.027758005505845,13.500833333333333,0.0,22.235228000000003,0.0,One_Off_Only,0.0,7000.0
5354.53794,1.0,0.0,0.0,0.0,8504.909507,0.0,0.0,0.0,0.916667,21,0,6438.405866,1246.14055,12,5.166677076942267,0.0,708.7424589166667,536.5338221666667,0.9999999988242085,No_Purchases,0.0,7500.0
4800.168978,1.0,0.0,0.0,0.0,4491.730795,0.0,0.0,0.0,0.272727,11,0,1134.482984,1092.950836,11,1.0380000053543121,0.0,408.3391631818182,103.13481672727272,0.9999999977736868,No_Purchases,0.0,9000.0
6784.258276,1.0,12.64,0.0,12.64,4516.162598,0.083333,0.0,0.083333,0.416667,13,1,10813.82933,1661.518089,12,6.508402969855341,1.0533333333333335,376.34688316666666,901.1524441666667,0.9972089730787401,Installments_Only,0.083333,10000.0
65.652855,1.0,480.0,0.0,480.0,0.0,0.75,0.0,0.666667,0.0,0,12,444.504448,192.250083,12,2.3121156461547203,40.0,0.0,37.04203733333333,0.0,Installments_Only,0.6,1400.0
1484.996584,1.0,170.0,170.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,406.189673,479.239093,12,0.8475720584094325,14.166666666666666,0.0,33.84913941666667,0.0,One_Off_Only,0.0,1500.0
303.740542,0.545455,0.0,0.0,0.0,869.489056,0.0,0.0,0.0,0.083333,2,0,359.36061,211.249109,12,1.7011224079945158,0.0,72.45742133333333,29.946717500000002,0.9999999884989929,No_Purchases,0.0,1000.0
131.290079,1.0,359.44,0.0,359.44,0.0,0.666667,0.0,0.666667,0.0,0,8,291.577497,165.879808,12,1.7577635454121368,29.953333333333333,0.0,24.29812475,0.0,Installments_Only,0.083333,1500.0
1.874969,0.363636,433.32,0.0,433.32,0.0,1.0,0.0,1.0,0.0,0,12,238.913827,7.070714,12,33.789160346238944,36.11,0.0,19.909485583333332,0.0,Installments_Only,0.0,2000.0
482.028341,1.0,106.47,0.0,106.47,0.0,0.5,0.0,0.5,0.0,0,9,184.166639,179.412181,12,1.026500139001145,8.8725,0.0,15.347219916666667,0.0,Installments_Only,0.0,2500.0
9680.188434,1.0,0.0,0.0,0.0,2034.051299,0.0,0.0,0.0,0.166667,3,0,2428.847512,3502.851217,12,0.6933915700668151,0.0,169.50427491666667,202.40395933333332,0.9999999950837032,No_Purchases,0.0,12000.0
393.700868,1.0,0.0,0.0,0.0,673.644618,0.0,0.0,0.0,0.166667,3,0,319.088414,185.010395,12,1.7247052348217928,0.0,56.137051500000005,26.590701166666666,0.9999999851553778,No_Purchases,0.0,1000.0
1508.132993,0.75,0.0,0.0,0.0,2418.319143,0.0,0.0,0.0,0.375,11,0,379.847536,444.160316,8,0.855203659049908,0.0,302.289892875,47.480942,0.9999999958648964,No_Purchases,0.0,2500.0
25.659372,0.181818,951.1,951.1,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,865.208858,108.418045,12,7.980302339863964,79.25833333333334,0.0,72.10073816666666,0.0,One_Off_Only,0.0,6000.0
1103.834373,0.363636,0.0,0.0,0.0,155.414239,0.0,0.0,0.0,0.333333,4,0,4021.956752,410.666163,12,9.793737630296617,0.0,12.951186583333334,335.1630626666667,0.9999999356558354,No_Purchases,0.0,7000.0
3690.177649,1.0,0.0,0.0,0.0,1328.643945,0.0,0.0,0.0,0.5,11,0,1006.358943,1819.542692,12,0.5530834433804895,0.0,110.72032875000001,83.86324524999999,0.9999999924735292,No_Purchases,0.0,4000.0
3959.912911,1.0,0.0,0.0,0.0,158.159923,0.0,0.0,0.0,0.333333,4,0,701.794235,1641.805004,12,0.42745285159666346,0.0,13.179993583333333,58.482852916666666,0.9999999367728614,No_Purchases,0.0,4000.0
5257.807308,1.0,2331.68,1088.04,1243.64,10291.12574,0.75,0.333333,0.666667,0.583333,10,34,2543.033209,1237.405459,12,2.055133319440663,194.30666666666664,857.5938116666666,211.91943408333336,0.8152803698179385,Both,0.0,17500.0
955.415962,1.0,1060.0,1060.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,189.106448,213.863185,9,0.8842402639687489,117.77777777777777,0.0,21.011827555555556,0.0,One_Off_Only,0.0,2100.0
3046.937141,1.0,0.0,0.0,0.0,4021.457424,0.0,0.0,0.0,0.25,8,0,809.451322,673.513777,12,1.2018333367836462,0.0,335.12145200000003,67.45427683333334,0.9999999975133392,No_Purchases,0.0,5000.0
1031.037548,1.0,0.0,0.0,0.0,1117.043527,0.0,0.0,0.0,0.181818,8,0,157.740697,2021.959242,11,0.07801378630354318,0.0,101.54941154545455,14.340063363636364,0.9999999910477975,No_Purchases,0.0,1200.0
2740.10065,1.0,169.19,169.19,0.0,464.040014,0.083333,0.083333,0.0,0.083333,1,2,1108.374243,625.831281,12,1.7710431851832733,14.099166666666667,38.670001166666665,92.36452025,0.7328142956152692,One_Off_Only,0.0,3200.0
33.078633,0.5,303.91,0.0,303.91,0.0,0.5,0.0,0.333333,0.0,0,4,354.34847,83.653033,6,4.2359304251490295,50.65166666666667,0.0,59.058078333333334,0.0,Installments_Only,1.0,1200.0
147.418569,0.181818,1074.0,1074.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,0.0,312.343947,12,0.0,89.5,0.0,0.0,0.0,One_Off_Only,0.0,5500.0
2021.514867,1.0,1582.84,1554.89,27.95,0.0,0.5,0.416667,0.083333,0.0,0,8,565.380786,486.702058,12,1.1616568393130393,131.90333333333334,0.0,47.11506549999999,0.0,Both,0.0,2500.0
645.299519,1.0,1310.84,690.0,620.84,76.361029,0.8,0.2,0.6,0.1,1,12,1402.76066,158.916575,10,8.827024945193731,131.084,7.6361029,140.276066,0.05504683665393363,Both,0.0,2500.0
1247.905033,1.0,553.67,0.0,553.67,0.0,0.916667,0.0,0.916667,0.0,0,11,1927.232575,1247.614497,12,1.5447340217566097,46.13916666666666,0.0,160.60271458333332,0.0,Installments_Only,0.083333,1200.0
5.168354,0.181818,69.0,29.0,40.0,0.0,0.083333,0.083333,0.083333,0.0,0,3,167.350713,41.839613,12,3.9998140757625853,5.75,0.0,13.94589275,0.0,Both,0.181818,5000.0
10.954457,0.125,0.0,0.0,0.0,389.594394,0.0,0.0,0.0,0.125,2,0,0.0,312.343947,8,0.0,0.0,48.69929925,0.0,0.9999999743322803,No_Purchases,0.0,3000.0
127.992071,0.545455,593.0,0.0,593.0,580.391722,1.0,0.0,0.916667,0.083333,1,12,1158.659124,90.139909,12,12.854006713718036,49.416666666666664,48.36597683333333,96.554927,0.49462741740198324,Installments_Only,0.0,2000.0
36.607995,0.545455,224.4,224.4,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,372.093413,151.08003,12,2.462889293648585,18.7,0.0,31.007784416666667,0.0,One_Off_Only,0.0,2100.0
1226.561937,0.857143,360.0,360.0,0.0,7883.54172,0.857143,0.857143,0.0,0.857143,30,6,10132.43236,920.28777,7,11.010069437192788,51.42857142857143,1126.2202457142857,1447.4903371428572,0.9563294489442706,One_Off_Only,0.6,2500.0
100.427621,1.0,793.28,0.0,793.28,0.0,1.0,0.0,0.875,0.0,0,8,679.031744,117.258435,8,5.790898421004986,99.16,0.0,84.878968,0.0,Installments_Only,1.0,1000.0
459.036183,1.0,755.0,185.0,570.0,0.0,1.0,0.083333,1.0,0.0,0,13,181.336934,198.58317,12,0.9131535409997967,62.916666666666664,0.0,15.111411166666668,0.0,Both,0.0,2000.0
8.111284,0.545455,122.58,0.0,122.58,0.0,0.5,0.0,0.416667,0.0,0,6,206.903715,166.887922,12,1.239776372805674,10.215,0.0,17.24197625,0.0,Installments_Only,0.8,3400.0
460.56625,1.0,864.61,864.61,0.0,0.0,0.833333,0.833333,0.0,0.0,0,11,1880.266926,362.449997,12,5.187658683091156,72.05083333333333,0.0,156.6889105,0.0,One_Off_Only,0.25,3000.0
9.72453,0.272727,158.34,0.0,158.34,0.0,0.333333,0.0,0.333333,0.0,0,4,182.175514,55.480481,12,3.2835959220332063,13.195,0.0,15.181292833333332,0.0,Installments_Only,0.363636,6000.0
0.004816,0.545455,51.7,0.0,51.7,0.0,0.25,0.0,0.25,0.0,0,3,33.249088,0.059481,12,558.8927400783311,4.308333333333334,0.0,2.7707573333333335,0.0,Installments_Only,0.0,3000.0
87.462633,0.454545,0.0,0.0,0.0,1251.696029,0.0,0.0,0.0,0.083333,1,0,2678.249487,114.91159,12,23.30704199576022,0.0,104.30800241666667,223.18745725,0.99999999201084,No_Purchases,0.333333,2000.0
59.35799,0.454545,608.8,608.8,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,1531.142227,133.914917,12,11.433693474663956,50.73333333333333,0.0,127.59518558333333,0.0,One_Off_Only,1.0,6000.0
114.523682,1.0,83.0,83.0,0.0,69.22803,0.166667,0.166667,0.0,0.166667,2,3,196.333324,201.615417,12,0.9738010970757709,6.916666666666667,5.7690025,16.361110333333333,0.45476529816714456,One_Off_Only,0.083333,300.0
27.20711,0.818182,685.08,220.0,465.08,0.0,0.583333,0.25,0.5,0.0,0,24,798.047921,66.969941,12,11.916507464668742,57.09,0.0,66.50399341666666,0.0,Both,0.25,13000.0
132.730466,0.909091,739.98,0.0,739.98,0.0,0.5,0.0,0.416667,0.0,0,6,1167.353193,172.959558,12,6.749283699644763,61.665,0.0,97.27943275,0.0,Installments_Only,0.5,9500.0
9.153671,0.272727,126.6,0.0,126.6,0.0,0.5,0.0,0.416667,0.0,0,6,134.386353,46.037748,12,2.919046427065367,10.549999999999999,0.0,11.198862750000002,0.0,Installments_Only,0.0,2900.0
0.288293,0.090909,0.0,0.0,0.0,606.18161,0.0,0.0,0.0,0.083333,1,0,3630.305137,82.240686,12,44.142441802778514,0.0,50.51513416666666,302.52542808333334,0.999999983503294,No_Purchases,0.0,2000.0
306.877248,1.0,3877.85,2183.56,1694.29,0.0,0.916667,0.666667,0.75,0.0,0,29,3639.443058,205.024983,12,17.751216594359303,323.15416666666664,0.0,303.2869215,0.0,Both,1.0,12500.0
766.491179,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,24,1351.417476,250.54894,12,5.393826140560558,66.66,0.0,112.61812300000001,0.0,Installments_Only,0.0,5200.0
2427.756294,1.0,0.0,0.0,0.0,2995.177193,0.0,0.0,0.0,0.25,19,0,477.894327,613.519804,12,0.778938701073475,0.0,249.59809941666666,39.824527249999996,0.9999999966612994,No_Purchases,0.0,5000.0
1872.926275,1.0,766.61,766.61,0.0,1017.120578,0.833333,0.833333,0.0,0.25,5,12,0.0,312.343947,12,0.0,63.884166666666665,84.76004816666666,0.0,0.5702209654544534,One_Off_Only,0.0,2300.0
1154.410108,0.909091,0.0,0.0,0.0,2593.398852,0.0,0.0,0.0,0.083333,1,0,2607.110273,471.642521,12,5.527725134271234,0.0,216.116571,217.25918941666666,0.9999999961440562,No_Purchases,0.090909,3000.0
2919.796228,1.0,217.9,118.9,99.0,0.0,1.0,0.083333,1.0,0.0,0,25,832.687649,764.627545,12,1.0890107785874914,18.158333333333335,0.0,69.39063741666666,0.0,Both,0.0,7500.0
440.613643,1.0,600.0,600.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,215.316424,137.846006,8,1.5620068700425844,75.0,0.0,26.914553,0.0,One_Off_Only,0.0,1000.0
1347.505936,1.0,0.0,0.0,0.0,547.390756,0.0,0.0,0.0,0.25,4,0,263.430572,722.782997,12,0.364467024610057,0.0,45.61589633333333,21.952547666666664,0.999999981731515,No_Purchases,0.0,1500.0
5211.229218,1.0,0.0,0.0,0.0,2316.206642,0.0,0.0,0.0,0.416667,10,0,1009.545319,2092.29409,12,0.4825064119809925,0.0,193.01722016666668,84.12877658333333,0.9999999956825959,No_Purchases,0.0,5500.0
134.299115,0.909091,1059.18,0.0,1059.18,0.0,0.833333,0.0,0.833333,0.0,0,10,1201.538972,159.033099,12,7.55527562502724,88.265,0.0,100.12824766666667,0.0,Installments_Only,0.727273,4000.0
57.70484,0.818182,772.46,85.0,687.46,0.0,0.833333,0.083333,0.75,0.0,0,13,770.916661,95.057442,12,8.110007629912067,64.37166666666667,0.0,64.24305508333333,0.0,Both,0.5,4000.0
21.12921,0.545455,229.5,54.0,175.5,0.0,0.5,0.083333,0.416667,0.0,0,7,423.206638,157.471831,12,2.6875067650984024,19.125,0.0,35.267219833333336,0.0,Both,0.714286,3150.0
368.980661,1.0,1516.42,1516.42,0.0,0.0,0.916667,0.916667,0.0,0.0,0,31,977.636615,199.291321,12,4.905565184869983,126.36833333333334,0.0,81.46971791666667,0.0,One_Off_Only,0.333333,10000.0
88.570138,1.0,535.83,0.0,535.83,0.0,1.0,0.0,1.0,0.0,0,29,235.021379,137.341622,12,1.7112173168293208,44.6525,0.0,19.585114916666665,0.0,Installments_Only,0.090909,2700.0
2683.935652,1.0,0.0,0.0,0.0,2780.106659,0.0,0.0,0.0,0.25,5,0,424.014365,1123.7209,12,0.37733067101154144,0.0,231.67555491666667,35.33453041666667,0.9999999964030156,No_Purchases,0.0,4500.0
498.208616,1.0,4786.61,4397.64,388.97,0.0,0.916667,0.833333,0.5,0.0,0,61,3805.669705,163.459999,12,23.281961920117105,398.88416666666666,0.0,317.1391420833333,0.0,Both,1.0,9000.0
58.811557,0.636364,370.0,370.0,0.0,19.719684,0.083333,0.083333,0.0,0.083333,1,1,1483.573731,144.531014,12,10.264742405755044,30.833333333333332,1.643307,123.63114424999999,0.050599659969968055,One_Off_Only,0.090909,1200.0
1977.00709,1.0,1032.04,226.9,805.14,4335.919227,0.909091,0.090909,0.818182,0.545455,21,17,3056.424974,910.707525,11,3.3560993585059116,93.82181818181817,394.1744751818182,277.8568158181818,0.8077407140340399,Both,0.090909,4000.0
3212.963003,1.0,0.0,0.0,0.0,185.532602,0.0,0.0,0.0,0.083333,2,0,766.728773,1044.358428,12,0.7341624724824601,0.0,15.461050166666666,63.89406441666667,0.99999994610112,No_Purchases,0.0,3500.0
39.523885,0.727273,592.88,451.18,141.7,0.0,0.583333,0.583333,0.083333,0.0,0,9,1111.148943,120.742325,12,9.202645807702824,49.406666666666666,0.0,92.59574525,0.0,Both,0.833333,12000.0
281.112517,0.727273,0.0,0.0,0.0,295.616931,0.0,0.0,0.0,0.166667,3,0,631.473289,219.966022,12,2.8707763796912062,0.0,24.63474425,52.62277408333333,0.9999999661724395,No_Purchases,0.0,1000.0
1497.145968,0.875,0.0,0.0,0.0,4444.646515,0.0,0.0,0.0,0.375,8,0,2986.36061,487.912459,8,6.120689262401286,0.0,555.580814375,373.29507625,0.9999999977501024,No_Purchases,0.166667,2500.0
189.12074,0.909091,1051.1,0.0,1051.1,0.0,0.833333,0.0,0.833333,0.0,0,13,1301.155857,168.227161,12,7.7345166614018614,87.59166666666665,0.0,108.42965475,0.0,Installments_Only,0.375,3000.0
9.503968,1.0,96.62,0.0,96.62,0.0,1.0,0.0,1.0,0.0,0,19,1086.932525,92.217936,12,11.786561858577938,8.051666666666668,0.0,90.57771041666666,0.0,Installments_Only,0.25,4500.0
419.22185,0.454545,0.0,0.0,0.0,1117.228257,0.0,0.0,0.0,0.166667,5,0,182.36345,267.413513,12,0.6819529841054448,0.0,93.10235475,15.196954166666666,0.9999999910492777,No_Purchases,0.0,1200.0
597.297664,0.636364,689.67,228.87,460.8,73.693002,0.666667,0.25,0.666667,0.083333,1,15,2327.014381,246.495299,12,9.44040026741442,57.4725,6.141083500000001,193.91786508333334,0.0965372972511799,Both,0.125,3511.111111
1337.162883,1.0,4544.48,2384.44,2160.04,0.0,0.75,0.083333,0.666667,0.0,0,25,3394.95009,380.300298,12,8.927024297860942,378.70666666666665,0.0,282.9125075,0.0,Both,0.083333,7500.0
63.930277,0.545455,626.98,589.1,37.88,0.0,0.416667,0.416667,0.083333,0.0,0,10,450.633632,166.929549,12,2.699543656016008,52.248333333333335,0.0,37.552802666666665,0.0,Both,0.5,3000.0
55.707056,1.0,1224.99,0.0,1224.99,0.0,1.0,0.0,1.0,0.0,0,26,1130.359054,166.788652,12,6.777193608040335,102.0825,0.0,94.19658783333334,0.0,Installments_Only,1.0,7500.0
544.423104,1.0,710.19,381.03,329.16,0.0,0.75,0.333333,0.5,0.0,0,14,1453.969557,242.240752,12,6.002167203387512,59.182500000000005,0.0,121.16412974999999,0.0,Both,0.0,1800.0
170.49564,0.636364,2581.01,2082.67,498.34,0.0,0.333333,0.25,0.166667,0.0,0,10,1088.390376,216.938095,12,5.017054869175704,215.08416666666668,0.0,90.69919800000001,0.0,Both,0.0,4000.0
1031.670316,1.0,1753.25,1164.04,589.21,0.0,0.916667,0.416667,0.833333,0.0,0,24,500.01493,352.459986,12,1.4186430677937136,146.10416666666666,0.0,41.66791083333333,0.0,Both,0.0,4000.0
1458.775165,1.0,0.0,0.0,0.0,1759.295218,0.0,0.0,0.0,0.333333,10,0,856.740386,379.255051,12,2.2590084460336315,0.0,146.60793483333333,71.39503216666667,0.9999999943159057,No_Purchases,0.0,3500.0
1066.830615,1.0,509.94,0.0,509.94,0.0,1.0,0.0,1.0,0.0,0,27,812.018361,1361.687384,12,0.59633243619497,42.495,0.0,67.66819675,0.0,Installments_Only,0.0,1000.0
1499.324936,1.0,0.0,0.0,0.0,18.123413,0.0,0.0,0.0,0.083333,1,0,309.565852,526.749661,12,0.5876906413862764,0.0,1.5102844166666667,25.797154333333335,0.9999994482278541,No_Purchases,0.0,1500.0
553.901465,1.0,458.76,0.0,458.76,0.0,1.0,0.0,1.0,0.0,0,12,157.770746,257.530999,12,0.6126281515093198,38.23,0.0,13.147562166666667,0.0,Installments_Only,0.0,1000.0
448.539091,1.0,300.0,300.0,0.0,1105.396152,0.083333,0.083333,0.0,0.25,3,1,3860.659948,1681.982864,12,2.2953027689388947,25.0,92.11634600000001,321.7216623333333,0.7865370504690478,One_Off_Only,0.636364,5400.0
786.158276,1.0,679.24,100.0,579.24,890.644405,1.0,0.083333,0.916667,0.25,8,13,1653.190684,504.64823,12,3.275926780206347,56.60333333333333,74.22036708333333,137.76589033333332,0.567331197437233,Both,0.090909,1000.0
763.327047,1.0,579.28,300.0,279.28,727.52546,0.5,0.166667,0.416667,0.083333,1,13,635.871404,220.685812,12,2.8813423455902845,48.27333333333333,60.62712166666666,52.989283666666665,0.5567205499989222,Both,0.0,1200.0
4481.413948,1.0,1385.56,250.0,1135.56,1308.516411,1.0,0.166667,1.0,0.083333,4,39,1517.623087,4341.647445,12,0.3495500504658088,115.46333333333332,109.04303425,126.46859058333332,0.4857012966671148,Both,0.0,4500.0
555.131027,1.0,1586.45,1111.6,474.85,0.0,1.0,0.416667,1.0,0.0,0,51,3219.285764,244.624549,12,13.160108605448729,132.20416666666668,0.0,268.2738136666667,0.0,Both,0.416667,5500.0
595.677343,1.0,5078.14,4330.53,747.61,1424.442602,0.916667,0.666667,0.75,0.083333,1,42,4756.654374,241.894073,12,19.664203088423623,423.17833333333334,118.70355016666667,396.3878645,0.21905797849785166,Both,0.916667,15000.0
1107.099917,1.0,473.64,0.0,473.64,956.509038,1.0,0.0,0.916667,0.083333,1,12,501.511019,556.905288,12,0.9005319590261825,39.47,79.7090865,41.79258491666666,0.66881772870991,Installments_Only,0.0,1200.0
1380.30715,1.0,664.83,0.0,664.83,1106.333559,0.666667,0.0,0.583333,0.166667,4,11,401.138062,330.915844,12,1.212205632190714,55.4025,92.19446325,33.42817183333333,0.624636582619321,Installments_Only,0.0,2500.0
115.61103,1.0,379.32,0.0,379.32,0.0,1.0,0.0,1.0,0.0,0,12,281.152056,179.901711,12,1.5628091517812661,31.61,0.0,23.429338,0.0,Installments_Only,0.0,1000.0
568.690902,1.0,103.68,103.68,0.0,455.053644,0.083333,0.083333,0.0,0.083333,1,4,1555.880234,264.213167,12,5.888730651764579,8.64,37.921137,129.65668616666667,0.814437506569096,One_Off_Only,0.0,7500.0
3322.674158,1.0,0.0,0.0,0.0,3221.755751,0.0,0.0,0.0,0.5,6,0,771.741033,753.530747,12,1.024166599479628,0.0,268.4796459166667,64.31175275,0.9999999968961023,No_Purchases,0.0,7000.0
26.621291,0.363636,426.83,426.83,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,195.490843,88.384521,12,2.2118219193808923,35.56916666666667,0.0,16.290903583333336,0.0,One_Off_Only,0.0,6000.0
347.577293,0.857143,26.8,26.8,0.0,470.846474,0.142857,0.142857,0.0,0.428571,11,1,28.654864,256.522546,7,0.11170504631959151,3.8285714285714287,67.263782,4.093552,0.946146489804196,One_Off_Only,0.0,500.0
263.467374,0.454545,0.0,0.0,0.0,837.67896,0.0,0.0,0.0,0.181818,2,0,279.745591,186.823868,11,1.4973759992285354,0.0,76.15263272727272,25.431417363636363,0.9999999880622525,No_Purchases,0.0,1700.0
59.32524,1.0,527.63,0.0,527.63,0.0,1.0,0.0,0.9,0.0,0,11,435.994202,158.158755,10,2.756686940492991,52.763,0.0,43.5994202,0.0,Installments_Only,0.875,1000.0
2285.604784,1.0,75.0,0.0,75.0,2539.047806,0.25,0.0,0.25,0.333333,13,3,531.583507,1072.905255,12,0.49546173771455965,6.25,211.58731716666668,44.29862558333334,0.9713088607098378,Installments_Only,0.0,2500.0
1430.209699,1.0,1123.59,361.0,762.59,0.0,1.0,0.166667,1.0,0.0,0,41,561.72022,438.620932,12,1.280650708191676,93.6325,0.0,46.81001833333334,0.0,Both,0.0,5000.0
177.696201,1.0,2799.53,929.67,1869.86,0.0,1.0,0.416667,1.0,0.0,0,59,2687.141741,177.614322,12,15.129081706086646,233.29416666666668,0.0,223.92847841666665,0.0,Both,0.166667,3000.0
374.276019,1.0,3589.05,3138.48,450.57,0.0,1.0,0.833333,0.5,0.0,0,31,3493.186695,173.108861,12,20.17913163444986,299.08750000000003,0.0,291.09889125,0.0,Both,0.636364,6000.0
1372.443049,1.0,0.0,0.0,0.0,3895.022384,0.0,0.0,0.0,0.333333,7,0,2697.2213,679.634933,12,3.968632466267998,0.0,324.58519866666666,224.7684416666667,0.9999999974326206,No_Purchases,0.0,2500.0
262.528147,1.0,234.98,0.0,234.98,0.0,0.916667,0.0,0.833333,0.0,0,15,95.32519,188.4713,12,0.5057809063883516,19.581666666666667,0.0,7.943765833333334,0.0,Installments_Only,0.0,1700.0
