BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
4932.396527,1.0,0.0,0.0,0.0,245.596578,0.0,0.0,0.0,0.166667,3,0,5403.894447,14437.12209,12,0.37430551667911705,0.0,20.4663815,450.32453725,0.9999999592828219,No_Purchases,6000.0,0.8220660864632232,0
34.223151,1.0,108.0,0.0,108.0,0.0,1.0,0.0,1.0,0.0,0,12,68.331764,167.726633,12,0.40739958051864195,9.0,0.0,5.694313666666667,0.0,Installments_Only,1000.0,0.03422315065776849,0
3176.980384,1.0,1079.25,1079.25,0.0,0.0,0.416667,0.416667,0.0,0.0,0,10,2109.059693,923.295203,12,2.2842744804743185,89.9375,0.0,175.75497441666667,0.0,One_Off_Only,8500.0,0.37376239767792657,0
1647.990537,1.0,127.46,127.46,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,414.257207,486.378735,12,0.8517173319323401,10.621666666666666,0.0,34.521433916666666,0.0,One_Off_Only,3500.0,0.4708544377975587,0
559.730777,1.0,0.0,0.0,0.0,299.524277,0.0,0.0,0.0,0.083333,1,0,455.384879,198.175355,12,2.2978884333075404,0.0,24.960356416666666,37.94873991666667,0.9999999666137258,No_Purchases,800.0,0.6996634625042067,0
2767.545277,1.0,3480.24,2767.28,712.96,0.0,1.0,1.0,0.666667,0.0,0,60,4062.447703,1082.201074,12,3.753875100535382,290.02,0.0,338.5373085833333,0.0,Both,12500.0,0.2214036219828771,0
1995.332004,1.0,0.0,0.0,0.0,209.970707,0.0,0.0,0.0,0.416667,5,0,510.542442,923.312273,12,0.5529466588933053,0.0,17.497558916666666,42.5452035,0.9999999523743113,No_Purchases,2000.0,0.99766599701167,0
16.848358,1.0,103.08,0.0,103.08,0.0,0.333333,0.0,0.25,0.0,0,4,0.0,312.343947,12,0.0,8.59,0.0,0.0,0.0,Installments_Only,2900.0,0.005809778600655935,0
7934.946009,1.0,1792.15,1792.15,0.0,4169.060991,0.333333,0.333333,0.0,0.333333,6,16,2373.896899,2184.394699,12,1.0867527234062715,149.34583333333333,347.42174925,197.82474158333332,0.6993647750936237,One_Off_Only,11500.0,0.6899953045304389,0
2007.955223,1.0,2542.75,1187.23,1355.52,0.0,1.0,0.25,1.0,0.0,0,34,5044.600878,564.924266,12,8.92969392945684,211.89583333333334,0.0,420.38340650000004,0.0,Both,7000.0,0.28685074573307034,0
2746.923673,1.0,0.0,0.0,0.0,4289.506847,0.0,0.0,0.0,0.333333,11,0,2017.190799,622.503528,12,3.2404487297869786,0.0,357.45890391666666,168.09923325,0.9999999976687297,No_Purchases,6500.0,0.4226036413498405,0
8477.970766,1.0,4837.88,2945.5,1892.38,289.117803,1.0,0.333333,0.916667,0.083333,1,36,3695.744108,2794.373573,12,1.3225662203807056,403.1566666666667,24.093150249999997,307.9786756666667,0.056391247577074005,Both,15500.0,0.5469658555180866,0
5867.560972,1.0,609.0,109.06,499.94,3397.577504,0.583333,0.083333,0.416667,0.333333,9,11,1498.619792,1736.821544,12,0.8628519081586663,50.75,283.1314586666667,124.88498266666666,0.8479999431255231,Both,7000.0,0.8382229948025386,0
2306.310095,1.0,359.96,0.0,359.96,2843.482435,0.916667,0.0,0.916667,0.333333,6,11,1482.816136,2056.434829,12,0.7210615711612148,29.996666666666666,236.95686958333332,123.56801133333333,0.8876333768500092,Installments_Only,4000.0,0.5765775223085561,0
2154.354852,1.0,104.0,104.0,0.0,91.406322,0.090909,0.090909,0.0,0.090909,1,1,732.471319,512.458262,11,1.429328706396606,9.454545454545455,8.309665636363636,66.58830172727272,0.46777563994190324,One_Off_Only,6000.0,0.3590591414015681,0
66.73904,0.545455,0.0,0.0,0.0,325.379938,0.0,0.0,0.0,0.083333,3,0,610.793225,110.712542,12,5.516928423797872,0.0,27.11499483333333,50.89943541666667,0.9999999692666988,No_Purchases,2500.0,0.026695615893217537,0
82.470475,0.545455,282.75,0.0,282.75,0.0,0.25,0.0,0.25,0.0,0,3,563.922891,84.236228,12,6.694540311736144,23.5625,0.0,46.99357425,0.0,Installments_Only,1000.0,0.08247047417529525,0
2971.600871,1.0,6513.38,4694.68,1818.7,0.0,0.916667,0.333333,0.833333,0.0,0,41,4960.050608,1273.686277,12,3.894248260835676,542.7816666666666,0.0,413.33755066666663,0.0,Both,5000.0,0.5943201730113598,0
2732.551701,1.0,1043.03,308.97,734.06,123.468228,1.0,0.5,1.0,0.083333,1,53,1691.352849,1051.043802,12,1.6092125082603124,86.91916666666667,10.289019,140.94607075000002,0.10584519031223776,Both,3000.0,0.9108505639638314,0
15155.53286,1.0,717.24,717.24,0.0,4718.274895,1.0,1.0,0.0,0.5,7,24,4002.194556,3843.924668,12,1.0411740320786795,59.77,393.1895745833333,333.516213,0.8680456180259523,One_Off_Only,18000.0,0.8419740473100144,0
7.258112,0.272727,57.0,57.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,294.679399,79.49349,11,3.7069621918773232,5.181818181818182,0.0,26.789036272727273,0.0,One_Off_Only,1500.0,0.004838741301075058,0
4800.168978,1.0,0.0,0.0,0.0,4491.730795,0.0,0.0,0.0,0.272727,11,0,1134.482984,1092.950836,11,1.0380000053543121,0.0,408.3391631818182,103.13481672727272,0.9999999977736868,No_Purchases,9000.0,0.5333521080740532,0
1157.168369,1.0,0.0,0.0,0.0,1249.682243,0.0,0.0,0.0,0.583333,10,0,264.548484,326.316359,12,0.8107116563312826,0.0,104.14018691666666,22.045706999999997,0.999999991997966,No_Purchases,3000.0,0.385722788380924,0
6090.22908,1.0,1583.23,1583.23,0.0,8983.561279,0.666667,0.666667,0.0,0.333333,11,8,8054.48508,1805.455623,12,4.461192472847656,131.93583333333333,748.6301065833333,671.20709,0.850169274030411,One_Off_Only,7000.0,0.8700327244713819,0
5429.735607,1.0,1000.0,1000.0,0.0,3807.688019,0.333333,0.333333,0.0,0.5,10,4,2686.360691,4471.491241,12,0.6007751195754268,83.33333333333333,317.30733491666666,223.86339091666665,0.7919998128064895,One_Off_Only,6000.0,0.90495593299174,0
1295.446588,1.0,886.37,886.37,0.0,1310.182842,0.333333,0.333333,0.0,0.416667,8,7,2966.291948,493.349977,12,6.012550980365183,73.86416666666666,109.18190349999999,247.19099566666668,0.5964722591614653,One_Off_Only,1800.0,0.719692544890597,0
2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,1619.62737,537.587864,12,3.0127676763780578,291.6691666666667,0.0,134.96894749999998,0.0,Both,6000.0,0.3337382146104363,0
857.712196,1.0,1224.0,564.0,660.0,2645.818049,0.666667,0.083333,0.666667,0.75,18,15,2494.59698,359.023302,12,6.948286912355151,102.0,220.48483741666666,207.88308166666664,0.6837060576650743,Both,2000.0,0.4288560958557195,0
7057.524237,1.0,2761.76,163.0,2598.76,2317.636143,0.916667,0.166667,0.75,0.25,5,121,3083.16422,8724.958739,12,0.35337292802139303,230.14666666666668,193.13634525,256.9303516666667,0.4562818242934556,Both,7000.0,1.0082177467025462,0
5311.877259,1.0,299.94,0.0,299.94,6351.312685,0.75,0.0,0.75,0.416667,12,15,7105.878792,3204.78292,12,2.217273040704819,24.995,529.2760570833333,592.156566,0.9549047339269675,Installments_Only,6000.0,0.8853128750244785,0
2437.750644,0.9,1177.64,1177.64,0.0,2961.278225,0.5,0.5,0.0,0.4,7,29,1325.182603,1000.843859,10,1.3240652653685787,117.76400000000001,296.1278225,132.5182603,0.7154715451874588,One_Off_Only,3000.0,0.8125835452913882,0
1060.039731,1.0,340.0,49.0,291.0,0.0,0.5,0.083333,0.416667,0.0,0,7,261.761454,243.685673,12,1.074176581805998,28.333333333333332,0.0,21.813454500000002,0.0,Both,2500.0,0.4240158907039364,0
1695.40481,1.0,1641.48,1377.06,264.42,1105.875503,0.916667,0.75,0.416667,0.583333,9,26,3423.435143,629.237655,12,5.440607473807214,136.79,92.15629191666666,285.28626191666666,0.4025236259985986,Both,7000.0,0.24220068679685616,0
257.997181,1.0,1020.47,185.0,835.47,0.0,0.916667,0.083333,0.916667,0.0,0,27,1099.15757,163.155119,12,6.736886402143079,85.03916666666667,0.0,91.59646416666668,0.0,Both,6500.0,0.039691873938935585,0
1322.64748,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,20,469.485706,9299.951204,12,0.0504825988004371,66.66,0.0,39.123808833333335,0.0,Installments_Only,1000.0,1.3226474667735255,0
1322.057239,1.0,0.0,0.0,0.0,76.260896,0.0,0.0,0.0,0.090909,1,0,802.038512,291.307669,11,2.7532350494612263,0.0,6.932808727272728,72.912592,0.9999998688712143,No_Purchases,6200.0,0.21323503820445963,0
1128.38317,1.0,0.0,0.0,0.0,74.22288,0.0,0.0,0.0,0.166667,2,0,285.277888,300.062626,12,0.9507277940463071,0.0,6.18524,23.773157333333334,0.9999998652706732,No_Purchases,1200.0,0.9403193004973392,0
0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,6112.512276,312.343947,12,19.569811225769932,0.0,38.797640916666666,509.37602300000003,0.9999999785210313,No_Purchases,3000.0,0.0,0
5747.761139,1.0,1627.69,0.0,1627.69,0.0,1.0,0.0,1.0,0.0,0,49,2507.704747,7490.453967,12,0.3347867505360951,135.64083333333335,0.0,208.97539558333335,0.0,Installments_Only,5500.0,1.0450474779180956,0
7404.850748,1.0,0.0,0.0,0.0,12405.2945,0.0,0.0,0.0,0.5,13,0,13956.71873,1633.85526,12,8.542200148486836,0.0,1033.7745416666667,1163.0598941666667,0.9999999991938926,No_Purchases,11500.0,0.6439000644835652,0
1499.19943,1.0,3245.23,2870.33,374.9,0.0,1.0,1.0,0.833333,0.0,0,51,2961.631164,373.675969,12,7.925666434127413,270.43583333333333,0.0,246.802597,0.0,Both,8000.0,0.18739992851575007,0
2669.587009,1.0,0.0,0.0,0.0,967.482287,0.0,0.0,0.0,0.083333,1,0,666.186973,655.620366,12,1.0161169441750237,0.0,80.62352391666667,55.51558108333333,0.9999999896638936,No_Purchases,6500.0,0.4107056930604528,0
3086.75297,1.0,1015.91,293.41,722.5,0.0,0.916667,0.333333,0.833333,0.0,0,23,938.131271,807.263772,12,1.1621124246101753,84.65916666666666,0.0,78.17760591666666,0.0,Both,10500.0,0.2939764730533557,0
3817.693096,1.0,4974.27,3825.87,1148.4,0.0,1.0,0.25,1.0,0.0,0,33,6752.531183,1468.156345,12,4.599327013095959,414.52250000000004,0.0,562.7109319166667,0.0,Both,5000.0,0.7635386176729227,0
241.032979,1.0,0.0,0.0,0.0,642.862505,0.0,0.0,0.0,0.083333,1,0,915.454305,195.162256,12,4.690734145298354,0.0,53.57187541666667,76.28785875,0.9999999844445745,No_Purchases,1500.0,0.160688651595409,0
1175.241984,1.0,1102.72,1102.72,0.0,136.401822,0.571429,0.571429,0.0,0.285714,5,10,147.169915,188.906389,7,0.7790626245540788,157.53142857142856,19.485974571428574,21.024273571428573,0.1100794276054689,One_Off_Only,1200.0,0.9793683118385974,0
380.517893,1.0,2590.27,2102.46,487.81,0.0,0.916667,0.916667,0.416667,0.0,0,49,1825.405687,173.164117,12,10.541477144397234,215.85583333333332,0.0,152.11714058333334,0.0,Both,2500.0,0.15220715659117137,0
1018.811119,1.0,3137.2,1737.1,1400.1,0.0,1.0,0.666667,1.0,0.0,0,57,4106.558919,260.772338,12,15.747677813600085,261.43333333333334,0.0,342.21324325,0.0,Both,6500.0,0.15674017191270742,0
1502.972028,1.0,673.8,673.8,0.0,1187.524461,1.0,1.0,0.0,0.25,6,12,2925.653927,361.356383,12,8.096311518695064,56.15,98.96037175,243.80449391666664,0.6379997037066838,One_Off_Only,2400.0,0.6262383423906734,0
12.039121,1.0,274.98,0.0,274.98,0.0,1.0,0.0,0.833333,0.0,0,6,310.575541,312.343947,6,0.9943382416711843,45.830000000000005,0.0,51.76259016666666,0.0,Installments_Only,1500.0,0.008026080613159462,0
2007.080218,1.0,75.0,0.0,75.0,1270.19897,0.25,0.0,0.166667,0.166667,4,3,453.694102,498.284122,12,0.910512843704202,6.25,105.84991416666666,37.807841833333335,0.9442461590329188,Installments_Only,2500.0,0.8028320839886717,0
6426.639738,1.0,4462.86,2816.46,1646.4,4599.625146,1.0,0.833333,0.916667,0.333333,11,103,1793.043228,3101.01703,12,0.5782113432050021,371.905,383.3020955,149.420269,0.5075456750353656,Both,11800.0,0.5446304858096351,0
834.789126,1.0,0.0,0.0,0.0,207.027078,0.0,0.0,0.0,0.090909,2,0,717.257211,233.199801,11,3.0757195210591313,0.0,18.820643454545454,65.205201,0.9999999516971422,No_Purchases,13500.0,0.06183623150975094,0
923.117542,0.909091,224.4,224.4,0.0,1845.4779,0.083333,0.083333,0.0,0.333333,8,3,2232.42607,467.573132,12,4.774495943995004,18.7,153.789825,186.03550583333333,0.8915878038429812,One_Off_Only,1700.0,0.5430103156293511,0
477.258038,1.0,49.0,49.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,112.962753,232.605728,12,0.4856404402199227,4.083333333333333,0.0,9.41356275,0.0,One_Off_Only,500.0,0.9545160569096789,0
916.63778,1.0,4627.8,2742.39,1885.41,0.0,1.0,1.0,1.0,0.0,0,89,6083.511913,289.474616,12,21.01570005310241,385.65000000000003,0.0,506.95932608333334,0.0,Both,16500.0,0.05555380481481588,0
1132.798883,1.0,411.24,242.45,168.79,0.0,0.5,0.333333,0.416667,0.0,0,13,814.752576,706.375896,12,1.1534263401107567,34.27,0.0,67.896048,0.0,Both,3000.0,0.3775996264080012,0
720.995394,0.909091,547.46,457.46,90.0,455.540479,0.909091,0.636364,0.454545,0.363636,13,23,315.918387,544.286252,11,0.5804268985940344,49.76909090909091,41.41277081818182,28.719853363636364,0.45417772373588544,Both,900.0,0.8011059844321557,0
115.937936,0.272727,0.0,0.0,0.0,1529.395551,0.0,0.0,0.0,0.083333,4,0,109.424145,229.044312,12,0.47774222929656385,0.0,127.44962925,9.118678749999999,0.9999999934614692,No_Purchases,1800.0,0.0644099640866113,0
1367.301373,1.0,231.41,0.0,231.41,0.0,1.0,0.0,1.0,0.0,0,16,107.242408,257.56864,6,0.41636436732498305,38.568333333333335,0.0,17.873734666666667,0.0,Installments_Only,2500.0,0.5469205470123177,0
919.252125,1.0,1002.4,1002.4,0.0,196.076296,0.5,0.5,0.0,0.25,4,18,173.632529,2541.357009,8,0.06832276130503016,125.3,24.509537,21.704066125,0.1636046495190369,One_Off_Only,2000.0,0.4596260602018697,0
5.006737,1.0,100.3,100.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,188.823702,16.853858,12,11.203582584128464,8.358333333333333,0.0,15.7353085,0.0,One_Off_Only,5000.0,0.0010013473979973053,0
1540.077454,1.0,0.0,0.0,0.0,3490.330397,0.0,0.0,0.0,0.583333,16,0,383.056837,394.763386,12,0.9703453787290856,0.0,290.8608664166667,31.92140308333333,0.9999999971349417,No_Purchases,4000.0,0.38501936253745156,0
625.144248,1.0,958.39,365.0,593.39,0.0,1.0,0.166667,1.0,0.0,0,30,881.159896,205.198021,12,4.294192744958649,79.86583333333333,0.0,73.42999133333333,0.0,Both,4000.0,0.15628606160928482,0
1317.547661,1.0,1987.76,1062.44,925.32,0.0,1.0,0.5,0.916667,0.0,0,36,753.735014,306.442797,12,2.459627038986104,165.64666666666668,0.0,62.811251166666665,0.0,Both,6000.0,0.21959127646734788,0
617.496041,1.0,521.64,0.0,521.64,0.0,1.0,0.0,1.0,0.0,0,12,269.919412,234.724653,12,1.149940566748199,43.47,0.0,22.493284333333335,0.0,Installments_Only,1500.0,0.4116640245889065,0
1503.884481,1.0,3296.52,2988.63,307.89,842.262706,0.916667,0.5,0.75,0.166667,2,38,4922.59119,828.828133,12,5.939218198096346,274.71,70.18855883333333,410.2159325,0.20350493461372618,Both,2300.0,0.6538628149832051,0
5.626795,0.818182,374.4,0.0,374.4,0.0,1.0,0.0,1.0,0.0,0,12,419.512265,2.891346,12,145.09187557671902,31.2,0.0,34.95935541666667,0.0,Installments_Only,1000.0,0.005626794943732051,0
1096.228243,1.0,313.38,313.38,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,502.501173,303.90853,12,1.6534618375646832,26.115,0.0,41.87509775,0.0,One_Off_Only,5000.0,0.2192456481615087,0
2650.518784,1.0,503.0,128.0,375.0,0.0,0.5,0.083333,0.416667,0.0,0,6,1229.096798,1327.177817,12,0.9260980503104804,41.916666666666664,0.0,102.42473316666667,0.0,Both,3000.0,0.8835062583883123,0
1307.937701,1.0,1280.58,237.4,1043.18,0.0,0.833333,0.083333,0.833333,0.0,0,28,544.411381,337.179545,12,1.6146037709789374,106.71499999999999,0.0,45.367615083333334,0.0,Both,1800.0,0.7266320520742664,0
952.26088,0.875,0.0,0.0,0.0,1202.332312,0.0,0.0,0.0,0.5,16,0,218.402942,375.854321,8,0.581084010443397,0.0,150.291539,27.30036775,0.9999999916828319,No_Purchases,1200.0,0.7935507267204107,0
0.0,0.0,408.38,0.0,408.38,0.0,0.833333,0.0,0.75,0.0,0,13,535.013917,312.343947,12,1.7128998496999897,34.031666666666666,0.0,44.584493083333335,0.0,Installments_Only,6000.0,0.0,0
2572.878701,1.0,3975.0,3975.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,2386.982592,667.024916,12,3.5785508141565314,331.25,0.0,198.915216,0.0,One_Off_Only,4000.0,0.6432196736419508,0
815.229732,1.0,2371.92,0.0,2371.92,0.0,1.0,0.0,1.0,0.0,0,12,1741.315136,197.837436,12,8.801746945317925,197.66,0.0,145.10959466666665,0.0,Installments_Only,2000.0,0.4076148639619257,0
1308.128024,1.0,623.03,0.0,623.03,0.0,0.916667,0.0,0.833333,0.0,0,15,306.967651,356.087522,12,0.8620567231767049,51.91916666666666,0.0,25.58063758333333,0.0,Installments_Only,1500.0,0.8720853435194311,0
2023.72438,1.0,1103.86,253.99,849.87,0.0,1.0,0.25,1.0,0.0,0,34,667.73252,537.415298,12,1.2424888350965992,91.98833333333333,0.0,55.644376666666666,0.0,Both,6500.0,0.3113422118287043,0
1441.404242,0.4,0.0,0.0,0.0,7313.203925,0.0,0.0,0.0,0.4,5,0,462.437204,856.401575,10,0.5399770529383129,0.0,731.3203925,46.2437204,0.9999999986326102,No_Purchases,8000.0,0.1801755300247806,0
10598.46777,1.0,2084.48,1300.48,784.0,0.0,0.666667,0.416667,0.583333,0.0,0,13,3219.621433,3068.125648,12,1.049377304545849,173.70666666666668,0.0,268.3017860833333,0.0,Both,21500.0,0.49295198907304555,0
2875.669063,1.0,0.0,0.0,0.0,740.863461,0.0,0.0,0.0,0.25,8,0,729.064946,1821.339762,12,0.400290465957057,0.0,61.73862175,60.755412166666666,0.9999999865022364,No_Purchases,3000.0,0.9585563511381454,0
5044.179003,1.0,966.6,0.0,966.6,774.254505,1.0,0.0,1.0,0.083333,3,48,3332.360525,31871.36379,12,0.10455657140721415,80.55,64.52120875,277.6967104166667,0.4447554337991305,Installments_Only,4500.0,1.1209286648423809,0
36.868847,1.0,360.0,0.0,360.0,0.0,0.5,0.0,0.416667,0.0,0,6,286.431721,91.31394,12,3.1367794406002583,30.0,0.0,23.869310083333332,0.0,Installments_Only,3000.0,0.012289615625701281,0
5376.083101,1.0,0.0,0.0,0.0,2293.529361,0.0,0.0,0.0,0.333333,8,0,3202.100651,12449.67391,12,0.2572035758989582,0.0,191.12744675,266.8417209166667,0.9999999956399075,No_Purchases,5500.0,0.9774696529500553,0
5236.290986,1.0,1780.79,1080.65,700.14,657.93913,1.0,0.666667,1.0,0.166667,5,93,1230.806488,1182.650916,12,1.040718322660832,148.39916666666667,54.82826083333333,102.56720733333333,0.26978770180275125,Both,17000.0,0.3080171166423429,0
3241.29164,1.0,1119.56,0.0,1119.56,4755.162871,1.0,0.0,0.916667,0.833333,14,13,1441.367488,782.318388,12,1.8424307694729687,93.29666666666667,396.26357258333337,120.11395733333335,0.8094276048967561,Installments_Only,12500.0,0.2593033309925573,0
5000.825577,1.0,3310.39,3072.89,237.5,2019.865472,0.75,0.666667,0.333333,0.083333,1,28,2633.433636,2412.441231,12,1.0916052964292697,275.86583333333334,168.32212266666667,219.45280300000002,0.37894346318314054,Both,7500.0,0.6667767427109643,0
1871.597836,1.0,3220.25,208.49,3011.76,2367.006699,0.833333,0.166667,0.75,0.416667,15,28,448.564207,559.391166,12,0.8018793042241339,268.3541666666667,197.25055825,37.38035058333333,0.42364380630430065,Both,5500.0,0.3402905150176536,0
1552.687961,1.0,654.16,557.16,97.0,0.0,0.75,0.5,0.583333,0.0,0,21,1041.793202,1676.396511,12,0.6214479623105829,54.51333333333333,0.0,86.81610016666667,0.0,Both,1500.0,1.035125300432498,0
9559.783145,1.0,709.0,709.0,0.0,771.711794,0.3,0.3,0.0,0.3,3,3,2447.227264,2042.09446,10,1.1983908188145673,70.9,77.1711794,244.7227264,0.5211762288348719,One_Off_Only,10500.0,0.9104555367519471,0
68.607989,0.909091,584.26,188.54,395.72,0.0,1.0,0.083333,1.0,0.0,0,26,298.014685,130.102479,12,2.2906147860092054,48.68833333333333,0.0,24.834557083333333,0.0,Both,4000.0,0.017151997207120007,0
556.359504,1.0,1111.12,0.0,1111.12,0.0,0.833333,0.0,0.833333,0.0,0,10,1248.404553,171.42994,12,7.282301330660133,92.59333333333332,0.0,104.03371275,0.0,Installments_Only,2500.0,0.2225438007098248,0
3380.990237,1.0,984.31,984.31,0.0,508.157584,1.0,1.0,0.0,0.25,4,12,1694.781649,2591.170425,12,0.654060275660717,82.02583333333332,42.346465333333335,141.23180408333334,0.34048148585797705,One_Off_Only,3800.0,0.8897342705533308,0
2567.090886,1.0,1875.54,546.14,1329.4,598.035427,1.0,0.333333,1.0,0.333333,5,52,772.320791,632.994269,12,1.2201070635584685,156.295,49.836285583333336,64.36006591666667,0.24176963356545492,Both,3900.0,0.6582284306199271,0
4839.379685,1.0,503.64,503.64,0.0,7811.002437,0.166667,0.166667,0.0,0.666667,17,2,8307.329219,1991.934051,12,4.170484044451509,41.97,650.91686975,692.2774349166666,0.9394273399956341,One_Off_Only,10000.0,0.48393796801606204,0
1543.205532,1.0,1027.57,927.57,100.0,0.0,0.416667,0.333333,0.083333,0.0,0,13,319.878647,443.406361,12,0.7214119325317498,85.63083333333333,0.0,26.656553916666667,0.0,Both,6000.0,0.2572009215713318,0
7.066111,0.181818,133.16,0.0,133.16,0.0,0.166667,0.0,0.083333,0.0,0,2,0.0,312.343947,12,0.0,11.096666666666666,0.0,0.0,0.0,Installments_Only,16000.0,0.00044163193722398007,0
699.586726,1.0,796.11,796.11,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,807.665219,1559.810579,12,0.5177969842593497,66.3425,0.0,67.30543491666667,0.0,One_Off_Only,6000.0,0.11659778747233703,0
4611.724712,1.0,0.0,0.0,0.0,2686.074313,0.0,0.0,0.0,0.222222,2,0,674.702724,1102.054684,9,0.6122225400185084,0.0,298.4527014444445,74.96696933333334,0.9999999962770948,No_Purchases,6000.0,0.7686207840522987,0
132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2.389583,312.343947,10,0.007650485775205826,219.0,0.0,0.2389583,0.0,One_Off_Only,2500.0,0.05309378378762487,0
2416.555714,1.0,2266.01,1291.62,974.39,0.0,0.916667,0.75,0.666667,0.0,0,46,4075.880525,1439.224679,12,2.831997363686137,188.83416666666668,0.0,339.65671041666667,0.0,Both,4000.0,0.6041389269896527,0
751.22482,1.0,1000.0,0.0,1000.0,0.0,0.416667,0.0,0.333333,0.0,0,5,2025.267591,319.173449,12,6.345350886459516,83.33333333333333,0.0,168.77229925,0.0,Installments_Only,1700.0,0.44189695034178267,0
3414.780266,1.0,0.0,0.0,0.0,8264.603438,0.0,0.0,0.0,0.181818,9,0,718.95107,1160.439791,11,0.6195505095399602,0.0,751.3275852727273,65.35918818181818,0.9999999987900207,No_Purchases,9000.0,0.37942002913397777,0
1313.003662,0.888889,810.27,810.27,0.0,759.000431,0.111111,0.111111,0.0,0.111111,2,1,256.967584,7011.077671,9,0.03665165266908701,90.03,84.33338122222223,28.551953777777776,0.4836645177082005,One_Off_Only,1500.0,0.875335768831095,0
1787.535327,1.0,0.0,0.0,0.0,5566.777503,0.0,0.0,0.0,0.25,8,0,4592.708912,461.680587,12,9.947805781406924,0.0,463.89812525,382.7257426666667,0.9999999982036286,No_Purchases,7500.0,0.23833804328221594,0
162.722336,1.0,222.7,94.7,128.0,0.0,0.5,0.166667,0.333333,0.0,0,8,367.719858,166.661302,12,2.206390034899041,18.558333333333334,0.0,30.6433215,0.0,Both,4250.0,0.03828760838049975,0
4211.539631,1.0,0.0,0.0,0.0,455.581546,0.0,0.0,0.0,0.083333,1,0,1288.287239,1164.178674,12,1.1066061049782974,0.0,37.96512883333333,107.35726991666667,0.9999999780500333,No_Purchases,10500.0,0.4010990120941914,0
981.10306,1.0,240.0,0.0,240.0,0.0,1.0,0.0,1.0,0.0,0,12,1777.96158,868.806527,12,2.0464413011201827,20.0,0.0,148.163465,0.0,Installments_Only,1000.0,0.9811030501889696,0
740.382347,1.0,1672.35,1571.35,101.0,310.806852,0.666667,0.5,0.416667,0.25,3,15,1437.155317,287.831911,12,4.993036602774854,139.36249999999998,25.900571,119.76294308333333,0.1567232819327027,Both,5500.0,0.13461497193706368,0
743.245283,0.6,1610.06,1211.9,398.16,0.0,0.5,0.2,0.4,0.0,0,10,274.724354,347.761624,10,0.7899789026181078,161.006,0.0,27.472435400000002,0.0,Both,3500.0,0.21235579453612627,0
2115.602918,1.0,320.0,0.0,320.0,2033.14898,0.833333,0.0,0.75,0.5,17,10,1260.004919,754.052041,12,1.6709787040947919,26.666666666666668,169.42908166666666,105.00040991666667,0.8640120063115935,Installments_Only,3000.0,0.7052009703159967,0
2063.9223,0.666667,0.0,0.0,0.0,3858.373703,0.0,0.0,0.0,0.166667,2,0,5696.695114,584.843007,6,9.74055421439699,0.0,643.0622838333334,949.4491856666667,0.9999999974082344,No_Purchases,4000.0,0.5159805737100486,0
61.115414,0.909091,239.71,0.0,239.71,0.0,0.454545,0.0,0.454545,0.0,0,5,358.108438,130.741607,11,2.7390546806530627,21.791818181818183,0.0,32.55531254545454,0.0,Installments_Only,700.0,0.08730773303846096,0
6995.3025,1.0,999.77,0.0,999.77,6507.113368,0.75,0.0,0.75,0.583333,16,14,2863.397049,2553.534465,12,1.1213465402694436,83.31416666666667,542.2594473333334,238.61642075,0.8668195628388248,Installments_Only,8000.0,0.874412811406984,0
193.103834,1.0,246.56,246.56,0.0,0.0,0.25,0.25,0.0,0.0,0,3,3540.713522,1987.489882,12,1.7815001405803375,20.546666666666667,0.0,295.05946016666667,0.0,One_Off_Only,600.0,0.3218397179693381,0
9342.15857,1.0,0.0,0.0,0.0,3666.845105,0.0,0.0,0.0,0.416667,7,0,2308.545227,2400.161872,12,0.9618289684178893,0.0,305.57042541666664,192.37876891666667,0.9999999972728599,No_Purchases,11000.0,0.8492871419551935,0
