BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
3386.490883,1.0,560.98,427.22,133.76,2008.153534,1.0,0.727273,0.363636,0.545455,9,20,1039.000037,886.050237,11,1.1726197701742755,50.99818181818182,182.55941218181817,94.45454881818182,0.7816462241481674,Both,10100.0,0.3352961266977266,0
975.252077,1.0,1146.74,796.74,350.0,0.0,0.857143,0.142857,0.714286,0.0,0,8,1273.063087,252.66907,7,5.0384601352884175,163.82,0.0,181.86615528571429,0.0,Both,1000.0,0.9752520672474794,0
940.351166,0.9,0.0,0.0,0.0,2045.393693,0.0,0.0,0.0,0.8,14,0,292.024227,301.379427,10,0.9689586983998514,0.0,204.5393693,29.2024227,0.9999999951109657,No_Purchases,3000.0,0.313450387621832,0
12.40875,0.3,85.5,85.5,0.0,0.0,0.1,0.1,0.0,0.0,0,1,414.010478,72.47544,10,5.712423696575874,8.55,0.0,41.4010478,0.0,One_Off_Only,1500.0,0.00827249994485,0
1060.345397,1.0,0.0,0.0,0.0,119.746155,0.0,0.0,0.0,0.25,5,0,263.793622,422.134701,12,0.6249038876123125,0.0,9.97884625,21.982801833333337,0.9999999164900186,No_Purchases,1200.0,0.8836211568031571,0
3789.302616,1.0,49.98,0.0,49.98,0.0,0.166667,0.0,0.166667,0.0,0,3,1046.938327,1131.579706,12,0.9252006837846147,4.165,0.0,87.24486058333333,0.0,Installments_Only,8500.0,0.44580030724023495,0
6886.213231,1.0,1611.7,0.0,1611.7,2301.491267,0.5,0.0,0.5,0.166667,4,11,1993.439277,2109.90649,12,0.9447998179066228,134.30833333333334,191.79093891666665,166.11993975,0.5881366649586344,Installments_Only,8000.0,0.8607766527990292,0
2619.752921,1.0,3563.07,2675.63,887.44,0.0,0.916667,0.666667,0.666667,0.0,0,69,1227.952887,688.645056,12,1.7831433747613608,296.9225,0.0,102.32940724999999,0.0,Both,4500.0,0.5821673144840727,0
66.618088,1.0,544.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,0,16,473.490702,183.99645,12,2.5733685419817314,45.333333333333336,0.0,39.4575585,0.0,Installments_Only,3000.0,0.022206029259313233,0
0.0,0.0,0.0,0.0,0.0,181.64979,0.0,0.0,0.0,0.083333,1,0,1140.957855,312.343947,12,3.652889160906674,0.0,15.137482499999999,95.07982125000001,0.9999999449490172,No_Purchases,2500.0,0.0,0
2030.838228,1.0,3165.54,1591.65,1573.89,0.0,1.0,0.583333,1.0,0.0,0,151,1872.134044,438.77119,12,4.266766013813122,263.795,0.0,156.01117033333333,0.0,Both,6000.0,0.3384730374358783,0
1304.357015,1.0,1488.8,987.68,501.12,858.516418,0.833333,0.25,0.583333,0.166667,2,21,612.674919,341.524735,12,1.7939400525721791,124.06666666666666,71.54303483333334,51.05624325,0.36574379481145947,Both,2000.0,0.6521785042391075,0
2008.461205,1.0,0.0,0.0,0.0,2436.107429,0.0,0.0,0.0,0.083333,4,0,3092.937061,681.529737,12,4.538227530954713,0.0,203.0089524166667,257.74475508333336,0.9999999958950907,No_Purchases,2900.0,0.6925728269221626,0
2490.787594,1.0,176.65,66.69,109.96,152.712134,1.0,0.25,0.833333,0.083333,1,14,857.979134,746.423779,12,1.1494530944002377,14.720833333333333,12.726011166666666,71.49826116666667,0.4636602499162746,Both,2500.0,0.9963150336147397,0
758.188531,1.0,0.0,0.0,0.0,305.653048,0.0,0.0,0.0,0.166667,2,0,388.247865,245.555646,12,1.5810992559666392,0.0,25.471087333333333,32.35398875,0.9999999672831673,No_Purchases,1950.0,0.3888146292881301,0
484.70724,0.714286,960.0,960.0,0.0,531.964001,0.142857,0.142857,0.0,0.285714,2,1,199.836894,146.202669,7,1.3668483735513492,137.14285714285714,75.99485728571429,28.548127714285716,0.3565528371179994,One_Off_Only,2000.0,0.24235361878823192,0
1194.651852,1.0,322.29,0.0,322.29,0.0,0.916667,0.0,0.833333,0.0,0,13,482.355548,946.189043,12,0.509787707298702,26.8575,0.0,40.196295666666664,0.0,Installments_Only,1200.0,0.9955432017038066,0
455.452678,0.909091,1301.25,1301.25,0.0,0.0,0.5,0.5,0.0,0.0,0,9,472.453467,170.192614,12,2.775992612934859,108.4375,0.0,39.37112225,0.0,One_Off_Only,1500.0,0.30363511664243253,0
2537.341739,1.0,2286.06,1508.89,777.17,769.988993,1.0,0.666667,0.916667,0.166667,3,49,520.41176,858.654032,12,0.6060785072272448,190.505,64.16574941666667,43.367646666666666,0.2519557089052345,Both,4000.0,0.6343354331641614,0
1004.441314,1.0,530.32,38.0,492.32,0.0,0.833333,0.083333,0.75,0.0,0,14,737.914629,1040.035593,12,0.7095090080296029,44.193333333333335,0.0,61.49288575,0.0,Both,1000.0,1.004441303955587,0
2070.627593,1.0,2564.08,1165.0,1399.08,0.0,1.0,0.583333,1.0,0.0,0,57,1363.695769,628.433833,12,2.16999097707728,213.67333333333332,0.0,113.64131408333333,0.0,Both,8500.0,0.24360324594870209,0
928.604797,0.875,0.0,0.0,0.0,1191.746396,0.0,0.0,0.0,0.125,9,0,110.077421,191.684467,8,0.5742636165577455,0.0,148.9682995,13.759677625,0.9999999916089531,No_Purchases,1200.0,0.773837324384689,0
765.66511,1.0,0.0,0.0,0.0,924.627991,0.0,0.0,0.0,0.083333,1,0,703.772856,249.298802,12,2.8230092648816956,0.0,77.05233258333332,58.647738000000004,0.9999999891848398,No_Purchases,3000.0,0.2552217024825943,0
2068.865586,1.0,0.0,0.0,0.0,1285.834671,0.0,0.0,0.0,0.166667,2,0,607.215424,496.404113,12,1.2232280028826432,0.0,107.15288925,50.60128533333333,0.9999999922229504,No_Purchases,2500.0,0.827546231089815,0
3039.972975,1.0,5988.29,4484.77,1503.52,0.0,1.0,1.0,1.0,0.0,0,68,2458.531724,878.361313,12,2.7989981567073166,499.02416666666664,0.0,204.87764366666667,0.0,Both,7000.0,0.43428185295102595,0
2714.36271,0.727273,50.62,50.62,0.0,4424.09206,0.083333,0.083333,0.0,0.25,6,1,1651.122391,1349.297872,12,1.2236900487478866,4.218333333333333,368.6743383333333,137.59353258333334,0.988687538056499,One_Off_Only,7000.0,0.3877661008746199,0
5280.649637,1.0,0.0,0.0,0.0,1786.833644,0.0,0.0,0.0,0.333333,4,0,1648.300986,1264.637138,12,1.3033785925130834,0.0,148.90280366666667,137.3584155,0.9999999944035082,No_Purchases,6000.0,0.8801082713664863,0
1296.922119,1.0,2327.49,2327.49,0.0,1873.271885,0.666667,0.666667,0.0,0.25,6,18,2322.412643,360.670758,12,6.439148522843416,193.95749999999998,156.10599041666669,193.53438691666668,0.44593622105306213,One_Off_Only,6000.0,0.21615368613974387,0
3937.87556,1.0,0.0,0.0,0.0,1767.100074,0.0,0.0,0.0,0.25,3,0,2108.79056,1046.614165,12,2.0148690992074516,0.0,147.2583395,175.73254666666665,0.999999994341011,No_Purchases,12000.0,0.3281562963932031,0
978.567283,1.0,1401.54,0.0,1401.54,0.0,1.0,0.0,1.0,0.0,0,14,1769.181653,302.284864,12,5.852696595728439,116.795,0.0,147.43180441666667,0.0,Installments_Only,4500.0,0.21745939573897913,0
1211.895212,1.0,0.0,0.0,0.0,119.377631,0.0,0.0,0.0,0.083333,2,0,413.575315,938.748553,12,0.44056026427174405,0.0,9.948135916666667,34.464609583333335,0.9999999162322197,No_Purchases,1200.0,1.0099126682507278,0
2369.073061,1.0,0.0,0.0,0.0,1235.769004,0.0,0.0,0.0,0.2,2,0,3428.646118,403.8183,10,8.490566259860778,0.0,123.5769004,342.86461180000003,0.9999999919078728,No_Purchases,3500.0,0.6768780154946342,0
3335.053583,0.7,0.0,0.0,0.0,5823.467109,0.0,0.0,0.0,0.3,3,0,931.371718,1006.983314,10,0.9249127525770229,0.0,582.3467109000001,93.1371718,0.9999999982828099,No_Purchases,7000.0,0.47643622546223396,0
494.045664,1.0,583.2,240.44,342.76,0.0,1.0,0.25,0.916667,0.0,0,25,370.803775,333.663101,12,1.1113118674961944,48.6,0.0,30.90031458333333,0.0,Both,2000.0,0.24702283076488585,0
1016.583226,1.0,120.0,0.0,120.0,0.0,0.5,0.0,0.5,0.0,0,9,358.031022,853.500194,12,0.4194855728470336,10.0,0.0,29.835918500000002,0.0,Installments_Only,1000.0,1.0165832158341679,0
543.815182,1.0,0.0,0.0,0.0,45.475577,0.0,0.0,0.0,0.083333,1,0,593.946163,261.125552,12,2.2745615498187033,0.0,3.789631416666667,49.49551358333333,0.9999997801017939,No_Purchases,3000.0,0.18127172672909425,0
3892.22326,1.0,929.99,453.0,476.99,558.732109,1.0,0.5,1.0,0.083333,1,65,951.737085,909.741196,12,1.0461624456746879,77.49916666666667,46.56100908333334,79.31142375,0.3753098727217877,Both,6500.0,0.5988035775403022,0
11431.78621,1.0,0.0,0.0,0.0,8641.998958,0.0,0.0,0.0,0.916667,15,0,3967.893848,4392.097756,12,0.9034165584191143,0.0,720.1665798333333,330.6578206666667,0.9999999988428604,No_Purchases,14500.0,0.7883990484217938,0
2165.436389,1.0,0.0,0.0,0.0,1016.336335,0.0,0.0,0.0,0.25,6,0,435.64194,745.905341,12,0.5840445297998673,0.0,84.69469458333333,36.303495,0.9999999901607376,No_Purchases,2500.0,0.8661745521353017,0
1346.777622,1.0,1798.15,357.8,1440.35,0.0,1.0,0.25,1.0,0.0,0,40,1213.489835,712.170112,12,1.7039325261106644,149.84583333333333,0.0,101.12415291666667,0.0,Both,1500.0,0.8978517420143218,0
1399.595729,1.0,1004.98,474.58,530.4,216.03202,0.833333,0.25,0.75,0.083333,2,34,553.872653,979.001587,12,0.5657525531084502,83.74833333333333,18.002668333333332,46.15605441666667,0.17692865810666908,Both,1800.0,0.7775531784580378,0
197.159684,1.0,0.0,0.0,0.0,351.023706,0.0,0.0,0.0,0.25,2,0,373.550284,107.037616,8,3.489896945210649,0.0,43.87796325,46.6937855,0.9999999715118965,No_Purchases,1000.0,0.19715968202840317,0
1806.895078,1.0,223.6,223.6,0.0,855.065409,0.083333,0.083333,0.0,0.5,8,1,1003.294384,660.657081,12,1.5186310684736148,18.633333333333333,71.25545075000001,83.60786533333334,0.7927067966939247,One_Off_Only,2000.0,0.9034475344827624,0
2239.937878,1.0,90.0,90.0,0.0,966.33053,0.090909,0.090909,0.0,0.454545,7,1,518.134344,484.797517,11,1.0687644122409066,8.181818181818182,87.84823,47.103122181818186,0.9147993865632248,One_Off_Only,3500.0,0.6399822490286221,0
1395.011267,0.636364,0.0,0.0,0.0,4781.140751,0.0,0.0,0.0,0.454545,10,0,1719.426611,467.183345,11,3.680410683723953,0.0,434.64915918181816,156.3115100909091,0.999999997908449,No_Purchases,5500.0,0.2536384117206575,0
972.283554,0.363636,0.0,0.0,0.0,3210.308898,0.0,0.0,0.0,0.083333,5,0,413.800076,1023.857832,12,0.4041577443912375,0.0,267.52574150000004,34.483339666666666,0.9999999968850349,No_Purchases,6000.0,0.16204725872992123,0
2062.665478,1.0,518.17,71.9,446.27,1257.241177,1.0,0.166667,1.0,0.333333,12,35,1049.378278,1100.812257,12,0.9532763300865359,43.18083333333333,104.77009808333334,87.44818983333333,0.7081408443327558,Both,4000.0,0.515666368210834,0
528.107264,1.0,674.52,0.0,674.52,0.0,1.0,0.0,1.0,0.0,0,12,127.76546,275.706442,12,0.46341120809171354,56.21,0.0,10.647121666666667,0.0,Installments_Only,2500.0,0.21124290475502835,0
218.35043,1.0,54.25,0.0,54.25,0.0,0.333333,0.0,0.333333,0.0,0,4,704.553221,1722.057336,12,0.4091345869732726,4.520833333333333,0.0,58.71276841666667,0.0,Installments_Only,500.0,0.43670085126598296,0
658.123447,1.0,1294.09,712.68,581.41,106.899407,1.0,0.5,1.0,0.083333,1,62,1803.332627,176.771849,12,10.201468928377338,107.84083333333332,8.908283916666667,150.27771891666666,0.07630279408456088,Both,4000.0,0.16453086133867284,0
1173.880289,0.875,0.0,0.0,0.0,1434.78206,0.0,0.0,0.0,0.125,1,0,183.938329,338.005067,8,0.5441880655538202,0.0,179.3477575,22.992291125,0.9999999930303004,No_Purchases,1500.0,0.7825868541160876,0
2.476557,0.166667,115.7,115.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,0.0,312.343947,6,0.0,19.283333333333335,0.0,0.0,0.0,One_Off_Only,4500.0,0.000550345998777009,0
716.970968,1.0,378.35,0.0,378.35,801.879454,1.0,0.0,0.857143,0.428571,8,7,211.734375,317.6652,7,0.6665330931265655,54.050000000000004,114.55420771428571,30.247767857142858,0.6794267373077546,Installments_Only,1000.0,0.7169709608302903,0
849.030358,1.0,345.0,0.0,345.0,101.511988,0.75,0.0,0.666667,0.083333,1,24,1465.044906,268.949636,12,5.44728326580508,28.75,8.459332333333334,122.08707550000001,0.22734436802300667,Installments_Only,1200.0,0.7075252924372892,0
5257.807308,1.0,2331.68,1088.04,1243.64,10291.12574,0.75,0.333333,0.666667,0.583333,10,34,2543.033209,1237.405459,12,2.055133319440663,194.30666666666664,857.5938116666666,211.91943408333336,0.8152803698179385,Both,17500.0,0.3004461317140308,0
11.35774,0.555556,223.5,175.5,48.0,0.0,0.333333,0.222222,0.111111,0.0,0,4,192.80601,95.228179,9,2.0246737024474966,24.833333333333332,0.0,21.42289,0.0,Both,17500.0,0.0006490137139148493,0
4143.074668,1.0,1074.27,1074.27,0.0,190.242856,0.75,0.75,0.0,0.166667,3,21,926.813916,1175.934462,12,0.7881509880594776,89.5225,15.853571333333333,77.234493,0.15044754475436076,One_Off_Only,6000.0,0.6905124435158126,0
1456.624844,1.0,53.9,0.0,53.9,0.0,0.583333,0.0,0.583333,0.0,0,7,330.888649,527.393837,12,0.627403317050834,4.491666666666666,0.0,27.574054083333333,0.0,Installments_Only,1500.0,0.9710832228594451,0
3343.299372,1.0,790.8,0.0,790.8,5001.962631,1.0,0.0,1.0,0.333333,4,17,1325.639966,848.308643,12,1.5626858942343007,65.89999999999999,416.83021925,110.46999716666666,0.8634848242524426,Installments_Only,5000.0,0.6686598730626803,0
3019.019487,1.0,2260.41,1356.33,904.08,0.0,0.833333,0.416667,0.75,0.0,0,25,2187.930651,739.224894,12,2.959763177837959,188.36749999999998,0.0,182.32755425000002,0.0,Both,8500.0,0.3551787627586132,0
85.285023,0.75,423.24,287.0,136.24,0.0,0.625,0.375,0.375,0.0,0,9,296.01675,134.448872,8,2.2017048085234356,52.905,0.0,37.00209375,0.0,Both,11000.0,0.00775318390204256,0
234.700486,1.0,82.0,82.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,350.773984,215.834479,12,1.6251989458459533,6.833333333333333,0.0,29.231165333333333,0.0,One_Off_Only,4200.0,0.05588106796218794,0
1859.165344,1.0,0.0,0.0,0.0,1543.160715,0.0,0.0,0.0,0.083333,5,0,310.775643,659.586136,12,0.47116763274163737,0.0,128.59672625,25.89797025,0.9999999935197936,No_Purchases,3500.0,0.5311900967680283,0
5693.979714,1.0,1338.72,1338.72,0.0,0.0,1.0,1.0,0.0,0.0,0,13,1753.988494,1290.972218,12,1.3586570306917554,111.56,0.0,146.16570783333333,0.0,One_Off_Only,9500.0,0.5993662850532987,0
1950.956894,0.833333,0.0,0.0,0.0,2844.307484,0.0,0.0,0.0,0.166667,2,0,300.71395,405.461471,6,0.7416584906125768,0.0,474.0512473333333,50.118991666666666,0.9999999964842057,No_Purchases,3000.0,0.6503189624989367,0
1570.682346,1.0,645.32,645.32,0.0,1665.331678,0.166667,0.166667,0.0,0.416667,9,2,2591.391006,808.217224,12,3.2063050588203614,53.77666666666667,138.77763983333332,215.94925049999998,0.7207194778203194,One_Off_Only,1800.0,0.8726012984855483,0
5850.1729,1.0,393.87,0.0,393.87,0.0,0.25,0.0,0.25,0.0,0,8,1536.774213,2668.340809,12,0.5759287576974251,32.8225,0.0,128.06451775,0.0,Installments_Only,6000.0,0.9750288150416186,0
1714.895872,1.0,1259.93,1134.96,124.97,1113.090333,0.416667,0.333333,0.25,0.5,13,11,1609.219696,405.643938,12,3.967074336827035,104.99416666666667,92.75752775000001,134.10164133333333,0.46906059456398,Both,2500.0,0.6859583460561666,0
11206.78624,1.0,1257.77,540.65,717.12,8295.538786,0.909091,0.909091,0.636364,0.636364,21,25,20873.22194,2522.629723,11,8.274389882488553,114.34272727272727,754.1398896363636,1897.565630909091,0.8683419496994976,Both,15000.0,0.7471190821685872,0
1236.635476,1.0,540.0,540.0,0.0,0.0,0.818182,0.818182,0.0,0.0,0,9,2136.389192,247.620077,11,8.627689368350799,49.09090909090909,0.0,194.21719927272727,0.0,One_Off_Only,4000.0,0.3091588682271028,0
1220.359151,1.0,568.3,0.0,568.3,0.0,0.833333,0.0,0.75,0.0,0,10,902.082618,411.544387,12,2.1919448413727283,47.35833333333333,0.0,75.1735515,0.0,Installments_Only,3000.0,0.40678638231071207,0
6.542818,0.571429,178.0,0.0,178.0,0.0,0.857143,0.0,0.571429,0.0,0,6,231.111728,19.703002,7,11.729766393077362,25.428571428571427,0.0,33.015961142857144,0.0,Installments_Only,1500.0,0.0043618786375874755,0
54.842927,1.0,105.0,105.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,329.582826,174.978044,12,1.883566644306148,8.75,0.0,27.465235500000002,0.0,One_Off_Only,4000.0,0.01371073171572317,0
1607.053725,1.0,451.9,335.0,116.9,0.0,0.25,0.083333,0.166667,0.0,0,6,569.867313,482.831701,12,1.1802607409934598,37.65833333333333,0.0,47.48894275,0.0,Both,2500.0,0.642821487428714,0
21.928045,0.909091,190.45,190.45,0.0,49.196465,0.166667,0.166667,0.0,0.083333,1,2,155.609598,66.465635,12,2.341203459320977,15.870833333333332,4.099705416666667,12.9674665,0.20528766383899452,One_Off_Only,8500.0,0.0025797699969649767,0
3695.634133,1.0,0.0,0.0,0.0,2438.708269,0.0,0.0,0.0,0.416667,8,0,973.155092,1525.998307,12,0.6377170152540869,0.0,203.22568908333335,81.09625766666666,0.9999999958994684,No_Purchases,4000.0,0.9239085309402286,0
1132.796058,1.0,519.79,519.79,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,642.723631,436.088187,12,1.4738386303998041,43.31583333333333,0.0,53.56030258333333,0.0,One_Off_Only,1200.0,0.9439967071333607,0
1248.903628,1.0,518.31,113.31,405.0,472.118676,1.0,0.333333,1.0,0.25,5,29,1141.190295,980.845115,12,1.1634765427416487,43.192499999999995,39.343223,95.09919125,0.4766811408772141,Both,1200.0,1.0407530146603916,0
1540.478248,1.0,1494.11,171.51,1322.6,320.569363,1.0,0.083333,1.0,0.083333,4,51,347.092355,10830.18182,12,0.03204861750691401,124.50916666666666,26.714113583333333,28.924362916666666,0.17665344510421127,Both,1000.0,1.5404782325952175,0
1267.054186,1.0,0.0,0.0,0.0,1253.614385,0.0,0.0,0.0,0.166667,8,0,209.297618,470.721288,12,0.4446317149643822,0.0,104.46786541666667,17.441468166666667,0.9999999920230654,No_Purchases,1500.0,0.8447027850353148,0
3.248979,0.090909,91.26,0.0,91.26,0.0,0.083333,0.0,0.083333,0.0,0,2,0.0,312.343947,12,0.0,7.605,0.0,0.0,0.0,Installments_Only,3500.0,0.0009282797116334865,0
1049.496471,1.0,1322.67,1096.71,225.96,774.260436,0.833333,0.75,0.416667,0.25,6,28,802.38543,229.655091,12,3.493871577448654,110.22250000000001,64.521703,66.8654525,0.36923515392555845,Both,11000.0,0.09540877000417385,0
21.87058,0.636364,405.0,255.0,150.0,0.0,0.333333,0.083333,0.25,0.0,0,7,414.423817,88.853589,12,4.664119649222087,33.75,0.0,34.53531808333333,0.0,Both,4000.0,0.005467644986330887,0
1150.04204,1.0,1283.45,318.67,964.78,47.044876,1.0,0.25,0.916667,0.083333,1,27,2430.864396,419.675603,12,5.792246012636431,106.95416666666667,3.9204063333333337,202.572033,0.03535893034616294,Both,3500.0,0.32858343906119014,0
45.869314,0.363636,0.0,0.0,0.0,566.943998,0.0,0.0,0.0,0.25,10,0,238.152441,123.753834,12,1.924404392642543,0.0,47.24533316666666,19.84603675,0.999999982361574,No_Purchases,4500.0,0.010193180866237377,0
364.391307,0.272727,0.0,0.0,0.0,1658.424947,0.0,0.0,0.0,0.090909,1,0,0.0,312.343947,11,0.0,0.0,150.76590427272728,0.0,0.9999999939701825,No_Purchases,1800.0,0.20243961387533546,0
0.0,0.0,1090.69,815.7,274.99,0.0,0.5,0.166667,0.416667,0.0,0,17,0.0,312.343947,12,0.0,90.89083333333333,0.0,0.0,0.0,Both,1800.0,0.0,0
6110.265264,1.0,0.0,0.0,0.0,2717.253917,0.0,0.0,0.0,0.416667,14,0,1502.205631,2864.380327,12,0.524443493622544,0.0,226.43782641666667,125.18380258333333,0.9999999963198138,No_Purchases,6500.0,0.9400408083999372,0
1733.972492,1.0,147.96,0.0,147.96,0.0,0.333333,0.0,0.333333,0.0,0,8,525.331558,670.323657,12,0.7836983592584386,12.33,0.0,43.77762983333333,0.0,Installments_Only,1900.0,0.9126170962493838,0
50.004286,1.0,341.14,0.0,341.14,0.0,1.0,0.0,1.0,0.0,0,23,231.514712,135.58233,12,1.7075580197243976,28.42833333333333,0.0,19.292892666666667,0.0,Installments_Only,3000.0,0.016668095277773014,0
412.385505,1.0,0.0,0.0,0.0,125.631015,0.0,0.0,0.0,0.083333,2,0,1543.55933,136.386862,12,11.317506643894582,0.0,10.469251250000001,128.62994416666666,0.9999999204018275,No_Purchases,1500.0,0.27492366816717556,0
1640.837102,1.0,0.0,0.0,0.0,708.972588,0.0,0.0,0.0,0.5,12,0,493.854051,547.149327,12,0.9025946256423958,0.0,59.081049,41.15450425,0.9999999858950825,No_Purchases,1900.0,0.863598470191587,0
1033.346718,0.875,0.0,0.0,0.0,142.123093,0.0,0.0,0.0,0.375,4,0,1682.814334,249.673023,8,6.7400724610895395,0.0,17.765386625,210.35179175,0.9999999296384627,No_Purchases,1500.0,0.688897807407348,0
2517.38247,1.0,320.0,320.0,0.0,2357.815693,0.166667,0.166667,0.0,0.5,5,2,552.896593,978.223,6,0.5652050578937007,53.333333333333336,392.9692821666667,92.14943216666667,0.8804996140542835,One_Off_Only,2500.0,1.006952983972188,0
634.759973,1.0,19.91,0.0,19.91,0.0,0.083333,0.0,0.083333,0.0,0,1,610.491342,246.804668,12,2.4735809181056125,1.6591666666666667,0.0,50.8742785,0.0,Installments_Only,6000.0,0.10579332865701112,0
6241.937842,1.0,0.0,0.0,0.0,11071.93364,0.0,0.0,0.0,0.333333,4,0,12181.03139,1475.203723,12,8.25718585000354,0.0,922.6611366666666,1015.0859491666666,0.9999999990968155,No_Purchases,12000.0,0.5201614863998655,0
6963.435383,1.0,2951.93,2951.93,0.0,0.0,0.333333,0.333333,0.0,0.0,0,10,1069.094662,11142.93224,12,0.09594374604583995,245.99416666666664,0.0,89.09122183333334,0.0,One_Off_Only,8000.0,0.8704294217869633,0
1142.302592,1.0,0.0,0.0,0.0,175.924692,0.0,0.0,0.0,0.333333,5,0,454.157081,418.981666,12,1.0839545188128943,0.0,14.660390999999999,37.84642341666667,0.9999999431574993,No_Purchases,1200.0,0.9519188187340099,0
419.22185,0.454545,0.0,0.0,0.0,1117.228257,0.0,0.0,0.0,0.166667,5,0,182.36345,267.413513,12,0.6819529841054448,0.0,93.10235475,15.196954166666666,0.9999999910492777,No_Purchases,1200.0,0.34935153875540387,0
3862.125712,1.0,812.78,676.8,135.98,3217.292489,0.5,0.333333,0.25,0.583333,13,14,803.736956,1738.467819,12,0.4623248947104905,67.73166666666667,268.10770741666664,66.97807966666666,0.7983212435504128,Both,6000.0,0.643687617593854,0
7533.854422,1.0,5253.06,3096.1,2156.96,0.0,0.916667,0.833333,0.75,0.0,0,78,1790.394949,1727.487481,12,1.0364155794630876,437.75500000000005,0.0,149.19957908333333,0.0,Both,20500.0,0.3675050935768268,0
237.435762,0.909091,1270.32,1270.32,0.0,438.420213,0.333333,0.333333,0.0,0.166667,2,6,1148.378687,110.252783,12,10.415869346729384,105.86,36.53501775,95.69822391666666,0.25657511135910094,One_Off_Only,1800.0,0.13190875593384024,0
126.13588,1.0,0.0,0.0,0.0,1170.273287,0.0,0.0,0.0,0.083333,2,0,1131.54314,78.85135,12,14.350331306904536,0.0,97.52277391666667,94.29526166666666,0.9999999914549875,No_Purchases,1200.0,0.10511323245738974,0
61.463647,0.166667,0.0,0.0,0.0,989.053104,0.0,0.0,0.0,0.166667,2,0,0.0,312.343947,6,0.0,0.0,164.842184,0.0,0.9999999898893196,No_Purchases,1200.0,0.051219705406502454,0
985.457755,1.0,672.31,103.0,569.31,0.0,1.0,0.166667,1.0,0.0,0,17,1656.974517,542.14663,12,3.0563216568122606,56.02583333333333,0.0,138.08120975,0.0,Both,2500.0,0.3941831004232676,0
112.01046,1.0,229.0,229.0,0.0,0.0,0.181818,0.181818,0.0,0.0,0,4,119.62682,252.515849,11,0.4737398295447257,20.818181818181817,0.0,10.875165454545455,0.0,One_Off_Only,150.0,0.7467363502175766,0
990.92233,0.888889,0.0,0.0,0.0,1134.263273,0.0,0.0,0.0,0.111111,1,0,143.682692,268.910746,9,0.5343136665013132,0.0,126.02925255555556,15.964743555555556,0.9999999911837048,No_Purchases,1200.0,0.8257686014519283,0
986.583117,0.727273,0.0,0.0,0.0,1350.155793,0.0,0.0,0.0,0.090909,1,0,276.229102,362.442402,11,0.7621323908417209,0.0,122.74143572727272,25.111736545454548,0.9999999925934474,No_Purchases,1500.0,0.6577220736151862,0
7.03142,0.454545,502.33,424.0,78.33,0.0,0.416667,0.166667,0.166667,0.0,0,5,844.120402,25.455716,12,33.16033500674858,41.86083333333333,0.0,70.34336683333333,0.0,Both,2500.0,0.0028125679887497277,0
0.0,0.0,52.5,0.0,52.5,0.0,0.416667,0.0,0.416667,0.0,0,5,57.506797,312.343947,12,0.18411368528573774,4.375,0.0,4.7922330833333335,0.0,Installments_Only,3000.0,0.0,0
1589.083369,1.0,0.0,0.0,0.0,1527.089071,0.0,0.0,0.0,0.428571,4,0,287.350882,411.733393,7,0.6979051976504321,0.0,218.1555815714286,41.050126,0.9999999934515935,No_Purchases,2000.0,0.7945416805272916,0
231.108995,1.0,440.0,0.0,440.0,0.0,0.916667,0.0,0.916667,0.0,0,22,554.116542,185.091037,12,2.9937511888405925,36.666666666666664,0.0,46.1763785,0.0,Installments_Only,4000.0,0.05777724860555687,0
2199.65234,1.0,0.0,0.0,0.0,2476.783665,0.0,0.0,0.0,0.428571,8,0,275.699225,450.229656,7,0.6123524188208426,0.0,353.82623785714287,39.385603571428575,0.9999999959625057,No_Purchases,2500.0,0.8798609324805562,0
1723.804529,1.0,3145.79,997.29,2148.5,0.0,1.0,0.333333,1.0,0.0,0,26,995.065501,387.473541,12,2.5680862562926263,262.14916666666664,0.0,82.92212508333334,0.0,Both,6000.0,0.28730075435449876,0
9459.138771,1.0,878.11,159.91,718.2,5247.419951,1.0,0.25,0.916667,0.5,8,16,1987.085155,2931.217581,12,0.6779043497491074,73.17583333333333,437.2849959166667,165.59042958333333,0.8566475038746448,Both,15000.0,0.6306092509795939,0
862.276499,1.0,174.84,0.0,174.84,276.675751,0.5,0.0,0.5,0.083333,1,6,1407.393166,501.699229,12,2.8052527422709526,14.57,23.056312583333334,117.28276383333333,0.6127709703582197,Installments_Only,1000.0,0.8622764903772351,0
