BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
528.095171,1.0,868.74,677.74,191.0,0.0,0.9,0.6,0.6,0.0,0,22,1013.601058,173.598464,10,5.838767096535652,86.874,0.0,101.3601058,0.0,Both,0.0,600.0
85.79793,1.0,931.98,289.03,642.95,0.0,1.0,1.0,0.75,0.0,0,23,875.423848,186.610054,12,4.691193118073204,77.665,0.0,72.95198733333334,0.0,Both,0.416667,7500.0
5686.466725,0.909091,177.35,177.35,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1775.784106,1724.337874,11,1.0298353486734622,16.12272727272727,0.0,161.43491872727273,0.0,One_Off_Only,0.0,8000.0
1115.208504,1.0,30.0,30.0,0.0,1484.671104,0.083333,0.083333,0.0,0.416667,11,1,1839.908719,570.913732,12,3.222743794105415,2.5,123.722592,153.32572658333333,0.9801937135245322,One_Off_Only,0.083333,1500.0
2640.820976,0.9,1167.86,0.0,1167.86,3463.175221,0.8,0.0,0.7,0.6,15,13,538.132963,641.479689,10,0.8388932086843797,116.78599999999999,346.3175221,53.813296300000005,0.7478188025471318,Installments_Only,0.0,8000.0
0.0,0.0,63.3,0.0,63.3,0.0,0.25,0.0,0.25,0.0,0,3,0.0,312.343947,12,0.0,5.2749999999999995,0.0,0.0,0.0,Installments_Only,0.0,2700.0
784.959164,1.0,0.0,0.0,0.0,397.992799,0.0,0.0,0.0,0.083333,2,0,223.240044,279.341188,12,0.7991662010413517,0.0,33.16606658333333,18.603337,0.9999999748739179,No_Purchases,0.0,3500.0
9601.071318,1.0,238.34,0.0,238.34,4809.11955,0.833333,0.0,0.833333,1.0,8,5,1194.510762,1206.257247,6,0.9902620316422271,39.723333333333336,801.5199250000001,199.08512700000003,0.9527802041468957,Installments_Only,0.0,15000.0
5805.32079,1.0,1724.75,1638.97,85.78,1878.058967,0.833333,0.75,0.666667,0.083333,1,29,1351.901655,1419.470367,12,0.9523986388903698,143.72916666666666,156.50491391666665,112.65847124999999,0.5212763093989593,Both,0.0,7500.0
379.198083,1.0,40.0,0.0,40.0,0.0,0.166667,0.0,0.166667,0.0,0,3,224.790156,212.520426,12,1.05773430654923,3.3333333333333335,0.0,18.732513,0.0,Installments_Only,0.0,2900.0
25.383911,1.0,401.16,0.0,401.16,0.0,0.916667,0.0,0.833333,0.0,0,11,419.168947,164.819559,12,2.5431989025526454,33.43,0.0,34.930745583333334,0.0,Installments_Only,1.0,2500.0
267.88449,0.454545,129.0,129.0,0.0,2496.787814,0.083333,0.083333,0.0,0.25,3,1,1974.293695,72.930255,12,27.07097931153822,10.75,208.06565116666664,164.52447458333333,0.9508718835463683,One_Off_Only,0.090909,12000.0
2705.591995,1.0,818.02,326.02,492.0,2758.007287,1.0,0.083333,1.0,0.083333,3,14,4055.34116,1002.627519,12,4.044713557830108,68.16833333333334,229.83394058333332,337.94509666666664,0.7712489469288298,Both,0.083333,3000.0
2136.215769,1.0,1846.03,507.32,1338.71,187.819777,1.0,0.333333,1.0,0.083333,1,33,1082.35936,521.999553,12,2.0734870998349857,153.83583333333334,15.651648083333333,90.19661333333333,0.09234692660220535,Both,0.0,4500.0
352.58799,1.0,281.81,183.81,98.0,0.0,0.666667,0.416667,0.583333,0.0,0,15,835.301657,175.210164,12,4.7674266735218245,23.484166666666667,0.0,69.60847141666666,0.0,Both,0.083333,1600.0
342.76107,1.0,20.0,20.0,0.0,148.074839,0.083333,0.083333,0.0,0.25,3,1,507.859879,198.241326,12,2.5618263539144026,1.6666666666666667,12.339569916666667,42.32165658333333,0.8810053370924046,One_Off_Only,0.0,500.0
972.604156,1.0,0.0,0.0,0.0,803.573286,0.0,0.0,0.0,0.166667,2,0,751.50856,230.564527,12,3.2594282268135624,0.0,66.96444050000001,62.62571333333333,0.9999999875555845,No_Purchases,0.0,1200.0
2666.147576,1.0,0.0,0.0,0.0,2704.302935,0.0,0.0,0.0,0.166667,2,0,592.958317,807.751154,12,0.7340853760750506,0.0,225.3585779166667,49.41319308333333,0.9999999963021894,No_Purchases,0.0,3000.0
4837.835705,0.909091,1283.4,1140.9,142.5,6312.335558,0.818182,0.818182,0.090909,1.0,24,34,5190.696125,6825.44203,11,0.7604923013894643,116.67272727272729,573.848687090909,471.88146590909093,0.8310367707629497,Both,0.0,4500.0
62.440728,1.0,709.01,709.01,0.0,0.0,1.0,1.0,0.0,0.0,0,12,716.721864,170.422207,12,4.205565897549613,59.08416666666667,0.0,59.726822,0.0,One_Off_Only,0.916667,2000.0
311.987575,0.363636,684.24,0.0,684.24,0.0,1.0,0.0,1.0,0.0,0,37,2154.534733,508.095621,12,4.240411846800549,57.02,0.0,179.54456108333332,0.0,Installments_Only,0.0,1000.0
445.409094,1.0,307.11,163.29,143.82,0.0,0.833333,0.25,0.666667,0.0,0,12,467.844102,171.370838,12,2.730009843914643,25.5925,0.0,38.9870085,0.0,Both,0.0,1500.0
3790.914663,1.0,2655.68,1607.63,1048.05,6263.883768,0.833333,0.333333,1.0,0.5,11,111,6173.165264,1192.462873,12,5.176819632716401,221.30666666666664,521.990314,514.4304386666666,0.7022634653333379,Both,0.083333,8300.0
4587.892398,1.0,140.6,140.6,0.0,953.934018,0.083333,0.083333,0.0,0.25,3,2,1151.202909,1489.130441,12,0.7730705582086039,11.716666666666667,79.4945015,95.93357575,0.871543500336017,One_Off_Only,0.0,5500.0
3270.441222,1.0,848.0,848.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1143.616386,1134.793009,12,1.007775309551847,70.66666666666667,0.0,95.30136549999999,0.0,One_Off_Only,0.0,4500.0
254.260019,1.0,2184.72,0.0,2184.72,0.0,1.0,0.0,1.0,0.0,0,41,1889.29739,188.392562,12,10.02851317301406,182.05999999999997,0.0,157.44144916666667,0.0,Installments_Only,0.5,4000.0
2064.106212,1.0,0.0,0.0,0.0,1497.565331,0.0,0.0,0.0,0.166667,4,0,543.902356,647.508482,12,0.8399926220581523,0.0,124.79711091666667,45.32519633333334,0.999999993322495,No_Purchases,0.0,3000.0
997.98763,1.0,952.29,152.29,800.0,274.949525,1.0,0.083333,1.0,0.083333,2,17,1273.253687,580.934766,12,2.1917325999433714,79.3575,22.912460416666665,106.10447391666666,0.22403900555566766,Both,0.0,1200.0
305.72029,1.0,1125.8,430.88,694.92,0.0,1.0,0.333333,1.0,0.0,0,17,1863.122757,204.442058,12,9.113206372966253,93.81666666666666,0.0,155.26022975,0.0,Both,0.083333,3000.0
1021.334556,1.0,300.0,0.0,300.0,0.0,0.833333,0.0,0.833333,0.0,0,10,516.596295,1127.577542,12,0.45814701976259287,25.0,0.0,43.04969125,0.0,Installments_Only,0.0,1000.0
705.232653,1.0,1902.4,1669.8,232.6,0.0,1.0,1.0,0.833333,0.0,0,29,1941.959847,618.228223,12,3.1411697870485322,158.53333333333333,0.0,161.82998725000002,0.0,Both,0.0,900.0
1450.599152,1.0,2763.84,1434.43,1329.41,0.0,1.0,0.714286,0.857143,0.0,0,98,343.918862,1339.665316,7,0.2567199847045978,394.8342857142857,0.0,49.131266,0.0,Both,0.0,2000.0
1262.645703,1.0,329.9,257.0,72.9,0.0,0.333333,0.166667,0.166667,0.0,0,6,905.863527,271.464874,12,3.336945514470299,27.491666666666664,0.0,75.48862725,0.0,Both,0.0,1800.0
2241.092286,0.909091,1260.0,0.0,1260.0,2992.621714,0.333333,0.0,0.25,0.166667,2,4,4582.168916,654.524925,12,7.000755312706306,105.0,249.38514283333333,381.84740966666664,0.7037121823252954,Installments_Only,0.111111,6000.0
607.20006,1.0,549.08,216.95,332.13,67.423321,1.0,0.333333,1.0,0.083333,1,33,471.103957,206.952931,12,2.276382035083038,45.75666666666667,5.6186100833333334,39.25866308333333,0.10936408225181188,Both,0.0,4500.0
8647.057641,1.0,0.0,0.0,0.0,5105.254316,0.0,0.0,0.0,0.416667,14,0,2052.533488,1886.223361,12,1.0881709555490393,0.0,425.4378596666666,171.04445733333333,0.9999999980412337,No_Purchases,0.0,10000.0
1663.967468,1.0,0.0,0.0,0.0,2123.721395,0.0,0.0,0.0,0.333333,9,0,1566.483167,391.114652,12,4.005176279993309,0.0,176.97678291666668,130.54026391666667,0.9999999952912844,No_Purchases,0.0,2500.0
4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,1147.148308,1070.072907,12,1.072028167216945,43.443333333333335,171.16724258333332,95.59569233333333,0.7975713274501197,Both,0.0,5000.0
2091.582046,1.0,179.23,0.0,179.23,2682.810269,0.416667,0.0,0.416667,0.25,14,5,1152.07779,1281.740206,12,0.8988387628152569,14.935833333333333,223.56752241666666,96.0064825,0.9373768387135966,Installments_Only,0.090909,6000.0
1478.089943,0.8,245.01,245.01,0.0,4377.526126,0.1,0.1,0.0,0.6,22,1,3168.779374,966.611926,10,3.27823323505908,24.500999999999998,437.75261259999996,316.8779374,0.9469966263558486,One_Off_Only,0.0,2500.0
1894.11023,1.0,678.0,678.0,0.0,0.0,1.0,1.0,0.0,0.0,0,12,992.569418,1111.413896,12,0.8930691011166816,56.5,0.0,82.71411816666667,0.0,One_Off_Only,0.0,2000.0
4408.966613,1.0,505.79,112.49,393.3,1601.520906,0.916667,0.166667,0.75,0.416667,5,12,1210.835102,1190.58657,12,1.0170071814516841,42.149166666666666,133.4600755,100.90292516666666,0.7599832060092644,Both,0.0,5000.0
1609.514614,1.0,0.0,0.0,0.0,136.209339,0.0,0.0,0.0,0.083333,2,0,277.622861,705.401828,12,0.3935669657271293,0.0,11.35077825,23.135238416666667,0.9999999265836004,No_Purchases,0.0,1700.0
23.276656,0.636364,796.56,0.0,796.56,0.0,1.0,0.0,1.0,0.0,0,13,912.478311,102.895907,12,8.867973944971986,66.38,0.0,76.03985924999999,0.0,Installments_Only,0.636364,4000.0
4626.278301,1.0,0.0,0.0,0.0,9579.677222,0.0,0.0,0.0,0.5,9,0,613.553141,633.691762,6,0.9682201475704184,0.0,1596.6128703333334,102.25885683333333,0.9999999989561236,No_Purchases,0.0,5000.0
1016.52185,0.909091,44.0,44.0,0.0,1069.450087,0.083333,0.083333,0.0,0.166667,4,1,54.983629,4080.472538,12,0.013474818995400333,3.6666666666666665,89.12084058333333,4.581969083333333,0.9604831773614727,One_Off_Only,0.0,1200.0
42.577756,0.909091,4061.96,4061.96,0.0,0.0,0.916667,0.916667,0.0,0.0,0,35,3716.880684,92.058823,12,40.37505758953082,338.49666666666667,0.0,309.74005700000004,0.0,One_Off_Only,0.75,500.0
1167.254965,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,897.514706,1358.434639,12,0.6606977425529434,41.660000000000004,0.0,74.79289216666668,0.0,Installments_Only,0.0,1200.0
5347.377116,0.545455,0.0,0.0,0.0,9671.336737,0.0,0.0,0.0,0.083333,1,0,3239.303839,3614.801495,12,0.8961221894257233,0.0,805.9447280833333,269.94198658333335,0.9999999989660168,No_Purchases,0.0,10500.0
2.892853,0.181818,52.68,0.0,52.68,0.0,0.166667,0.0,0.166667,0.0,0,2,290.072441,124.724211,12,2.3257105851156212,4.39,0.0,24.172703416666668,0.0,Installments_Only,1.0,500.0
1509.525178,1.0,0.0,0.0,0.0,1784.023712,0.0,0.0,0.0,0.25,5,0,513.387513,518.481808,12,0.990174573489094,0.0,148.66864266666667,42.78229275,0.9999999943946933,No_Purchases,0.0,3500.0
2229.857287,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,542.7463,628.211031,12,0.8639553662349593,3.8041666666666667,0.0,45.228858333333335,0.0,One_Off_Only,0.0,2500.0
1268.809031,0.272727,17945.0,17945.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,50721.48336,1149.747342,12,44.11532957372709,1495.4166666666667,0.0,4226.79028,0.0,One_Off_Only,0.0,18000.0
1747.359784,1.0,0.0,0.0,0.0,413.38083,0.0,0.0,0.0,0.333333,8,0,700.732344,755.249544,12,0.9278156343009241,0.0,34.4484025,58.394362,0.9999999758092321,No_Purchases,0.0,1800.0
8161.84873,1.0,5519.0,4986.43,532.57,0.0,1.0,1.0,0.583333,0.0,0,91,3723.833142,4650.41017,12,0.8007536965266148,459.9166666666667,0.0,310.3194285,0.0,Both,0.0,9000.0
1044.704008,1.0,1142.6,346.0,796.6,0.0,1.0,0.333333,1.0,0.0,0,61,1881.871223,249.300419,12,7.548608041103692,95.21666666666665,0.0,156.82260191666668,0.0,Both,0.083333,5000.0
140.349336,0.363636,1042.52,1042.52,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3212.647061,260.066741,12,12.353163365354614,86.87666666666667,0.0,267.72058841666666,0.0,One_Off_Only,0.5,6000.0
71.431411,1.0,2068.41,0.0,2068.41,0.0,1.0,0.0,1.0,0.0,0,27,1984.989648,59.522727,12,33.34842697169654,172.36749999999998,0.0,165.415804,0.0,Installments_Only,0.25,2500.0
5030.927831,1.0,99.0,99.0,0.0,2999.769235,0.166667,0.166667,0.0,0.583333,10,2,1144.381323,1143.067027,12,1.0011497890827552,8.25,249.98076958333334,95.36511025,0.9680518289124816,One_Off_Only,0.0,6000.0
174.228543,0.727273,3407.57,3276.57,131.0,0.0,0.583333,0.583333,0.166667,0.0,0,25,4568.864048,226.156063,12,20.202261152633298,283.9641666666667,0.0,380.7386706666667,0.0,Both,0.714286,3000.0
267.401555,1.0,156.6,0.0,156.6,0.0,1.0,0.0,1.0,0.0,0,12,157.691576,1221.503449,12,0.12909629918616547,13.049999999999999,0.0,13.140964666666667,0.0,Installments_Only,0.0,1000.0
90.582466,1.0,809.79,0.0,809.79,0.0,1.0,0.0,1.0,0.0,0,44,766.101615,175.058479,12,4.3762608678748505,67.4825,0.0,63.84180125,0.0,Installments_Only,0.916667,2700.0
161.576879,0.909091,194.0,59.0,135.0,0.0,0.416667,0.083333,0.333333,0.0,0,6,738.457844,197.425096,12,3.74044547302915,16.166666666666668,0.0,61.538153666666666,0.0,Both,0.1,5000.0
653.004882,0.818182,2035.29,1259.58,775.71,0.0,0.75,0.5,0.5,0.0,0,29,7590.280949,319.680283,12,23.743349575195744,169.6075,0.0,632.5234124166667,0.0,Both,0.0,9500.0
3157.715309,1.0,548.79,548.79,0.0,3075.115015,0.583333,0.583333,0.0,0.166667,5,48,3817.151157,852.200705,12,4.4791691555903,45.732499999999995,256.2595845833333,318.09592975,0.8485639093149246,One_Off_Only,0.083333,3500.0
177.551278,0.636364,66.25,0.0,66.25,0.0,0.416667,0.0,0.416667,0.0,0,5,2283.641666,3116.67911,12,0.7327163233923163,5.520833333333333,0.0,190.30347216666667,0.0,Installments_Only,0.0,2500.0
33.535261,1.0,319.98,0.0,319.98,0.0,1.0,0.0,0.833333,0.0,0,6,264.453806,88.798002,6,2.978150073900303,53.330000000000005,0.0,44.07563433333333,0.0,Installments_Only,1.0,1000.0
3912.344717,1.0,2080.66,672.48,1408.18,1829.712153,1.0,0.166667,1.0,0.166667,5,42,1017.896487,888.469097,12,1.1456745980026517,173.38833333333332,152.47601275,84.82470725,0.46791253536243016,Both,0.0,6000.0
3012.178613,1.0,27790.42,14605.99,13184.43,469.074937,1.0,0.666667,1.0,0.083333,1,79,27839.82354,569.401398,12,48.89314137417799,2315.8683333333333,39.08957808333333,2319.985295,0.016598843605653203,Both,0.727273,12000.0
933.928303,1.0,0.0,0.0,0.0,570.718948,0.0,0.0,0.0,0.583333,19,0,499.243053,358.446917,12,1.392794903218685,0.0,47.55991233333333,41.603587749999996,0.9999999824782411,No_Purchases,0.0,2000.0
162.905422,0.727273,1600.0,0.0,1600.0,0.0,0.666667,0.0,0.666667,0.0,0,8,2733.152899,156.243291,12,17.492928538420987,133.33333333333334,0.0,227.76274158333334,0.0,Installments_Only,0.666667,6000.0
23.394411,0.272727,1346.28,0.0,1346.28,0.0,1.0,0.0,1.0,0.0,0,12,712.149153,54.79166,12,12.997398199397827,112.19,0.0,59.34576275,0.0,Installments_Only,0.0,2000.0
0.478714,0.090909,734.97,159.0,575.97,0.0,0.833333,0.083333,0.75,0.0,0,16,1159.135064,312.343947,12,3.7110852892217157,61.2475,0.0,96.59458866666667,0.0,Both,0.0,6000.0
5829.92767,1.0,0.0,0.0,0.0,306.064982,0.0,0.0,0.0,0.25,4,0,1438.89528,2351.635775,12,0.6118699541731968,0.0,25.505415166666666,119.90794,0.999999967327201,No_Purchases,0.0,6500.0
1670.928797,1.0,794.52,794.52,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,1083.625844,1196.302503,12,0.9058125618097737,66.21,0.0,90.30215366666665,0.0,One_Off_Only,0.0,1750.0
967.177679,1.0,208.4,0.0,208.4,0.0,0.333333,0.0,0.333333,0.0,0,4,431.402414,846.724721,12,0.5094954690770689,17.366666666666667,0.0,35.950201166666666,0.0,Installments_Only,0.0,1000.0
525.3186,0.9,1604.97,0.0,1604.97,0.0,0.9,0.0,0.8,0.0,0,9,1059.917432,459.831026,10,2.305014992506943,160.497,0.0,105.9917432,0.0,Installments_Only,0.0,1000.0
114.361988,0.727273,2141.32,98.0,2043.32,0.0,0.666667,0.083333,0.666667,0.0,0,13,3361.500799,47.676403,12,70.50657940646667,178.44333333333336,0.0,280.1250665833333,0.0,Both,0.0,6500.0
1157.568538,1.0,329.0,37.0,292.0,0.0,0.666667,0.083333,0.666667,0.0,0,9,603.250222,567.942336,12,1.062168063798504,27.416666666666668,0.0,50.27085183333333,0.0,Both,0.0,2500.0
1455.736956,1.0,1171.88,1171.88,0.0,19.619461,0.363636,0.363636,0.0,0.090909,1,25,350.750246,343.006271,11,1.0225767440101192,106.53454545454547,1.7835873636363637,31.886386,0.01646619363039566,One_Off_Only,0.0,3700.0
776.585568,1.0,773.36,119.8,653.56,0.0,0.333333,0.083333,0.25,0.0,0,7,1169.758034,233.843501,12,5.002311285002901,64.44666666666667,0.0,97.47983616666666,0.0,Both,0.0,3000.0
2112.63873,1.0,0.0,0.0,0.0,584.940187,0.0,0.0,0.0,0.25,5,0,540.088813,746.131674,12,0.7238518676818447,0.0,48.745015583333334,45.00740108333333,0.9999999829042353,No_Purchases,0.0,3500.0
409.194212,0.545455,1213.23,1213.23,0.0,1751.419465,0.25,0.25,0.0,0.416667,8,9,5997.800728,178.416838,12,33.61678448663099,101.1025,145.95162208333332,499.81672733333335,0.590767805694803,One_Off_Only,0.0,6000.0
2324.086254,0.909091,0.0,0.0,0.0,1600.758078,0.0,0.0,0.0,0.909091,13,0,2147.890523,2077.873573,11,1.0336964387885959,0.0,145.52346163636363,195.2627748181818,0.9999999937529599,No_Purchases,0.0,2300.0
1601.692049,1.0,61.46,0.0,61.46,0.0,0.25,0.0,0.25,0.0,0,6,399.369214,512.759705,12,0.7788623059048232,5.121666666666667,0.0,33.280767833333336,0.0,Installments_Only,0.0,4000.0
1003.774921,1.0,161.27,161.27,0.0,0.0,0.333333,0.333333,0.0,0.0,0,8,257.638043,368.466873,12,0.6992162793637006,13.439166666666667,0.0,21.469836916666665,0.0,One_Off_Only,0.0,1200.0
268.82613,0.454545,0.0,0.0,0.0,2793.801452,0.0,0.0,0.0,0.166667,2,0,6801.790399,156.159732,12,43.55661908688349,0.0,232.81678766666667,566.8158665833333,0.9999999964206475,No_Purchases,1.0,6000.0
1243.68657,1.0,221.72,0.0,221.72,1324.264801,0.916667,0.0,0.916667,0.333333,5,26,2268.784133,554.297666,12,4.093078919926772,18.476666666666667,110.35540008333334,189.06534441666668,0.8565833193040342,Installments_Only,0.0,1700.0
3092.189629,1.0,60.82,0.0,60.82,2361.473149,0.25,0.0,0.166667,0.5,17,3,856.196277,889.485238,12,0.9625750161963339,5.068333333333333,196.78942908333332,71.34968975,0.9748915568811214,Installments_Only,0.0,3500.0
223.772475,1.0,3654.08,291.41,3362.67,0.0,1.0,0.166667,1.0,0.0,0,32,3301.334578,180.338402,12,18.306330533730108,304.50666666666666,0.0,275.11121483333335,0.0,Both,0.333333,2500.0
366.084233,0.909091,1167.39,1167.39,0.0,200.106907,0.5,0.5,0.0,0.083333,3,16,470.516409,206.511825,12,2.2783992452539104,97.28250000000001,16.675575583333334,39.20970075,0.14633079205691546,One_Off_Only,0.0,2500.0
72.251911,0.727273,665.5,228.0,437.5,0.0,0.416667,0.166667,0.333333,0.0,0,12,1443.726409,106.632133,12,13.539317211321544,55.458333333333336,0.0,120.31053408333334,0.0,Both,0.5,4000.0
5376.083101,1.0,0.0,0.0,0.0,2293.529361,0.0,0.0,0.0,0.333333,8,0,3202.100651,12449.67391,12,0.2572035758989582,0.0,191.12744675,266.8417209166667,0.9999999956399075,No_Purchases,0.0,5500.0
1087.574994,1.0,0.0,0.0,0.0,108.260087,0.0,0.0,0.0,0.083333,1,0,317.447893,226.855527,12,1.399339408673988,0.0,9.021673916666666,26.453991083333335,0.9999999076298629,No_Purchases,0.0,1200.0
1014.926473,1.0,861.49,661.49,200.0,0.0,0.333333,0.083333,0.25,0.0,0,5,688.278568,311.963409,12,2.206279730509044,71.79083333333334,0.0,57.35654733333333,0.0,Both,0.0,7000.0
189.98582,0.666667,369.0,0.0,369.0,991.09837,0.666667,0.0,0.5,0.166667,1,6,292.582747,101.339007,6,2.8871678023085616,61.5,165.18306166666667,48.763791166666664,0.7286960888814528,Installments_Only,0.0,2500.0
0.0,0.0,0.0,0.0,0.0,89.849004,0.0,0.0,0.0,0.142857,1,0,138.021428,312.343947,7,0.4418892215033313,0.0,12.835571999999999,19.717346857142854,0.9999998887021732,No_Purchases,0.0,3000.0
1088.996599,1.0,0.0,0.0,0.0,2475.856774,0.0,0.0,0.0,0.75,10,0,170.234238,214.292795,8,0.794400157298795,0.0,309.48209675,21.27927975,0.9999999959609941,No_Purchases,0.0,2500.0
50.006512,0.454545,701.25,0.0,701.25,0.0,0.333333,0.0,0.25,0.0,0,5,1834.431851,132.939468,12,13.798999955453413,58.4375,0.0,152.86932091666668,0.0,Installments_Only,1.0,3500.0
1194.885664,1.0,365.5,365.5,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,566.349364,1362.30698,12,0.41572814949734643,30.458333333333332,0.0,47.19578033333334,0.0,One_Off_Only,0.0,1200.0
19.945714,0.272727,170.0,170.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,734.613034,166.057617,12,4.423843982787975,14.166666666666666,0.0,61.21775283333333,0.0,One_Off_Only,1.0,6500.0
6.824905,0.090909,0.0,0.0,0.0,1150.890874,0.0,0.0,0.0,0.083333,1,0,0.0,312.343947,12,0.0,0.0,95.90757283333333,0.0,0.999999991311079,No_Purchases,0.0,1200.0
330.707721,0.545455,56.4,56.4,0.0,1680.231932,0.083333,0.083333,0.0,0.166667,3,1,3613.150681,205.305914,12,17.598862276375424,4.7,140.01932766666667,301.09589008333336,0.9675233371931149,One_Off_Only,0.5,4000.0
1162.273324,1.0,1347.71,400.0,947.71,175.815755,1.0,0.083333,1.0,0.166667,2,45,645.998299,256.848991,12,2.515089786158055,112.30916666666667,14.651312916666667,53.83319158333333,0.11540057873586404,Both,0.0,6000.0
5259.14039,0.888889,2659.35,813.0,1846.35,4851.392018,0.888889,0.222222,0.777778,0.333333,34,38,2249.612405,4538.542583,9,0.4956684571980616,295.48333333333335,539.0435575555555,249.95693388888887,0.6459271267624478,Both,0.0,6000.0
3414.977831,1.0,2219.55,1695.03,524.52,950.424076,0.916667,0.75,0.75,0.583333,10,33,732.08134,893.816089,12,0.8190514142887462,184.9625,79.20200633333333,61.00677833333333,0.29982077146860303,Both,0.0,5000.0
1984.636464,1.0,0.0,0.0,0.0,4436.713078,0.0,0.0,0.0,0.444444,7,0,849.560918,348.744106,9,2.436058069579015,0.0,492.96811977777776,94.39565755555556,0.9999999977460793,No_Purchases,0.0,5000.0
3473.463277,1.0,1182.95,718.75,464.2,0.0,1.0,0.583333,1.0,0.0,0,36,955.667752,1243.191013,12,0.7687215675784363,98.57916666666667,0.0,79.63897933333332,0.0,Both,0.0,6000.0
2089.451704,1.0,1256.49,879.61,376.88,1381.853089,0.666667,0.583333,0.5,0.166667,2,32,637.044684,1072.394817,12,0.5940393108591524,104.7075,115.15442408333332,53.087056999999994,0.5237579181887897,Both,0.090909,2500.0
815.427615,1.0,1936.01,1471.04,464.97,232.292989,0.916667,0.5,1.0,0.083333,1,27,1759.115089,232.076866,12,7.579880939969219,161.33416666666668,19.357749083333335,146.59292408333332,0.10713124000987466,Both,0.0,2000.0
2269.978054,0.909091,0.0,0.0,0.0,3617.843539,0.0,0.0,0.0,0.272727,4,0,745.982616,576.331228,11,1.2943643634322664,0.0,328.8948671818182,67.81660145454545,0.9999999972359225,No_Purchases,0.0,3500.0
309.150506,1.0,3157.86,1178.02,1979.84,0.0,1.0,0.916667,1.0,0.0,0,31,3291.320691,170.010384,12,19.359526282845977,263.15500000000003,0.0,274.27672425,0.0,Both,0.833333,7000.0
132.471933,1.0,1767.75,500.0,1267.75,0.0,0.916667,0.083333,0.833333,0.0,0,12,1757.458646,169.684838,12,10.357192564418009,147.3125,0.0,146.45488716666668,0.0,Both,1.0,6000.0
6887.915143,1.0,4340.42,3608.17,732.25,7028.901031,1.0,1.0,0.916667,0.833333,29,59,16616.23528,1688.710521,12,9.839599490245615,361.70166666666665,585.7417525833333,1384.6862733333335,0.6182340181662921,Both,0.083333,11500.0
1409.206763,1.0,143.5,143.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,432.361276,300.764907,12,1.4375389267891243,11.958333333333334,0.0,36.03010633333333,0.0,One_Off_Only,0.0,3000.0
50.004286,1.0,341.14,0.0,341.14,0.0,1.0,0.0,1.0,0.0,0,23,231.514712,135.58233,12,1.7075580197243976,28.42833333333333,0.0,19.292892666666667,0.0,Installments_Only,0.0,3000.0
2257.542109,1.0,0.0,0.0,0.0,1082.684755,0.0,0.0,0.0,0.083333,1,0,464.716284,659.553866,12,0.7045918474747922,0.0,90.22372958333334,38.726357,0.9999999907637013,No_Purchases,0.0,3000.0
1597.521193,1.0,211.07,0.0,211.07,994.167915,0.5,0.0,0.416667,0.083333,1,6,3187.854069,665.357143,12,4.791192301197069,17.589166666666667,82.84732625,265.65450575,0.8248727445246963,Installments_Only,0.0,5000.0
1268.144319,1.0,0.0,0.0,0.0,1331.166485,0.0,0.0,0.0,0.428571,5,0,499.961286,206.737107,7,2.4183431270350932,0.0,190.1666407142857,71.42304085714285,0.9999999924877917,No_Purchases,0.0,1500.0
136.839366,0.636364,1133.54,1133.54,0.0,0.0,0.25,0.25,0.0,0.0,0,4,4802.004681,234.303131,12,20.49483698982934,94.46166666666666,0.0,400.16705675000003,0.0,One_Off_Only,0.428571,16500.0
1635.964498,1.0,0.0,0.0,0.0,158.919459,0.0,0.0,0.0,0.333333,6,0,464.891311,488.488878,12,0.9516927046250436,0.0,13.243288249999999,38.74094258333333,0.9999999370750478,No_Purchases,0.0,1700.0
48.578408,1.0,673.1,646.61,26.49,0.0,1.0,1.0,0.083333,0.0,0,18,665.773943,186.735956,12,3.565322509965756,56.09166666666667,0.0,55.48116191666667,0.0,Both,1.0,6000.0
